Timestamp (us),Temperature (degC)
5246828228,32.849998
5247830840,32.750000
5248833454,32.875000
5249836067,32.799999
5250838678,32.799999
5251841291,32.875000
5252843905,32.875000
5253846518,32.875000
5254849130,32.875000
5255851742,32.875000
5256854357,32.875000
5257856969,32.875000
5258859581,32.875000
5259862194,32.924999
5260864809,32.974998
5261867421,32.875000
5262870033,32.875000
5263872647,32.875000
5264875261,32.875000
5265877873,32.875000
5266880487,32.875000
5267883102,32.875000
5268885715,32.875000
