Timestamp (us),Percentage (%),Voltage (V),Charging Status
4339437742,86.603821,3.866038,0.000000
4340438273,86.610527,3.866105,0.000000
4341438808,86.593079,3.865931,0.000000
4342439339,86.575623,3.865756,0.000000
4343439872,86.597099,3.865971,0.000000
4344440404,86.583679,3.865837,0.000000
4345440936,86.578293,3.865783,0.000000
4346441469,86.593071,3.865931,0.000000
4347442002,86.579651,3.865797,0.000000
4348442536,86.574272,3.865743,0.000000
4349443067,86.607841,3.866078,0.000000
4350443600,86.595749,3.865958,0.000000
4351444132,86.759583,3.867596,0.000000
4352444665,87.017395,3.870174,0.000000
4353445198,87.020081,3.870201,0.000000
4354445729,87.020081,3.870201,0.000000
4355446262,87.010681,3.870106,0.000000
4356446795,87.042908,3.870429,0.000000
4357447328,87.040222,3.870402,0.000000
4358447861,87.026794,3.870268,0.000000
4359448394,86.994568,3.869946,0.000000
