Timestamp (us),Percentage (%),Power (dBm)
4340332493,100.000000,-48.000000
4341330301,100.000000,-49.000000
4342329357,90.000000,-55.000000
4343334095,100.000000,-46.000000
4344331282,88.000000,-56.000000
4345327507,94.000000,-53.000000
4346329016,100.000000,-48.000000
4347330469,100.000000,-47.000000
4349329904,100.000000,-41.000000
4350334646,100.000000,-44.000000
4351326845,100.000000,-44.000000
4352334096,96.000000,-52.000000
4353333947,62.000000,-69.000000
4354336072,96.000000,-52.000000
4355333364,76.000000,-62.000000
4356330525,84.000000,-58.000000
4357335242,76.000000,-62.000000
4358332537,78.000000,-61.000000
4359329651,92.000000,-54.000000
