Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1238455454,6.436399,-0.621192,5.263346,0.844242,-0.326057,0.354540
1238475454,5.008447,-0.879562,4.594699,0.869677,-0.321388,0.337393
1238495453,4.795379,0.955165,3.850219,0.877398,-0.323925,0.355753
1238515452,4.059651,0.246609,3.530021,0.858069,-0.329438,0.392860
1238535453,1.711754,-1.073600,3.516333,0.861624,-0.326854,0.375433
1238555452,1.238842,2.141133,4.218258,0.900943,-0.351752,0.345472
1238575451,4.533653,6.725391,6.545821,0.918304,-0.389804,0.354806
1238595450,9.711652,9.298811,10.462157,0.898468,-0.397697,0.415477
1238615450,12.910957,11.185047,14.618627,0.895124,-0.399648,0.407538
1238635449,18.651129,18.318933,17.402216,0.914861,-0.405916,0.392691
1238655448,24.513685,23.713625,21.735800,0.906896,-0.387387,0.411482
1238675446,26.311140,25.918339,26.299995,0.865118,-0.368579,0.437863
1238695445,26.124557,28.179834,28.775579,0.862520,-0.375033,0.427720
1238715444,27.693642,32.335827,31.424538,0.866237,-0.379351,0.430013
1238735443,28.212921,33.759907,34.607430,0.848579,-0.358429,0.449308
1238755443,25.418211,34.620945,36.060169,0.824165,-0.332639,0.449304
1238775442,21.801336,35.930153,36.655903,0.823802,-0.315377,0.435353
1238795441,18.522516,37.420895,40.395397,0.809032,-0.306016,0.451388
1238815440,10.828344,34.366428,42.959774,0.765394,-0.312954,0.486356
1238835439,3.017145,29.327854,43.481850,0.747206,-0.351192,0.468152
1238855439,0.559678,27.566502,42.011593,0.751759,-0.391251,0.457959
1238875439,2.081557,23.614395,40.791462,0.745985,-0.403397,0.490013
1238895438,3.824432,19.593996,39.775814,0.714616,-0.399262,0.497479
1238915438,3.394800,16.052813,37.210056,0.678913,-0.409190,0.487694
1238935437,1.574089,12.146839,32.440899,0.660423,-0.420593,0.495619
1238955436,0.683792,8.338991,26.390358,0.651088,-0.416120,0.502206
1238975435,-0.364065,3.690224,18.155739,0.693005,-0.417701,0.479210
1238995434,-3.710393,1.712624,10.687045,0.662776,-0.392008,0.489274
1239015432,-11.953513,-3.447683,2.875179,0.602028,-0.351842,0.506198
1239035431,-21.626654,-12.843656,-3.353090,0.588002,-0.392503,0.496374
1239055430,-30.772770,-21.737776,-12.815758,0.627222,-0.423551,0.474806
1239075430,-43.150524,-20.485023,-19.756289,0.708861,-0.448160,0.375303
1239095429,-38.143345,-17.182846,-13.380289,0.718551,-0.486820,0.502238
1239115428,-35.831070,-18.532080,1.099599,0.758126,-0.658860,0.595858
1239135428,-10.784707,-7.240670,10.987926,0.830045,-0.850759,0.575723
1239155427,23.572670,2.141012,2.945942,0.828896,-0.717070,0.508073
1239175426,31.127172,4.258809,-10.830166,0.767570,-0.409064,0.450000
1239195425,13.461785,-6.958557,-11.884119,0.716006,-0.252556,0.441147
1239215426,-7.150624,-23.641556,1.873275,0.703570,-0.316917,0.492636
1239235425,-14.996511,-27.557875,14.055407,0.769765,-0.484673,0.486758
1239255424,-0.246818,-19.723223,12.326259,0.853858,-0.566043,0.439233
1239275423,12.204190,-10.186427,4.718009,0.798312,-0.474079,0.424491
1239295422,6.909325,-6.749456,1.139728,0.704990,-0.332717,0.445187
1239315421,-3.497736,-4.980949,-5.204192,0.761442,-0.297500,0.461450
