Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1238472596,-0.854247,0.833380,-0.207886
1238523014,-0.845086,0.824322,-0.207865
1238573407,-0.854256,0.833394,-0.207918
1238623811,-0.835752,0.842436,-0.228274
1238674219,-0.817052,0.859924,-0.288879
1238724620,-0.780164,0.869207,-0.309439
1238775021,-0.761541,0.887050,-0.349940
1238825430,-0.706215,0.896368,-0.380661
1238875834,-0.669288,0.924157,-0.391331
1238926241,-0.641593,0.933328,-0.411826
1238976645,-0.604628,0.960940,-0.432545
1239027060,-0.595435,0.970402,-0.422679
1239077467,-0.604746,0.980155,-0.382453
1239127872,-0.632527,0.980703,-0.331982
1239178282,-0.623189,0.998820,-0.352408
1239228691,-0.632458,0.989713,-0.342180
1239279110,-0.641689,0.980429,-0.341998
1239329527,-0.632531,0.990052,-0.322037
1239379934,-0.623331,0.980817,-0.332062
1239430343,-0.650953,0.971306,-0.331720
1239480760,-0.651023,0.952964,-0.331518
1239531169,-0.669343,0.952397,-0.351502
1239581576,-0.660100,0.942968,-0.371521
1239631983,-0.678711,0.915762,-0.340919
1239682392,-0.715681,0.916182,-0.290324
1239732802,-0.761806,0.897628,-0.269632
1239783210,-0.798817,0.870210,-0.238910
1239833613,-0.854239,0.814682,-0.227776
1239884031,-0.918927,0.740698,-0.216359
1239934439,-0.983796,0.639557,-0.184548
1239984840,-1.048584,0.528712,-0.182773
1240035248,-1.095268,0.410162,-0.110717
1240085655,-1.123309,0.355868,-0.049612
1240136068,-1.076402,0.501555,-0.141999
1240186477,-0.974365,0.657291,-0.224980
1240236889,-0.807737,0.850155,-0.329042
1240287301,-0.632069,0.903943,-0.521972
1240337712,-0.466016,0.931527,-0.634118
1240388127,-0.392469,0.979208,-0.585220
1240438548,-0.401788,0.998326,-0.535112
1240488962,-0.475629,1.008011,-0.454202
1240539372,-0.586174,0.998207,-0.413015
1240589781,-0.641756,0.980751,-0.321808
1240640194,-0.715612,0.934523,-0.290527
1240690597,-0.816966,0.859554,-0.308924
1240741011,-0.900295,0.739846,-0.276755
1240791424,-1.030082,0.575140,-0.163321
1240841832,-1.132178,0.400898,-0.090222
1240892237,-1.150652,0.335929,-0.119432
1240942644,-1.085262,0.490501,-0.242287
1240993052,-0.983115,0.692438,-0.305661
1241043465,-0.788872,0.857569,-0.439680
1241093876,-0.604178,0.912210,-0.592626
1241144279,-0.502845,0.940630,-0.613991
