Timestamp (us),X (g),Y (g),Z (g)
1238444933,0.788448,-0.317213,0.020428
1238465462,0.886448,-0.268213,0.020428
1238485991,0.935448,-0.317213,0.020428
1238506520,0.886448,-0.366213,0.020428
1238527049,0.837448,-0.268213,0.069428
1238547579,0.935448,-0.268213,0.069428
1238568109,0.886448,-0.366213,-0.028572
1238588639,0.837448,-0.317213,0.020428
1238609169,0.886448,-0.366213,0.069428
1238629700,0.935448,-0.366213,0.069428
1238650231,0.837448,-0.317213,0.167428
1238670761,0.739448,-0.513213,0.118428
1238691291,0.837448,-0.366213,0.118428
1238711821,0.886448,-0.317213,0.118428
1238732351,0.788448,-0.317213,0.069428
1238752881,0.837448,-0.317213,0.167428
1238773411,0.788448,-0.219213,0.167428
1238793941,0.837448,-0.317213,0.167428
1238814472,0.690448,-0.268213,0.216428
1238835002,0.690448,-0.415213,0.118428
1238855533,0.837448,-0.366213,0.265428
1238876063,0.739448,-0.415213,0.216428
1238896593,0.641448,-0.366213,0.167428
1238917123,0.690448,-0.366213,0.118428
1238937653,0.641448,-0.464213,0.265428
1238958182,0.641448,-0.366213,0.167428
1238978713,0.739448,-0.366213,0.118428
1238999243,0.494448,-0.317213,0.118428
1239019773,0.494448,-0.415213,0.265428
1239040303,0.543448,-0.415213,0.216428
1239060833,0.641448,-0.464213,0.118428
1239081363,0.739448,-0.415213,0.118428
1239101892,0.739448,-0.611213,0.363428
1239122421,0.739448,-0.807213,0.216428
1239142951,0.837448,-0.709213,0.265428
1239163481,0.788448,-0.366213,0.167428
1239184010,0.788448,-0.219213,0.216428
1239204540,0.641448,-0.317213,0.216428
1239225068,0.690448,-0.464213,0.167428
1239245596,0.886448,-0.513213,0.118428
1239266124,0.739448,-0.513213,0.216428
1239286654,0.739448,-0.317213,0.069428
1239307183,0.690448,-0.219213,0.167428
1239327711,0.837448,-0.268213,0.265428
1239348240,0.788448,-0.317213,0.216428
1239368768,0.739448,-0.366213,0.216428
1239389297,0.788448,-0.317213,0.069428
1239409827,0.641448,-0.317213,0.118428
1239430357,0.788448,-0.219213,0.118428
1239450888,0.641448,-0.317213,0.265428
1239471418,0.739448,-0.415213,0.118428
1239491947,1.033448,-0.709213,0.216428
1239512477,1.278448,-0.562213,0.265428
1239533007,0.641448,-0.072213,0.020428
1239553536,0.347448,-0.072213,0.314428
1239574066,0.641448,-0.170213,0.069428
1239594595,0.788448,-0.317213,0.167428
1239615124,0.788448,-0.415213,0.167428
1239635653,0.837448,-0.170213,0.216428
1239656183,0.788448,-0.121213,0.216428
1239676712,0.837448,-0.268213,0.069428
1239697242,0.886448,-0.170213,0.118428
1239717772,0.837448,-0.219213,0.216428
1239738302,0.788448,-0.219213,0.069428
1239758831,0.837448,-0.219213,0.020428
1239779361,0.837448,-0.317213,0.118428
1239799890,0.837448,-0.219213,0.020428
1239820421,0.788448,-0.219213,0.069428
1239840949,0.837448,0.025787,0.069428
1239861478,0.886448,0.123787,0.020428
1239882007,0.886448,0.270787,0.020428
1239902536,0.886448,0.368787,0.167428
1239923065,0.886448,0.172787,-0.028572
1239943594,0.886448,0.025787,0.020428
1239964122,0.935448,0.221787,-0.077572
1239984651,0.886448,0.221787,-0.273572
1240005180,0.886448,0.319787,-0.028572
1240025709,1.327448,-0.072213,-0.175572
1240046239,1.327448,-0.709213,0.314428
1240066769,1.474448,-0.954213,0.412428
1240087299,1.425448,-0.954213,0.314428
1240107829,1.719448,-0.464213,0.265428
1240128359,1.621448,0.172787,0.167428
1240148889,1.033448,0.172787,0.020428
1240169418,0.788448,-0.464213,0.020428
1240189948,0.788448,-0.954213,-0.028572
1240210477,0.935448,-0.954213,-0.175572
1240231007,0.935448,-0.807213,-0.175572
1240251536,0.984448,-0.121213,-0.175572
1240272066,0.935448,0.074787,0.069428
1240292595,0.837448,0.172787,0.216428
1240313124,0.445448,0.270787,0.265428
1240333654,0.249448,0.123787,0.265428
1240354184,0.347448,-0.023213,0.167428
1240374713,0.445448,-0.121213,0.118428
1240395242,0.494448,-0.121213,0.069428
1240415772,0.347448,-0.072213,0.069428
1240436303,0.347448,-0.023213,0.069428
1240456834,0.396448,-0.023213,0.167428
1240477363,0.641448,-0.121213,0.216428
1240497894,1.131448,-0.268213,0.314428
1240518424,1.278448,-0.611213,0.412428
1240538954,1.229448,-0.611213,0.412428
1240559484,0.935448,-0.464213,0.118428
1240580015,0.739448,-0.366213,-0.077572
1240600545,0.494448,-0.415213,0.020428
1240621075,0.641448,-0.366213,-0.077572
1240641606,0.739448,-0.464213,-0.175572
1240662137,0.837448,-0.268213,-0.028572
1240682667,0.739448,-0.072213,0.020428
1240703198,0.641448,0.074787,0.167428
1240723729,0.592448,0.123787,0.167428
1240744260,0.788448,0.123787,-0.028572
1240764791,1.033448,0.074787,-0.175572
1240785322,0.984448,-0.023213,-0.175572
1240805853,1.180448,0.025787,-0.028572
1240826383,1.719448,-0.807213,0.216428
1240846913,1.670448,-1.395213,0.510428
1240887975,1.523448,-0.268213,0.461428
1240908506,1.327448,0.221787,0.069428
1240929037,1.082448,0.172787,-0.077572
1240949567,1.082448,-0.464213,0.118428
1240970098,0.935448,-0.758213,-0.175572
1240990629,0.788448,-0.709213,-0.273572
1241011159,0.788448,-0.611213,-0.273572
1241031690,1.082448,-0.219213,-0.175572
1241052221,1.327448,0.172787,-0.028572
1241072752,1.033448,0.270787,0.118428
1241093281,0.592448,0.319787,0.216428
1241113811,0.445448,0.270787,0.363428
1241134341,0.494448,0.172787,0.167428
1241154871,0.543448,0.025787,0.216428
1241175420,0.788448,0.123787,0.167428
1241195930,0.592448,0.172787,0.216428
1241216460,0.249448,0.417787,0.216428
1241236990,0.445448,0.221787,0.412428
1241257519,1.131448,-0.317213,0.510428
1241278049,0.935448,-0.170213,0.216428
1241298579,0.788448,-0.023213,0.363428
1241319108,1.033448,-0.366213,0.167428
1241339638,0.935448,-0.562213,-0.077572
1241360167,0.837448,-0.660213,-0.126572
1241380698,0.592448,-0.709213,-0.028572
1241401228,0.543448,-0.464213,-0.028572
1241421759,0.543448,-0.317213,0.020428
1241442289,0.543448,-0.121213,-0.126572
1241462819,0.543448,-0.072213,0.020428
1241483349,0.543448,-0.072213,-0.028572
1241503879,0.739448,-0.170213,-0.126572
1241524410,1.033448,-0.072213,-0.028572
1241544939,1.278448,-0.023213,0.020428
1241565469,1.474448,0.172787,-0.224572
1241585999,0.984448,0.270787,-0.077572
1241606529,1.719448,-0.905213,0.412428
1241627060,2.552448,-2.669213,0.608428
1241647589,1.572448,-1.689213,0.559428
1241668119,1.278448,-0.268213,0.216428
1241688649,1.131448,0.466787,-0.028572
1241709180,1.082448,0.515787,0.020428
1241729709,0.886448,0.074787,0.069428
1241750239,0.837448,-0.268213,-0.077572
1241770769,0.788448,-0.268213,-0.273572
1241791299,0.641448,-0.219213,-0.322572
1241811829,0.837448,-0.121213,-0.077572
1241832359,1.180448,-0.072213,0.314428
1241852889,1.278448,-0.072213,0.167428
1241873418,1.082448,-0.072213,0.314428
1241893948,0.837448,-0.219213,0.314428
1241914477,0.886448,-0.072213,0.216428
1241935007,0.592448,-0.219213,0.265428
1241955537,0.543448,-0.072213,0.216428
1241976066,0.249448,-0.219213,0.314428
1241996595,0.494448,-0.072213,-0.028572
1242017124,0.445448,0.368787,0.167428
1242037653,0.151448,0.466787,0.363428
1242058182,0.249448,0.221787,0.314428
1242078711,0.543448,0.074787,0.167428
1242099240,0.984448,-0.023213,0.216428
1242119770,1.229448,-0.268213,0.510428
1242140300,1.229448,-0.611213,0.657428
1242160830,1.180448,-0.709213,0.118428
1242181359,1.033448,-0.464213,-0.077572
1242201888,0.592448,-0.170213,-0.028572
1242222417,0.396448,-0.170213,-0.077572
1242242946,0.396448,-0.317213,-0.273572
1242263476,0.886448,-0.268213,-0.126572
1242284006,0.984448,-0.023213,-0.028572
1242304535,0.641448,0.319787,0.020428
1242325065,0.592448,0.466787,0.020428
1242345595,0.739448,0.466787,-0.273572
1242366126,1.180448,0.319787,-0.763572
1242386656,1.915448,-0.464213,-0.371572
1242407185,3.042448,-3.943213,0.755428
1242427714,1.866448,-2.865212,0.706428
1242448243,1.817448,-0.415213,0.363428
1242468773,1.768448,0.417787,-0.175572
1242489303,1.670448,0.515787,0.559428
1242509833,1.425448,0.221787,0.069428
1242530362,0.935448,-0.121213,-0.224572
1242550892,0.494448,-0.562213,-0.175572
1242571420,0.837448,-0.562213,-0.273572
1242591949,1.327448,-0.023213,-0.322572
1242612479,0.641448,0.417787,-0.371572
1242633008,0.102448,0.466787,-0.028572
1242653538,0.298448,0.515787,0.118428
1242674067,0.151448,0.368787,0.265428
1242694596,0.298448,0.221787,0.069428
1242715126,0.641448,0.270787,0.167428
1242735656,0.690448,0.417787,0.118428
1242756186,0.984448,0.515787,0.510428
1242776716,1.523448,-0.121213,0.706428
1242797245,1.621448,-0.856213,0.412428
1242817776,2.111448,-1.150213,0.167428
1242838305,0.739448,-0.660213,-0.126572
1242858835,0.249448,-0.170213,-0.077572
1242879364,0.151448,-0.415213,-0.371572
1242899894,0.347448,-0.660213,-0.371572
1242920424,0.788448,-0.464213,-0.371572
1242940955,0.641448,0.074787,-0.028572
1242961485,0.592448,0.123787,-0.028572
1242982015,0.788448,0.025787,-0.273572
1243002544,0.935448,-0.023213,-0.420572
1243023074,0.886448,0.123787,-0.861572
1243043603,0.641448,-0.121213,-0.665572
1243064133,4.610448,-3.698212,1.245428
1243084662,1.719448,-2.277212,1.147428
1243105192,1.719448,-0.317213,0.167428
1243125722,1.621448,0.025787,0.314428
1243146252,1.670448,-0.121213,0.314428
1243166782,1.327448,-0.415213,0.118428
1243187313,0.788448,-0.611213,-0.126572
1243207843,0.543448,-0.513213,-0.371572
1243228373,0.837448,-0.366213,-0.420572
1243248902,1.327448,0.172787,-0.371572
1243269432,1.033448,0.760787,-0.077572
1243289963,-0.093552,0.662787,0.559428
1243310494,-0.093552,0.466787,0.216428
1243331025,0.102448,0.613787,-0.077572
1243351556,0.396448,0.613787,-0.028572
1243372087,0.641448,0.417787,-0.028572
1243392619,1.180448,0.123787,0.461428
1243413150,1.768448,-0.758213,0.853428
1243433680,2.160448,-1.444213,0.510428
1243454212,1.180448,-0.366213,-0.322572
1243474744,0.396448,0.025787,-0.175572
1243495275,0.053448,-0.464213,-0.322572
1243515804,0.249448,-0.758213,-0.175572
1243536334,0.298448,-0.660213,-0.126572
1243556864,0.690448,-0.023213,-0.126572
1243577395,1.033448,0.564787,-0.077572
1243597926,0.788448,0.858787,-0.126572
1243618455,0.788448,-0.170213,-0.175572
1243638984,3.630448,-3.453212,0.804428
1243659514,1.670448,-2.571213,0.608428
1243680043,1.278448,-0.611213,0.363428
1243700572,1.817448,0.025787,0.167428
1243721102,1.719448,0.074787,0.216428
1243741631,0.886448,-0.170213,0.020428
1243762161,0.396448,-0.415213,-0.273572
1243782691,0.151448,-0.709213,-0.175572
1243803222,0.592448,-0.758213,-0.175572
1243823752,1.376448,-0.513213,-0.126572
1243844283,1.082448,0.074787,0.020428
1243864813,0.249448,0.368787,0.216428
1243885343,0.151448,0.417787,0.216428
1243905872,0.396448,0.368787,0.314428
1243926403,0.641448,0.123787,0.216428
1243946933,0.543448,0.123787,0.167428
1243967463,0.592448,0.221787,0.118428
1243987993,0.739448,0.123787,0.118428
1244008522,0.935448,0.123787,0.510428
1244029051,1.082448,-0.464213,0.951428
1244049580,2.111448,-1.444213,-0.028572
1244070110,1.180448,-0.856213,-0.616572
1244090639,0.494448,-0.023213,-0.028572
1244111168,0.347448,-0.023213,-0.273572
1244131698,0.004448,-0.415213,-0.616572
1244152228,0.249448,-0.219213,-0.420572
1244172759,1.131448,0.270787,-0.028572
1244193285,1.278448,1.103787,-0.616572
1244213813,1.180448,0.711787,0.657428
1244234341,3.630448,-2.767212,0.559428
1244254869,1.376448,-2.963212,0.755428
1244275397,0.641448,-0.611213,-0.077572
1244295925,1.131448,-0.121213,-0.077572
1244316453,2.111448,0.074787,0.167428
1244336983,1.866448,0.172787,-0.028572
1244357513,1.131448,-0.023213,-0.028572
1244378043,0.935448,-0.023213,-0.077572
1244398572,0.837448,-0.072213,-0.224572
1244419102,1.131448,0.123787,-0.028572
1244439632,1.180448,0.123787,-0.028572
1244460162,0.886448,-0.121213,0.118428
1244480691,0.690448,-0.317213,0.216428
1244501221,0.788448,-0.023213,0.118428
1244521750,0.494448,0.466787,0.461428
1244542280,-0.044552,0.417787,0.461428
1244562809,-0.093552,0.417787,-0.126572
1244583338,0.053448,0.368787,-0.126572
1244603868,0.494448,0.417787,-0.077572
1244624398,0.739448,0.319787,0.510428
1244644928,2.013448,-0.366213,1.294428
1244665457,2.699448,-1.738213,-0.126572
1244685986,0.347448,-0.219213,-0.028572
1244706516,0.004448,0.662787,0.216428
1244727045,0.053448,0.123787,-0.567572
1244747575,0.053448,-0.562213,-1.057572
1244768104,1.131448,-0.660213,-0.224572
1244788634,1.376448,0.025787,-0.126572
1244809164,0.935448,1.152787,0.020428
1244829694,2.944448,-1.493212,1.147428
1244850225,1.964448,-3.747212,0.706428
1244870755,0.984448,-1.150213,0.412428
1244891287,1.327448,0.221787,-0.126572
1244911817,2.307448,0.417787,0.020428
1244932348,1.768448,0.466787,0.363428
1244952878,1.229448,0.221787,0.020428
1244973408,0.788448,-0.072213,-0.224572
1244993938,0.788448,-0.317213,-0.077572
1245014469,1.229448,-0.121213,-0.077572
1245034999,1.033448,0.025787,-0.028572
1245055530,0.494448,0.123787,0.265428
1245076061,0.151448,0.221787,0.118428
1245096591,0.102448,0.123787,0.265428
1245117121,0.200448,-0.023213,0.216428
1245137652,0.053448,0.025787,0.216428
1245158183,0.102448,0.025787,0.118428
1245178714,0.347448,0.074787,-0.126572
1245199245,0.543448,0.123787,-0.028572
1245219776,0.641448,-0.023213,0.363428
1245240308,1.915448,-0.709213,0.412428
1245260839,1.866448,-1.052212,-0.371572
1245281371,0.396448,-0.121213,0.265428
1245301901,0.200448,0.270787,0.069428
1245322432,0.445448,-0.072213,-0.518572
1245342963,0.984448,-0.170213,-0.518572
1245363493,1.376448,0.074787,-0.175572
1245384024,1.229448,0.613787,-0.665572
1245404554,2.307448,-0.415213,-0.126572
1245425085,3.042448,-5.168212,0.657428
1245445616,1.425448,-2.424212,0.314428
1245466147,0.984448,0.270787,-0.126572
1245486678,1.180448,0.662787,-0.420572
1245507208,1.768448,0.368787,0.314428
1245527739,1.229448,-0.072213,-0.028572
1245548269,0.886448,-0.415213,-0.420572
1245568800,0.690448,-0.660213,-0.126572
1245589330,1.033448,-0.758213,-0.028572
1245609860,1.425448,-0.415213,-0.273572
1245630391,1.180448,-0.072213,-0.126572
1245650919,0.690448,0.368787,0.216428
1245671450,0.494448,0.319787,0.314428
1245691980,0.347448,0.319787,0.265428
1245712511,0.200448,0.221787,0.363428
1245733042,0.298448,0.172787,0.265428
1245753572,0.298448,0.319787,0.020428
1245774103,0.249448,0.466787,0.020428
1245794634,0.396448,0.564787,0.020428
1245815164,0.543448,0.760787,-0.028572
1245835694,0.641448,0.564787,0.510428
1245856224,2.650448,-0.856213,0.853428
1245876754,1.768448,-1.689213,-0.812572
1245897284,0.396448,-1.003213,0.118428
1245917815,0.151448,-0.513213,-0.322572
1245938345,-0.044552,-0.758213,-1.155572
1245958877,0.494448,-0.709213,-0.763572
1245979408,1.082448,0.368787,0.167428
1245999938,1.719448,0.760787,0.314428
1246020469,2.111448,-1.542212,1.098428
1246041000,1.474448,-1.836212,0.755428
1246061530,0.984448,-0.807213,0.216428
1246082061,1.376448,-0.513213,-0.126572
1246102591,1.278448,-0.513213,0.020428
1246123120,1.131448,-0.513213,0.069428
1246143650,0.984448,-0.513213,-0.175572
1246164181,0.984448,-0.513213,-0.126572
1246184711,1.033448,-0.415213,-0.028572
1246205241,1.131448,-0.170213,0.069428
1246225771,1.180448,-0.121213,0.020428
1246246300,1.033448,0.074787,-0.028572
1246266830,0.788448,-0.023213,0.167428
1246287361,0.592448,-0.072213,0.118428
1246307890,0.494448,0.074787,0.118428
1246328420,0.396448,-0.072213,0.363428
1246348950,0.396448,-0.121213,0.314428
1246369480,0.396448,-0.219213,0.216428
1246390010,0.445448,-0.268213,0.265428
1246410540,0.543448,-0.170213,0.216428
