Timestamp (us),X (g),Y (g),Z (g)
3381549175,0.891445,-0.078069,-0.096987
3381568937,0.842445,-0.127069,0.001013
3381588701,0.940445,-0.127069,-0.047987
3381608465,0.891445,-0.078069,-0.145987
3381628228,0.842445,-0.078069,-0.145987
3381647989,0.891445,-0.127069,-0.145987
3381667752,0.940445,-0.176069,-0.096987
3381687515,0.940445,-0.127069,-0.194987
3381707279,0.891445,-0.176069,-0.096987
3381727044,0.842445,-0.176069,-0.145987
3381746808,0.891445,-0.176069,0.001013
3381766572,0.891445,-0.176069,-0.145987
3381786336,0.989445,-0.127069,-0.194987
3381806099,0.891445,-0.225069,-0.145987
3381825862,0.891445,-0.176069,-0.096987
3381845625,0.891445,-0.176069,-0.096987
3381865388,0.891445,-0.176069,-0.047987
3381885151,0.940445,-0.127069,-0.145987
3381904930,0.891445,-0.176069,0.001013
3381924679,0.891445,-0.127069,-0.096987
3381944441,0.891445,-0.176069,-0.145987
3381964205,0.891445,-0.078069,-0.145987
3381983968,0.891445,-0.176069,-0.145987
3382003732,0.891445,-0.127069,-0.096987
3382023495,0.891445,-0.127069,-0.047987
3382043257,0.989445,-0.176069,-0.096987
3382063020,0.891445,-0.127069,-0.047987
3382082782,0.940445,-0.127069,-0.145987
3382102545,0.891445,-0.127069,-0.096987
3382122309,0.940445,-0.127069,-0.047987
3382142072,0.940445,-0.127069,-0.145987
3382161835,0.842445,-0.078069,-0.145987
3382181596,0.842445,0.019931,-0.096987
3382201358,0.891445,0.019931,-0.194987
3382221120,0.940445,-0.029069,-0.194987
3382240884,0.842445,-0.078069,-0.194987
3382260647,0.891445,-0.029069,-0.145987
3382280412,0.891445,-0.029069,-0.145987
3382300176,0.891445,-0.029069,-0.096987
3382319939,0.989445,-0.029069,0.001013
3382339702,0.940445,-0.127069,-0.047987
3382359465,0.891445,-0.127069,-0.096987
3382379228,1.038445,-0.078069,-0.096987
3382398990,0.989445,-0.127069,0.001013
3382418754,0.793445,-0.029069,-0.096987
3382438517,0.989445,-0.078069,-0.194987
3382458280,0.989445,-0.127069,-0.047987
3382478043,0.940445,-0.029069,-0.096987
3382497805,0.891445,-0.323069,-0.194987
3382517568,0.842445,-0.323069,-0.194987
3382537333,0.842445,-0.176069,-0.243987
3382557096,0.891445,-0.127069,-0.194987
3382576859,0.989445,-0.127069,-0.341987
3382596622,0.891445,-0.127069,-0.243987
3382616386,0.842445,-0.078069,-0.194987
3382636149,0.891445,-0.078069,-0.145987
3382655912,0.842445,-0.078069,-0.292987
3382675676,1.038445,-0.127069,-0.292987
3382695439,1.038445,-0.127069,-0.390987
3382715203,0.891445,0.068931,-0.341987
3382734966,0.891445,0.215931,-0.341987
3382774492,1.234445,-0.078069,-0.096987
3382794256,1.185445,-0.078069,-0.145987
3382814020,0.940445,-0.225069,-0.096987
3382833784,0.940445,-0.323069,-0.047987
3382853548,0.989445,-0.225069,-0.145987
3382873314,1.038445,-0.127069,-0.194987
3382893079,1.136445,-0.078069,-0.243987
3382912844,0.989445,-0.029069,-0.341987
3382932607,0.940445,0.068931,-0.439987
3382952370,0.891445,0.019931,-0.292987
3382972133,0.940445,0.166931,-0.390987
3382991896,0.940445,0.117931,-0.341987
3383011660,0.989445,0.019931,-0.341987
3383031423,1.038445,0.068931,-0.292987
3383051186,1.038445,-0.078069,-0.390987
3383070949,0.989445,-0.078069,-0.243987
3383090713,1.038445,-0.127069,-0.390987
3383110475,0.989445,-0.029069,-0.439987
3383130237,1.038445,0.068931,-0.243987
3383150001,1.038445,0.068931,-0.292987
3383169765,0.989445,-0.029069,-0.292987
3383189530,0.891445,0.019931,-0.243987
3383209294,0.891445,-0.078069,-0.292987
3383229057,0.940445,-0.078069,-0.341987
3383248821,1.038445,-0.078069,-0.488987
3383268584,1.087445,-0.029069,-0.194987
3383288347,0.989445,-0.029069,-0.292987
3383308109,0.940445,0.019931,-0.194987
3383327871,1.038445,-0.029069,-0.145987
3383347634,0.989445,-0.029069,-0.243987
3383367396,1.038445,0.019931,-0.145987
3383387158,0.989445,0.019931,-0.243987
3383406920,0.940445,-0.029069,-0.243987
3383426683,0.891445,0.019931,-0.243987
3383446447,0.842445,0.019931,-0.292987
3383466210,0.842445,0.019931,-0.390987
3383485973,0.989445,-0.029069,-0.341987
3383505736,0.989445,-0.078069,-0.292987
3383525497,0.940445,-0.029069,-0.194987
3383545259,0.891445,-0.029069,-0.292987
3383565024,0.940445,-0.127069,-0.243987
3383584787,1.038445,-0.078069,-0.292987
3383604550,0.940445,-0.078069,-0.292987
3383624313,0.989445,-0.078069,-0.243987
3383644076,1.038445,-0.078069,-0.292987
3383663839,0.940445,-0.127069,-0.292987
3383683602,1.038445,-0.078069,-0.292987
3383703365,0.989445,-0.078069,-0.194987
3383723128,0.891445,-0.127069,-0.243987
3383742891,0.842445,-0.225069,-0.243987
3383762653,0.940445,-0.225069,-0.145987
3383782416,0.989445,-0.274069,-0.047987
3383802178,0.842445,-0.421069,-0.243987
3383821940,0.793445,-0.372069,-0.439987
3383841702,0.940445,-0.225069,-0.390987
3383881228,0.940445,0.215931,-0.096987
3383901005,1.136445,0.362931,-0.194987
3383920754,1.185445,0.117931,-0.194987
3383940516,1.136445,0.215931,-0.390987
3383960280,1.038445,0.656931,-0.341987
3383980043,1.038445,1.048931,-0.390987
3383999807,0.891445,0.901931,0.001013
3384019570,1.283445,-0.127069,-0.635987
3384039334,1.283445,0.215931,-0.537987
3384059097,1.332445,1.146931,-0.439987
3384078859,0.891445,1.342931,-0.292987
3384098621,1.479445,0.852931,-0.782987
3384118383,1.332445,0.558931,-0.684987
3384138147,0.989445,0.754931,-1.027987
3384157910,1.038445,0.950931,-0.978987
3384177673,1.185445,1.097931,-0.978987
3384197437,1.087445,1.195931,-1.174987
3384217201,1.234445,0.950931,-1.468987
3384236964,1.283445,0.558931,-1.860987
3384256728,1.136445,0.558931,-1.909987
3384276491,1.283445,0.558931,-1.958987
3384296254,1.528445,0.166931,-1.713987
3384316017,1.626445,-0.029069,-1.419987
3384335781,1.577445,-0.176069,-1.370987
3384355546,1.675445,-0.029069,-1.517987
3384375309,1.479445,0.166931,-1.321987
3384395072,1.479445,-0.127069,-1.272987
3384414833,1.136445,-0.617069,-1.272987
3384434595,1.087445,-0.617069,-1.174987
3384454358,1.038445,-0.176069,-1.125987
3384474120,1.038445,-0.127069,-1.272987
3384493883,1.185445,0.362931,-1.076987
3384513645,1.528445,0.411931,-0.880987
3384533406,1.234445,0.215931,-1.027987
3384553168,1.577445,0.362931,-1.125987
3384572930,1.479445,0.607931,-1.272987
3384592693,1.773445,0.754931,-1.272987
3384612456,1.871445,0.313931,-1.174987
3384632218,1.626445,-0.372069,-1.272987
3384651981,1.332445,-0.715069,-1.174987
3384671744,1.332445,-0.519069,-1.125987
3384691507,1.234445,-0.127069,-0.978987
3384711271,1.332445,0.215931,-1.027987
3384731034,1.332445,0.215931,-0.782987
3384750797,1.332445,0.019931,-0.782987
3384770560,1.381445,-0.127069,-0.733987
3384790324,1.381445,-0.176069,-0.586987
3384810087,1.430445,-0.078069,-0.488987
3384829852,1.283445,-0.078069,-0.586987
3384849616,1.234445,-0.029069,-0.488987
3384869380,1.430445,0.019931,-0.586987
3384889143,1.528445,0.019931,-0.684987
3384908907,1.430445,-0.029069,-0.537987
3384928670,1.283445,-0.127069,-0.488987
3384948434,1.234445,-0.225069,-0.586987
3384968197,1.234445,-0.225069,-0.635987
3384987961,1.087445,-0.421069,-0.831987
3385007724,1.087445,-0.323069,-0.635987
3385027486,1.136445,-0.225069,-0.537987
3385047250,1.185445,-0.029069,-0.439987
3385067014,1.234445,-0.127069,-0.586987
3385086776,1.087445,-0.176069,-0.733987
3385106539,0.940445,-0.323069,-0.684987
3385126302,1.136445,-0.372069,-0.586987
3385146063,1.185445,-0.372069,-0.537987
3385165826,1.038445,-0.568069,-0.537987
3385185588,1.038445,-0.715069,-0.635987
3385205350,0.940445,-0.568069,-0.488987
3385225113,0.940445,-0.372069,-0.439987
3385244876,1.038445,-0.568069,-0.537987
3385264638,1.234445,-0.421069,-0.880987
3385284400,1.283445,-0.078069,-0.684987
3385304163,1.381445,0.411931,0.001013
3385323924,1.332445,0.068931,0.246013
3385343686,0.989445,-0.813069,-0.488987
3385363449,0.646445,-1.499069,-0.488987
3385383212,0.744445,-1.352069,-0.586987
3385402976,0.940445,-0.225069,-0.635987
3385422739,0.744445,-0.029069,-0.488987
3385442502,0.646445,-0.274069,-0.390987
3385462263,0.793445,-0.666069,-0.194987
3385482026,0.597445,-1.205069,0.001013
3385501788,0.842445,-1.499069,-0.194987
3385521550,1.381445,-0.666069,0.001013
3385541312,0.989445,-0.029069,0.001013
3385561075,0.793445,0.117931,-0.096987
3385580838,0.646445,-0.176069,-0.292987
3385600601,0.597445,-0.323069,-0.243987
3385620366,0.842445,-0.225069,-0.243987
3385640130,0.744445,-0.274069,-0.243987
3385659895,0.352445,-0.225069,-0.439987
3385679659,0.254445,0.264931,-0.635987
3385699423,0.597445,0.950931,-0.733987
3385719187,0.499445,0.999931,-0.537987
3385738951,0.695445,0.411931,-0.537987
3385758714,0.891445,0.215931,-0.831987
3385778478,0.793445,0.411931,-0.733987
3385798242,1.038445,0.901931,-0.537987
3385818005,1.038445,1.195931,-0.243987
3385837767,1.234445,1.146931,-0.096987
3385857529,1.283445,0.754931,-0.047987
3385877290,1.479445,0.558931,0.050013
3385897054,1.430445,0.607931,0.050013
3385916815,1.871445,1.244931,-0.243987
3385936577,1.430445,1.195931,-0.047987
3385956339,1.185445,0.852931,-0.047987
3385976103,1.283445,0.509931,0.001013
3385995866,1.038445,0.166931,0.099013
3386015628,0.989445,-0.176069,-0.047987
3386035390,1.038445,0.117931,0.050013
3386055152,1.479445,1.244931,0.050013
3386074915,1.234445,1.440931,-0.243987
3386094676,0.891445,0.362931,-0.537987
3386114440,1.479445,0.362931,-1.027987
3386134204,1.185445,1.048931,-0.929987
3386153968,0.548445,1.195931,-0.390987
3386173731,0.499445,0.901931,-0.684987
3386193494,0.646445,0.117931,-0.733987
3386213258,0.597445,-0.519069,-1.125987
3386233022,0.499445,-0.323069,-0.635987
3386252786,0.303445,0.509931,-0.292987
3386272550,0.450445,0.754931,-0.341987
3386292313,0.548445,0.019931,-0.390987
3386331837,0.597445,-0.470069,-0.194987
3386351599,0.205445,0.068931,-0.243987
3386371362,0.303445,0.166931,-0.047987
3386391126,0.646445,-0.617069,0.099013
3386410889,0.548445,-1.744069,-0.047987
3386430665,0.940445,-1.352069,-0.194987
3386450415,1.185445,-0.274069,-0.096987
3386470177,1.185445,-0.029069,-0.194987
3386489940,1.087445,-0.421069,0.001013
3386509702,0.695445,-0.960069,-0.047987
3386529464,1.038445,-0.911069,-0.341987
3386549226,0.989445,-0.176069,-0.292987
3386568990,1.038445,0.019931,-0.341987
3386588753,0.940445,-0.519069,-0.390987
3386608515,1.136445,-1.058069,-0.096987
3386628279,1.185445,-1.107069,0.099013
3386648044,1.136445,-0.862069,-0.243987
3386667809,0.842445,-0.911069,-0.341987
3386687573,0.940445,-0.911069,-0.390987
3386707336,0.891445,-0.960069,-0.488987
