Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8658023034,-0.911526,0.062912,-0.143730,0.977730,-0.030428,0.209246
8658043080,-0.811367,0.009695,-0.099648,0.976350,-0.033070,0.208548
8658063124,-0.705335,-0.005648,-0.155144,0.977426,-0.030887,0.207618
8658083170,-0.590717,-0.058969,-0.157191,0.977882,-0.028156,0.207788
8658103216,-0.619605,-0.005415,-0.065111,0.977902,-0.028519,0.208786
8658123262,-0.329428,0.009856,-0.086076,0.977349,-0.027610,0.208613
8658143307,-0.512582,0.025093,-0.067290,0.976384,-0.025069,0.205992
8658163354,-0.574426,0.009748,-0.104246,0.976582,-0.032800,0.206365
8658183399,-0.198488,0.078599,-0.035355,0.975993,-0.036353,0.203930
8658203445,0.155393,-0.012469,0.087986,0.976275,-0.040810,0.204114
8658223491,0.499233,0.040936,0.073495,0.975489,-0.033712,0.206476
8658243537,0.607595,0.003035,0.147933,0.978367,-0.028608,0.209232
8658263583,0.439582,0.003015,0.158834,0.977847,-0.022701,0.206236
8658283630,0.714080,0.056333,0.115123,0.977562,-0.024150,0.210419
8658303676,0.654278,-0.004468,0.192901,0.973935,-0.024152,0.211842
8658323722,0.415686,0.002885,0.105808,0.977871,-0.025238,0.212231
8658343768,0.208544,0.094182,0.063675,0.977204,-0.023331,0.210878
8658363814,0.063788,0.185654,0.089104,0.979120,-0.024966,0.210666
8658383860,-0.245856,0.093633,-0.118542,0.976173,-0.027065,0.209267
8658403905,-0.328152,0.070985,-0.017531,0.977065,-0.026065,0.208161
8658423950,-0.259037,-0.081364,0.004559,0.975417,-0.027250,0.207919
8658444014,-0.153651,-0.020588,-0.089385,0.978067,-0.028793,0.207876
8658464041,-0.244370,0.040484,-0.034338,0.976445,-0.030431,0.208905
8658484087,-0.159703,0.109163,-0.005644,0.978245,-0.025882,0.207778
8658504133,-0.005925,0.017871,0.045166,0.976472,-0.026889,0.205722
8658524179,0.022882,0.063371,-0.054883,0.978069,-0.028338,0.207966
8658544224,-0.036610,0.063572,0.037968,0.976884,-0.028976,0.208078
8658564271,-0.022879,-0.005210,-0.046125,0.977651,-0.028244,0.210061
8658584316,-0.082780,0.002559,0.023784,0.976836,-0.027971,0.210438
8658604362,-0.097445,0.124562,0.054229,0.976449,-0.025790,0.209442
8658624408,-0.030639,0.032875,-0.053743,0.975163,-0.027431,0.208922
8658644455,-0.252022,0.025241,-0.034139,0.978064,-0.027701,0.207784
8658664502,0.052811,-0.096733,-0.085496,0.980388,-0.030333,0.209746
8658684547,-0.099130,0.071000,-0.037258,0.976739,-0.027699,0.210166
8658704593,-0.016094,-0.058662,-0.091928,0.976265,-0.026246,0.209355
8658724639,0.053415,-0.005211,-0.055247,0.979529,-0.029246,0.207852
8658744684,0.085407,0.063563,0.020318,0.976330,-0.030078,0.202824
8658764731,0.015066,0.002384,-0.062170,0.974083,-0.030624,0.204770
8658784776,0.101037,-0.058314,0.043345,0.975411,-0.031891,0.207291
8658804821,0.375496,-0.073584,-0.000138,0.978390,-0.030252,0.205513
8658824867,0.522313,0.063822,0.080612,0.976698,-0.030796,0.207812
8658844912,0.499379,0.056196,0.081082,0.976605,-0.028795,0.207810
8658864958,0.674272,-0.073428,0.032272,0.976693,-0.023609,0.207982
8658885004,0.278430,-0.157131,0.131929,0.973593,-0.017426,0.208660
8658905050,0.077855,-0.256480,0.036813,0.977117,-0.020791,0.206427
8658925096,-0.108177,-0.211137,-0.104916,0.980887,-0.029154,0.207193
8658945141,-0.329796,-0.150219,-0.100819,0.980148,-0.026253,0.202118
8658965188,-0.336791,0.017511,-0.070675,0.979400,-0.027521,0.205945
8658985233,-0.252809,0.093721,-0.080200,0.978725,-0.030064,0.208775
8659005279,-0.238880,0.131650,-0.157011,0.976535,-0.028785,0.213803
8659025326,-0.083550,0.101523,-0.022379,0.974146,-0.026515,0.213204
8659045372,0.069030,0.086279,-0.040572,0.976240,-0.030871,0.217442
8659065418,0.123236,0.109244,-0.003493,0.977293,-0.029682,0.220055
8659085464,0.352582,0.193125,-0.008222,0.973033,-0.026700,0.212316
8659105510,0.145997,0.055884,-0.011398,0.976131,-0.027780,0.216713
8659125556,0.085149,0.094011,0.004938,0.975134,-0.032520,0.211927
8659145601,0.015333,-0.012822,-0.046841,0.975604,-0.021609,0.208451
8659165648,-0.213343,0.109133,-0.012244,0.979418,-0.004665,0.218071
8659185692,-1.212728,0.161505,-0.313967,0.972120,-0.006776,0.213569
8659205738,-1.795305,0.100193,-0.394156,0.977987,-0.005674,0.214738
8659225784,-2.476671,0.077035,-0.441989,0.973952,-0.017145,0.213192
8659245829,-2.869679,0.023189,-0.609937,0.972131,-0.024062,0.213053
8659265875,-3.029969,-0.075882,-0.591214,0.977492,-0.026786,0.211423
8659285921,-3.037058,0.168039,-0.568965,0.977224,-0.030152,0.211524
8659305967,-2.769339,0.046200,-0.558471,0.977056,-0.029514,0.212343
