Timestamp (us),Percentage (%),Voltage (V),Charging Status
8658159005,78.150925,3.781509,0.000000
8659159537,78.141533,3.781415,0.000000
8660160071,78.169739,3.781698,0.000000
8661160603,78.138847,3.781389,0.000000
8662161147,78.129448,3.781295,0.000000
8663161680,78.156311,3.781563,0.000000
8664162210,78.125420,3.781254,0.000000
8665162743,78.145561,3.781456,0.000000
8666163276,78.122726,3.781227,0.000000
8667163807,78.148247,3.781483,0.000000
8668164340,78.145554,3.781456,0.000000
8669164874,78.109299,3.781093,0.000000
8670165407,77.973679,3.779737,0.000000
8671165940,78.044838,3.780448,0.000000
8672166473,78.048874,3.780488,0.000000
8673167021,78.109299,3.781093,0.000000
8674167554,78.078415,3.780784,0.000000
8675168087,78.083786,3.780838,0.000000
