Timestamp (us),Percentage (%),Power (dBm)
8658887584,88.000000,-56.000000
8659892486,82.000000,-59.000000
8660892169,76.000000,-62.000000
8661889949,96.000000,-52.000000
8662886729,88.000000,-56.000000
8664888822,88.000000,-56.000000
8665889671,84.000000,-58.000000
8666895904,88.000000,-56.000000
8667890670,78.000000,-61.000000
8668885473,84.000000,-58.000000
8669889822,92.000000,-54.000000
8670888081,92.000000,-54.000000
8671892423,100.000000,-50.000000
8672897145,100.000000,-48.000000
8673890066,92.000000,-54.000000
8674889169,66.000000,-67.000000
