Timestamp (us),X (g),Y (g),Z (g)
8658033754,0.993628,0.098075,-0.053356
8658054264,0.895628,-0.097925,-0.053356
8658074774,0.993628,0.000075,-0.053356
8658095285,0.993628,0.000075,-0.102356
8658115798,0.944628,0.000075,-0.004356
8658136308,0.944628,-0.048925,-0.102356
8658156820,0.993628,0.000075,-0.053356
8658177332,0.944628,-0.097925,-0.053356
8658197843,0.944628,0.000075,-0.102356
8658218354,0.993628,0.000075,-0.102356
8658238865,0.895628,0.000075,-0.053356
8658259378,0.993628,-0.048925,-0.053356
8658279890,1.042628,0.049075,-0.102356
8658300401,0.944628,0.000075,-0.004356
8658320910,0.846628,-0.048925,-0.151356
8658341423,0.944628,-0.048925,-0.102356
8658361936,0.895628,0.000075,-0.102356
8658382448,0.944628,0.000075,-0.004356
8658402960,0.993628,0.000075,-0.053356
8658423470,0.944628,0.000075,-0.102356
8658443981,0.944628,0.000075,-0.151356
8658464493,0.993628,0.049075,-0.053356
8658485003,0.993628,-0.048925,-0.053356
8658505515,0.944628,0.000075,-0.053356
8658526025,0.846628,-0.048925,-0.004356
8658546537,0.944628,-0.048925,-0.102356
8658567048,0.944628,0.000075,-0.004356
8658587559,0.993628,0.049075,-0.053356
8658608070,0.944628,0.000075,-0.053356
8658628580,0.895628,-0.048925,-0.102356
8658649091,0.944628,0.098075,0.044644
8658669603,0.895628,0.000075,-0.004356
8658690114,0.944628,0.000075,-0.102356
8658710625,0.993628,0.000075,-0.102356
8658731136,0.993628,-0.097925,-0.102356
8658751648,0.944628,-0.048925,-0.151356
8658772158,1.091628,0.098075,-0.004356
8658792669,0.944628,0.000075,-0.053356
8658813181,0.944628,-0.097925,-0.102356
8658833694,1.042628,0.049075,-0.102356
8658854206,0.895628,-0.048925,-0.053356
8658874717,0.944628,0.000075,-0.200356
8658895227,0.944628,0.000075,-0.102356
8658915737,0.944628,-0.048925,-0.151356
8658936247,0.944628,-0.048925,-0.151356
8658956757,0.944628,-0.048925,-0.200356
8658977268,0.846628,-0.048925,-0.102356
8658997782,0.944628,0.049075,-0.053356
8659018289,0.993628,0.049075,-0.102356
8659059310,0.895628,-0.048925,-0.053356
8659079820,0.993628,0.049075,-0.004356
8659100332,0.895628,-0.097925,-0.151356
8659120842,0.944628,0.000075,-0.102356
8659141353,0.944628,0.049075,-0.053356
8659161862,0.944628,0.000075,-0.102356
8659182372,0.944628,-0.097925,-0.004356
8659202881,0.993628,0.000075,-0.102356
8659223391,0.944628,0.049075,-0.102356
8659243900,0.846628,0.000075,-0.004356
8659264409,0.944628,-0.048925,-0.102356
8659284919,0.993628,0.000075,-0.102356
8659305428,0.993628,0.049075,-0.102356
8659325938,0.895628,-0.097925,-0.053356
8659346449,0.944628,-0.048925,-0.102356
8659366961,1.042628,-0.097925,-0.151356
8659387471,0.993628,0.000075,-0.053356
8659407982,0.993628,0.000075,-0.053356
8659428492,0.944628,-0.097925,-0.102356
8659449004,1.042628,0.000075,-0.151356
8659469515,0.944628,0.049075,-0.053356
8659490025,0.993628,0.000075,-0.102356
8659510534,0.944628,-0.048925,-0.053356
8659531045,0.993628,0.000075,-0.053356
8659551559,0.944628,0.000075,-0.053356
8659572065,0.944628,-0.048925,-0.004356
8659592578,0.895628,-0.097925,-0.053356
8659613090,0.895628,-0.097925,-0.102356
8659633601,0.895628,0.000075,-0.151356
8659654112,0.895628,0.098075,-0.053356
8659674624,0.993628,0.147075,-0.102356
8659695136,0.993628,0.049075,-0.200356
8659715649,0.944628,0.147075,-0.102356
8659736161,0.993628,0.049075,-0.200356
8659756673,0.993628,0.098075,-0.298356
8659777185,1.042628,0.147075,-0.200356
8659797699,0.993628,0.245075,-0.102356
8659818212,0.846628,0.392075,0.093644
8659838725,0.895628,0.343075,-0.004356
8659859237,0.944628,0.196075,-0.151356
8659879768,1.091628,0.245075,-0.053356
8659900265,0.993628,0.245075,-0.004356
8659920778,0.944628,0.343075,-0.004356
8659941290,1.042628,0.343075,-0.151356
8659961801,1.042628,0.392075,-0.298356
8659982313,0.944628,0.294075,-0.249356
8660002824,0.993628,0.343075,-0.249356
8660023334,1.042628,0.392075,-0.396356
8660043845,1.042628,0.294075,-0.396356
8660084869,1.042628,0.196075,-0.396356
8660105379,0.993628,0.049075,-0.494356
8660125891,0.944628,0.049075,-0.445356
8660146402,0.993628,-0.048925,-0.445356
8660166913,1.042628,0.000075,-0.543356
8660187423,1.091628,0.098075,-0.445356
8660207934,0.993628,0.098075,-0.543356
8660228446,1.042628,0.147075,-0.445356
8660248958,1.042628,0.147075,-0.494356
8660269471,1.091628,0.147075,-0.641356
8660289983,0.944628,0.147075,-0.592356
8660310496,1.140628,0.000075,-0.641356
8660331008,1.042628,0.000075,-0.641356
8660372033,1.091628,0.098075,-0.543356
8660392545,1.091628,-0.048925,-0.690356
8660413059,1.042628,0.000075,-0.739356
8660433577,1.140628,0.049075,-0.592356
8660454084,1.091628,-0.097925,-0.592356
8660474595,1.091628,-0.048925,-0.641356
8660495107,1.140628,0.000075,-0.592356
8660515620,1.140628,0.000075,-0.592356
8660536131,0.993628,0.000075,-0.543356
8660556642,1.140628,0.049075,-0.641356
8660577156,1.140628,0.000075,-0.641356
8660597669,1.042628,0.098075,-0.592356
8660618180,1.140628,0.098075,-0.543356
8660638693,1.189628,0.000075,-0.592356
8660659208,1.238628,-0.097925,-0.690356
8660679722,1.238628,0.049075,-0.788356
8660700234,1.287628,-0.048925,-0.690356
8660720747,0.944628,-0.048925,-0.690356
8660741257,1.091628,0.196075,-0.641356
8660761769,1.091628,0.098075,-0.641356
8660782280,0.993628,0.000075,-0.592356
8660802792,1.042628,-0.048925,-0.739356
8660823303,1.091628,-0.048925,-0.641356
8660843814,1.091628,-0.146925,-0.641356
8660864326,1.091628,-0.048925,-0.543356
8660884839,1.140628,-0.048925,-0.543356
8660905351,1.042628,0.000075,-0.592356
8660925864,1.091628,-0.097925,-0.543356
8660946376,0.993628,-0.097925,-0.494356
8660966888,1.042628,-0.048925,-0.641356
8660987399,1.091628,-0.048925,-0.592356
8661007908,0.944628,0.049075,-0.543356
8661028419,1.042628,0.098075,-0.641356
8661048930,1.140628,0.098075,-0.592356
8661069441,1.042628,0.000075,-0.592356
8661089952,1.091628,0.049075,-0.592356
8661110463,1.042628,0.049075,-0.592356
8661130973,0.895628,-0.048925,-0.494356
8661151482,1.140628,0.000075,-0.494356
8661192501,1.140628,0.000075,-0.494356
8661213010,1.042628,-0.048925,-0.494356
8661233520,1.091628,-0.048925,-0.494356
8661254028,1.042628,0.049075,-0.543356
8661274537,0.944628,0.000075,-0.445356
8661295047,1.091628,0.098075,-0.592356
8661315557,1.140628,0.049075,-0.592356
8661336067,1.189628,0.049075,-0.494356
8661356577,0.993628,0.000075,-0.396356
8661377087,1.091628,0.049075,-0.543356
8661397601,0.993628,-0.097925,-0.445356
8661418113,1.091628,0.049075,-0.445356
8661438625,1.042628,0.000075,-0.543356
8661459136,1.042628,0.049075,-0.445356
8661479647,1.091628,-0.195925,-0.445356
8661500158,0.993628,-0.391925,-0.543356
8661520670,0.993628,-0.734925,-0.592356
8661541180,1.091628,-0.930925,-0.641356
8661561690,1.042628,-0.636925,-0.249356
8661582203,0.944628,-0.195925,-0.151356
8661602715,0.895628,-0.342925,-0.298356
8661623227,0.944628,-0.244925,-0.249356
8661643740,0.944628,-0.293925,-0.102356
8661664252,0.944628,-0.244925,-0.249356
8661684763,0.993628,0.098075,-0.004356
8661705275,0.895628,0.245075,-0.102356
8661725788,0.944628,0.196075,-0.151356
8661746299,0.944628,0.098075,-0.151356
8661766810,0.944628,-0.146925,-0.151356
8661787322,0.993628,-0.146925,-0.004356
8661807834,0.993628,-0.146925,0.044644
8661828346,0.895628,-0.195925,-0.004356
8661848858,0.846628,-0.244925,0.044644
8661869381,0.944628,0.049075,-0.102356
8661889881,1.042628,0.000075,-0.004356
8661910392,0.944628,0.000075,-0.053356
8661930904,1.042628,0.000075,-0.053356
8661951415,0.993628,-0.048925,-0.102356
8661971927,1.042628,0.147075,-0.053356
8661992438,0.944628,0.098075,-0.102356
8662012947,0.944628,0.098075,-0.102356
8662033457,0.895628,0.147075,-0.151356
8662053967,0.944628,0.196075,-0.249356
8662074476,0.993628,0.245075,-0.200356
8662094987,0.944628,0.245075,-0.249356
8662115500,0.993628,0.294075,-0.249356
8662136012,0.993628,0.294075,-0.249356
8662156525,0.993628,0.147075,-0.200356
8662177038,1.042628,0.147075,-0.445356
8662197550,1.091628,0.245075,-0.543356
8662218063,1.042628,0.392075,-0.592356
8662238577,1.140628,0.490075,-0.690356
8662259090,1.238628,0.490075,-0.788356
8662279603,1.189628,0.343075,-0.886356
8662300116,1.140628,-0.048925,-0.886356
8662320629,0.993628,-0.391925,-0.739356
8662341143,0.993628,-0.293925,-0.690356
8662361655,1.042628,0.049075,-0.788356
8662382167,1.238628,0.049075,-0.690356
8662402681,1.140628,0.245075,-0.690356
8662423194,1.042628,0.343075,-0.739356
8662443709,0.993628,-0.146925,-0.690356
8662464224,1.091628,-0.440925,-0.886356
8662484738,1.091628,-0.342925,-0.788356
8662505250,0.993628,-0.489925,-0.690356
8662525761,0.944628,-0.391925,-0.592356
