Timestamp (us),Percentage (%),Voltage (V),Charging Status
8625317077,82.316284,3.823163,0.000000
8626317610,82.324341,3.823243,0.000000
8627318140,82.285400,3.822854,0.000000
8628318673,82.282700,3.822827,0.000000
8629319206,82.333740,3.823337,0.000000
8630319754,82.360580,3.823606,0.000000
8631320287,82.345810,3.823458,0.000000
8632320820,82.365959,3.823659,0.000000
8633321353,82.309570,3.823096,0.000000
8634321886,82.337753,3.823378,0.000000
8635322420,82.348503,3.823485,0.000000
8636322953,82.345810,3.823458,0.000000
8637323486,82.327019,3.823270,0.000000
8638324019,82.320305,3.823203,0.000000
8639324551,82.337761,3.823378,0.000000
8640325083,82.341789,3.823418,0.000000
8641325616,82.327026,3.823270,0.000000
