Timestamp (us),W,X,Y,Z
8624586339,0.449970,-0.518629,-0.517640,-0.510728
8624596364,0.449980,-0.518490,-0.517806,-0.510691
8624606390,0.449959,-0.518371,-0.517941,-0.510694
8624616416,0.449901,-0.518284,-0.518062,-0.510711
8624626441,0.449850,-0.518221,-0.518214,-0.510666
8624636466,0.449833,-0.518133,-0.518348,-0.510635
8624646492,0.449832,-0.518033,-0.518414,-0.510669
8624656517,0.449855,-0.517935,-0.518462,-0.510699
8624666543,0.449881,-0.517830,-0.518565,-0.510678
8624676568,0.449873,-0.517753,-0.518650,-0.510678
8624686594,0.449844,-0.517704,-0.518709,-0.510693
8624696619,0.449813,-0.517635,-0.518794,-0.510704
8624706645,0.449780,-0.517575,-0.518860,-0.510727
8624716670,0.449728,-0.517546,-0.518890,-0.510771
8624726695,0.449647,-0.517550,-0.518897,-0.510832
8624736721,0.449563,-0.517596,-0.518854,-0.510902
8624746746,0.449493,-0.517670,-0.518747,-0.510997
8624756772,0.449435,-0.517762,-0.518602,-0.511103
8624766797,0.449407,-0.517845,-0.518449,-0.511198
8624776823,0.449358,-0.517949,-0.518326,-0.511262
8624786848,0.449304,-0.518052,-0.518217,-0.511314
8624796875,0.449252,-0.518150,-0.518095,-0.511384
8624806901,0.449187,-0.518229,-0.517998,-0.511460
8624816926,0.449142,-0.518298,-0.517915,-0.511514
8624826951,0.449097,-0.518363,-0.517861,-0.511542
8624836977,0.449052,-0.518412,-0.517816,-0.511576
8624847003,0.449005,-0.518480,-0.517738,-0.511628
8624857028,0.448990,-0.518527,-0.517667,-0.511666
8624867054,0.448981,-0.518557,-0.517619,-0.511691
8624877079,0.449002,-0.518561,-0.517581,-0.511708
8624887105,0.449013,-0.518531,-0.517582,-0.511728
8624897130,0.449031,-0.518491,-0.517616,-0.511718
8624907155,0.449039,-0.518432,-0.517671,-0.511715
8624917181,0.449053,-0.518347,-0.517716,-0.511744
8624927206,0.449062,-0.518276,-0.517759,-0.511765
8624937232,0.449060,-0.518234,-0.517817,-0.511750
8624947257,0.449053,-0.518199,-0.517856,-0.511752
8624957283,0.449054,-0.518160,-0.517856,-0.511791
8624967308,0.449086,-0.518115,-0.517846,-0.511817
8624977334,0.449124,-0.518059,-0.517859,-0.511827
8624987359,0.449124,-0.518045,-0.517897,-0.511804
8624997385,0.449133,-0.518032,-0.517936,-0.511770
8625007410,0.449185,-0.517970,-0.517966,-0.511756
8625017436,0.449218,-0.517915,-0.517980,-0.511769
8625027461,0.449264,-0.517862,-0.518006,-0.511755
8625037486,0.449300,-0.517818,-0.518033,-0.511741
8625047512,0.449328,-0.517784,-0.518044,-0.511740
8625057537,0.449377,-0.517744,-0.518071,-0.511710
8625067565,0.449415,-0.517681,-0.518150,-0.511660
8625077587,0.449439,-0.517605,-0.518242,-0.511622
8625097638,0.449588,-0.517364,-0.518357,-0.511619
8625107663,0.449640,-0.517253,-0.518359,-0.511684
8625117689,0.449686,-0.517169,-0.518336,-0.511751
8625127715,0.449747,-0.517081,-0.518341,-0.511782
8625147766,0.449936,-0.516741,-0.518532,-0.511767
8625157791,0.450025,-0.516532,-0.518691,-0.511737
8625167817,0.450124,-0.516296,-0.518902,-0.511675
8625177841,0.450198,-0.516103,-0.519097,-0.511606
8625187867,0.450266,-0.515958,-0.519243,-0.511545
8625197893,0.450351,-0.515820,-0.519350,-0.511500
8625207919,0.450437,-0.515677,-0.519453,-0.511465
8625217943,0.450566,-0.515499,-0.519545,-0.511437
8625227969,0.450681,-0.515340,-0.519633,-0.511406
8625237994,0.450768,-0.515183,-0.519719,-0.511400
