Timestamp (us),Percentage (%),Power (dBm)
8625471190,76.000000,-62.000000
8626471243,80.000000,-60.000000
8627463748,80.000000,-60.000000
8628468881,90.000000,-55.000000
8629466335,80.000000,-60.000000
8630468959,84.000000,-58.000000
8631466416,94.000000,-53.000000
8632463921,80.000000,-60.000000
8633471510,96.000000,-52.000000
8634464003,94.000000,-53.000000
8635461710,88.000000,-56.000000
8636464081,88.000000,-56.000000
8637464125,84.000000,-58.000000
8638469281,88.000000,-56.000000
8639471751,90.000000,-55.000000
8640461780,100.000000,-48.000000
8641466811,100.000000,-50.000000
