Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8624620125,-1.075720,-0.485471,0.234012
8624670240,-1.057171,-0.494866,0.233897
8624720347,-1.066503,-0.494839,0.233928
8624770453,-1.066604,-0.504112,0.254171
8624820566,-1.066593,-0.504156,0.233886
8624870681,-1.057206,-0.494876,0.244030
8624920792,-1.066490,-0.494799,0.244079
8624970913,-1.057171,-0.494839,0.244043
8625021037,-1.066616,-0.504125,0.254168
8625071154,-1.075912,-0.504088,0.244068
8625121272,-1.057297,-0.504192,0.243987
8625171375,-1.075823,-0.494800,0.233964
8625221483,-1.057171,-0.494866,0.233897
8625271592,-1.075889,-0.504091,0.233933
8625321696,-1.057183,-0.494879,0.233892
8625371803,-1.066628,-0.504137,0.254166
8625421911,-1.057159,-0.494882,0.223756
8625472013,-1.066503,-0.494839,0.233928
8625522124,-1.066526,-0.494808,0.254213
8625572238,-1.075834,-0.494785,0.244107
8625622356,-1.075833,-0.494757,0.254252
8625672468,-1.066538,-0.494821,0.254211
8625722576,-1.066604,-0.504112,0.254171
8625772689,-1.057182,-0.494823,0.254182
8625822804,-1.057171,-0.494839,0.244043
8625872919,-1.066514,-0.494824,0.244071
8625923040,-1.066502,-0.494812,0.244075
8625973156,-1.057171,-0.494839,0.244043
8626023272,-1.066605,-0.504140,0.244027
8626073388,-1.057147,-0.494842,0.233908
8626123499,-1.057250,-0.504170,0.233861
8626173611,-1.066616,-0.504125,0.254168
8626223728,-1.057171,-0.494866,0.233897
8626273850,-1.075617,-0.476115,0.244206
8626323977,-1.084924,-0.476064,0.244246
8626374104,-1.084720,-0.457434,0.234196
8626424233,-1.084618,-0.448132,0.224095
8626474358,-1.093992,-0.457429,0.203818
8626524488,-1.093981,-0.457445,0.193678
8626574617,-1.084764,-0.466813,0.193595
8626624751,-1.084935,-0.485516,0.163080
8626674872,-1.075833,-0.504253,0.152777
8626724991,-1.085117,-0.504204,0.142706
8626775117,-1.085265,-0.522938,0.091912
8626825243,-1.076096,-0.532358,0.091731
8626875378,-1.085401,-0.541688,0.030978
8626925506,-1.066603,-0.532572,-0.040109
8626975629,-1.057065,-0.523352,-0.110941
8627025752,-1.065950,-0.495526,-0.232492
8627075875,-1.065425,-0.458367,-0.333700
8627125996,-1.064638,-0.393161,-0.394207
8627176119,-1.091171,-0.271897,-0.474600
8627226241,-1.062015,-0.169517,-0.545274
8627276372,-1.060749,-0.057620,-0.575128
8627326501,-1.059620,0.044976,-0.584862
8627376628,-1.058605,0.138312,-0.553739
8627426749,-1.057933,0.203673,-0.512847
8627476877,-1.075604,0.297087,-0.482083
8627526999,-1.102924,0.362639,-0.390182
8627577129,-1.093045,0.418658,-0.329014
8627627254,-1.101864,0.474822,-0.227308
8627677375,-1.120311,0.503030,-0.135903
8627727501,-1.120439,0.503191,-0.034546
8627777622,-1.129976,0.494056,0.066854
8627827748,-1.139605,0.475578,0.158066
8627877878,-1.149527,0.429109,0.249139
8627928012,-1.141113,0.354526,0.299428
8627978144,-1.132348,0.307930,0.359987
8628028272,-1.142535,0.233404,0.400203
8628078389,-1.133966,0.168128,0.440372
8628128518,-1.134607,0.112173,0.450249
8628178646,-1.126005,0.046834,0.449881
8628228776,-1.126940,-0.037106,0.459593
8628278899,-1.127751,-0.111770,0.438956
8628329021,-1.128320,-0.167781,0.408230
8628379138,-1.138313,-0.233126,0.357246
8628429262,-1.138847,-0.289182,0.296112
8628479384,-1.139405,-0.345230,0.245128
8628529507,-1.130621,-0.401348,0.173828
8628579627,-1.130745,-0.420113,0.102755
8628629752,-1.121344,-0.420234,0.041911
8628679872,-1.130411,-0.401574,0.011662
8628729997,-1.130543,-0.410976,-0.008811
8628780126,-1.121302,-0.420375,-0.029180
8628830253,-1.121256,-0.420437,-0.069750
8628880378,-1.102762,-0.439197,-0.100245
8628930491,-1.084535,-0.476645,-0.120892
8628980606,-1.066145,-0.504731,-0.151421
8629030727,-1.056939,-0.523579,-0.242879
8629080840,-1.001544,-0.579911,-0.324510
8629130960,-0.945546,-0.589693,-0.476792
8629181089,-0.879829,-0.562215,-0.629000
8629231215,-0.804221,-0.478812,-0.761094
8629281340,-0.765816,-0.385793,-0.841766
8629331458,-0.763659,-0.199327,-0.921638
8629381581,-0.724596,-0.040967,-0.961701
8629431696,-0.751922,0.015132,-0.960813
8629481804,-0.779124,0.089931,-0.920254
8629531911,-0.834366,0.155513,-0.889437
8629582014,-0.880220,0.230462,-0.807447
8629632113,-0.926394,0.277411,-0.736185
8629682223,-0.954022,0.314939,-0.675167
8629732345,-1.000361,0.343209,-0.613751
8629782465,-1.037378,0.371425,-0.562653
8629832579,-1.046356,0.408848,-0.522086
8629882694,-1.036910,0.418117,-0.532108
8629932813,-1.027271,0.446037,-0.552392
8629982932,-0.999140,0.455155,-0.613300
8630033044,-0.952279,0.473538,-0.664092
8630083162,-0.914947,0.473324,-0.694401
8630133272,-0.886972,0.473170,-0.725192
8630233496,-0.886516,0.519890,-0.674249
8630283604,-0.951881,0.520336,-0.562443
8630383822,-1.026919,0.492897,-0.410179
8630433938,-1.073484,0.502515,-0.349103
8630484059,-1.092398,0.484029,-0.288279
8630534178,-1.101903,0.474828,-0.237722
8630584299,-1.111095,0.484185,-0.237501
8630634406,-1.101807,0.474734,-0.288214
8630684518,-1.101670,0.484016,-0.318586
8630734636,-1.064438,0.474433,-0.389935
8630784756,-1.055185,0.455571,-0.491286
8630834862,-1.008392,0.464569,-0.582793
8630884975,-0.980320,0.473774,-0.582739
8630935095,-0.980421,0.464436,-0.593043
8630985206,-1.036443,0.464821,-0.491311
8631035318,-1.036227,0.483463,-0.501356
8631085444,-1.045797,0.464897,-0.471095
8631135562,-1.073723,0.474436,-0.410092
8631185690,-1.083124,0.474574,-0.349293
8631285957,-1.129858,0.474976,-0.206987
8631336089,-1.139330,0.465728,-0.186843
8631386211,-1.148572,0.475118,-0.176678
8631436342,-1.157977,0.465843,-0.156227
8631486472,-1.148682,0.465824,-0.146180
8631536602,-1.148785,0.456496,-0.146228
8631586732,-1.139224,0.475077,-0.166392
8631636868,-1.139157,0.484442,-0.146121
8631686996,-1.139281,0.475155,-0.115693
8631737126,-1.148557,0.484590,-0.075097
8631787259,-1.148464,0.493944,-0.054723
8631837400,-1.157841,0.494060,-0.003988
8631887537,-1.129657,0.522027,0.056855
8631937667,-1.129978,0.503515,0.148013
8631987805,-1.111087,0.531509,0.208947
8632037937,-1.092493,0.531492,0.249440
8632088066,-1.073661,0.559554,0.350921
8632138200,-1.055340,0.531522,0.381103
8632238463,-1.018109,0.540886,0.502697
8632288586,-0.971557,0.540751,0.543075
8632338717,-0.980783,0.550117,0.533086
8632388841,-0.990298,0.531492,0.532994
8632438965,-0.990812,0.484859,0.542862
8632489092,-1.010101,0.429014,0.573069
8632539230,-1.011059,0.345092,0.592964
8632589357,-1.012222,0.242524,0.622865
8632639487,-1.023013,0.112009,0.652661
8632689620,-1.024039,0.018741,0.662276
8632739747,-1.006631,-0.093299,0.651544
8632789874,-0.988687,-0.158687,0.640950
8632840005,-1.008102,-0.233275,0.610179
8632890125,-1.008819,-0.298621,0.589653
8632940250,-1.000195,-0.363992,0.569003
8632990373,-1.000766,-0.419972,0.548363
8633040498,-0.991878,-0.466788,0.467007
8633090638,-0.983334,-0.541517,0.426032
8633140771,-0.974425,-0.588308,0.344631
8633190907,-0.984381,-0.653706,0.263226
8633241042,-0.956900,-0.709980,0.141155
8633291181,-0.947956,-0.756847,0.019204
8633341318,-0.910859,-0.785160,-0.092621
8633391447,-0.882894,-0.794812,-0.204442
8633441575,-0.854450,-0.767125,-0.346239
8633491713,-0.844692,-0.739382,-0.467909
8633541847,-0.816307,-0.711621,-0.558924
8633591977,-0.796949,-0.655869,-0.649958
8633642111,-0.759078,-0.609493,-0.720834
8633692240,-0.749331,-0.572265,-0.741093
8633742375,-0.823444,-0.525215,-0.679727
8633792507,-0.879230,-0.506270,-0.628956
8633842639,-0.925605,-0.477951,-0.547383
8633892775,-0.963035,-0.487005,-0.486237
8633942911,-1.000632,-0.505377,-0.395030
8633993050,-1.028774,-0.514508,-0.334211
