Timestamp (us),Percentage (%),Power (dBm)
6482638021,92.000000,-54.000000
6483635567,80.000000,-60.000000
6484650586,78.000000,-61.000000
6485640662,88.000000,-56.000000
6486640680,94.000000,-53.000000
6487635756,90.000000,-55.000000
6488643271,90.000000,-55.000000
6489645925,86.000000,-57.000000
6490645972,80.000000,-60.000000
6491638446,92.000000,-54.000000
6492636392,86.000000,-57.000000
6493644967,90.000000,-55.000000
6494646160,84.000000,-58.000000
6495646208,82.000000,-59.000000
6496641155,82.000000,-59.000000
6497638743,94.000000,-53.000000
6498643743,84.000000,-58.000000
6499641293,82.000000,-59.000000
6500641342,88.000000,-56.000000
