Timestamp (us),W,X,Y,Z
6482157898,-0.608281,-0.512582,0.418529,-0.438555
6482167898,-0.608388,-0.512354,0.418657,-0.438551
6482177898,-0.608475,-0.512114,0.418807,-0.438567
6482187899,-0.608601,-0.511860,0.418931,-0.438570
6482197900,-0.608731,-0.511605,0.418984,-0.438637
6482207900,-0.608829,-0.511360,0.418949,-0.438818
6482217900,-0.608889,-0.511105,0.418874,-0.439105
6482227901,-0.608906,-0.510898,0.418750,-0.439441
6482237901,-0.608862,-0.510755,0.418733,-0.439683
6482247902,-0.608789,-0.510637,0.418833,-0.439827
6482257902,-0.608704,-0.510525,0.418950,-0.439964
6482267903,-0.608666,-0.510383,0.419082,-0.440054
6482277903,-0.608624,-0.510222,0.419244,-0.440145
6482287904,-0.608559,-0.510110,0.419269,-0.440342
6482297904,-0.608409,-0.510082,0.419241,-0.440608
6482307905,-0.608258,-0.510099,0.419171,-0.440863
6482317905,-0.608120,-0.510129,0.419103,-0.441084
6482327907,-0.608024,-0.510133,0.419071,-0.441241
6482337907,-0.607993,-0.510065,0.419057,-0.441376
6482347908,-0.608042,-0.509879,0.419109,-0.441474
6482357908,-0.608165,-0.509612,0.419239,-0.441489
6482367909,-0.608362,-0.509273,0.419391,-0.441465
6482377909,-0.608615,-0.508904,0.419503,-0.441436
6482387910,-0.608917,-0.508506,0.419659,-0.441330
6482397910,-0.609175,-0.508109,0.419867,-0.441233
6482407911,-0.609368,-0.507791,0.419997,-0.441208
6482417911,-0.609426,-0.507615,0.420065,-0.441266
6482427912,-0.609310,-0.507616,0.420097,-0.441395
6482437912,-0.609059,-0.507771,0.420098,-0.441561
6482447912,-0.608770,-0.507989,0.420069,-0.441737
6482457911,-0.608531,-0.508212,0.419979,-0.441895
6482467912,-0.608417,-0.508346,0.419910,-0.441964
6482477913,-0.608418,-0.508362,0.419953,-0.441903
6482487913,-0.608469,-0.508316,0.420057,-0.441787
6482507914,-0.608453,-0.508243,0.420380,-0.441585
6482517914,-0.608363,-0.508255,0.420484,-0.441596
6482527915,-0.608216,-0.508368,0.420402,-0.441748
6482537915,-0.608034,-0.508536,0.420244,-0.441954
6482547916,-0.607842,-0.508738,0.420062,-0.442159
6482557916,-0.607708,-0.508923,0.419874,-0.442308
6482567917,-0.607676,-0.509012,0.419754,-0.442365
6482577917,-0.607830,-0.508962,0.419676,-0.442285
6482587917,-0.608263,-0.508682,0.419698,-0.441991
6482597918,-0.609051,-0.508097,0.419868,-0.441417
6482607918,-0.610202,-0.507212,0.420139,-0.440585
6482617919,-0.611578,-0.506163,0.420491,-0.439546
6482627920,-0.613046,-0.505058,0.420898,-0.438382
6482637920,-0.614516,-0.504039,0.421223,-0.437183
6482647920,-0.615965,-0.503075,0.421470,-0.436014
6482657922,-0.617340,-0.502263,0.421626,-0.434854
6482667923,-0.618606,-0.501594,0.421741,-0.433714
6482677923,-0.619714,-0.501076,0.421777,-0.432694
6482687924,-0.620647,-0.500677,0.421740,-0.431855
6482697924,-0.621400,-0.500369,0.421703,-0.431165
6482707924,-0.621950,-0.500189,0.421688,-0.430595
6482717925,-0.622381,-0.500065,0.421743,-0.430061
6482727925,-0.622776,-0.499945,0.421849,-0.429525
6482737932,-0.623145,-0.499823,0.422006,-0.428977
6482747926,-0.623438,-0.499698,0.422200,-0.428506
6482757927,-0.623616,-0.499604,0.422354,-0.428204
6482767927,-0.623591,-0.499619,0.422489,-0.428089
6482777928,-0.623308,-0.499801,0.422611,-0.428169
6482787928,-0.622801,-0.500164,0.422627,-0.428468
6482797928,-0.622077,-0.500776,0.422422,-0.429006
6482807928,-0.621183,-0.501577,0.422055,-0.429727
6482817929,-0.620212,-0.502434,0.421639,-0.430535
6482827929,-0.619247,-0.503284,0.421180,-0.431380
6482837929,-0.618365,-0.504050,0.420755,-0.432165
6482847930,-0.617628,-0.504668,0.420420,-0.432824
6482857930,-0.617093,-0.505030,0.420157,-0.433419
6482867931,-0.616774,-0.505083,0.419980,-0.433982
6482877931,-0.616681,-0.504802,0.419946,-0.434474
6482887932,-0.616839,-0.504124,0.420064,-0.434924
6482897932,-0.617257,-0.502935,0.420568,-0.435220
6482907933,-0.618438,-0.501142,0.421169,-0.435029
6482917933,-0.620224,-0.498855,0.421864,-0.434442
6482927933,-0.622305,-0.496295,0.422511,-0.433769
6482937934,-0.624428,-0.493709,0.423002,-0.433191
6482947934,-0.626409,-0.491276,0.423359,-0.432746
6482957935,-0.628139,-0.489116,0.423614,-0.432437
6482967935,-0.629603,-0.487321,0.423723,-0.432227
6482977936,-0.630804,-0.485870,0.423748,-0.432085
6482987936,-0.631850,-0.484638,0.423779,-0.431909
6482997938,-0.632830,-0.483506,0.424023,-0.431504
6483007938,-0.633778,-0.482367,0.424590,-0.430830
6483017939,-0.634707,-0.481239,0.425328,-0.429995
6483027939,-0.635665,-0.480130,0.426078,-0.429076
6483037940,-0.636539,-0.479127,0.426860,-0.428122
6483047940,-0.637321,-0.478201,0.427757,-0.427097
6483057941,-0.637991,-0.477420,0.428627,-0.426099
6483067941,-0.638512,-0.476816,0.429314,-0.425300
6483077942,-0.638855,-0.476434,0.429722,-0.424803
6483087943,-0.638979,-0.476361,0.429775,-0.424645
6483097943,-0.638901,-0.476606,0.429505,-0.424760
6483107944,-0.638695,-0.477071,0.429052,-0.425005
6483117944,-0.638409,-0.477680,0.428607,-0.425199
6483127943,-0.638114,-0.478321,0.428271,-0.425261
6483137943,-0.637790,-0.478935,0.428089,-0.425238
6483147944,-0.637513,-0.479448,0.427950,-0.425215
6483157944,-0.637328,-0.479814,0.427866,-0.425164
6483167944,-0.637199,-0.480097,0.427766,-0.425140
6483177945,-0.636987,-0.480404,0.427660,-0.425218
6483187946,-0.636711,-0.480741,0.427461,-0.425450
6483197946,-0.636422,-0.481149,0.427114,-0.425770
6483207947,-0.636167,-0.481605,0.426707,-0.426044
6483217947,-0.635955,-0.482013,0.426368,-0.426237
6483227948,-0.635773,-0.482341,0.426137,-0.426369
6483237948,-0.635646,-0.482514,0.426009,-0.426491
6483247948,-0.635567,-0.482532,0.425940,-0.426656
