Timestamp (us),Percentage (%),Voltage (V),Charging Status
6482811736,88.934906,3.889349,0.000000
6483812269,88.929535,3.889295,0.000000
6484812801,88.917450,3.889175,0.000000
6485813335,88.921478,3.889215,0.000000
6486813868,88.933571,3.889336,0.000000
6487814401,88.916107,3.889161,0.000000
6488814933,88.925507,3.889255,0.000000
6489815466,88.902679,3.889027,0.000000
6490815999,88.917450,3.889175,0.000000
6491816532,88.909393,3.889094,0.000000
6492817064,88.893280,3.888933,0.000000
6493817597,88.904015,3.889040,0.000000
6494818130,88.852997,3.888530,0.000000
6495818664,88.885223,3.888852,0.000000
6496819194,88.894615,3.888946,0.000000
6497819724,88.889252,3.888892,0.000000
6498820255,88.909393,3.889094,0.000000
6499820787,88.890594,3.888906,0.000000
6500821329,88.877174,3.888772,0.000000
