Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6482174597,-0.959613,-0.376487,-0.552942
6482224958,-0.959528,-0.367469,-0.563136
6482275310,-0.959602,-0.376476,-0.552857
6482325675,-0.959552,-0.376645,-0.562949
6482376032,-0.968787,-0.376781,-0.563040
6482426394,-0.968741,-0.367582,-0.563056
6482476748,-0.959544,-0.358112,-0.553144
6482527107,-0.968702,-0.367762,-0.573233
6482577464,-0.968780,-0.367402,-0.552878
6482627816,-0.968718,-0.358405,-0.563243
6482678177,-0.959405,-0.358630,-0.583504
6482728534,-0.959327,-0.358991,-0.603856
6482778895,-0.950203,-0.358528,-0.583673
6482829254,-0.959489,-0.367649,-0.573314
6482879618,-0.968764,-0.367604,-0.563227
6482929982,-0.959370,-0.349443,-0.583605
6482980342,-0.950021,-0.331325,-0.604332
6483030709,-0.931557,-0.331278,-0.614670
6483081067,-0.940668,-0.322575,-0.635143
6483131423,-0.949921,-0.331665,-0.624498
6483181785,-0.940735,-0.322204,-0.614691
6483232147,-0.940770,-0.331392,-0.614590
6483282501,-0.940742,-0.331582,-0.624862
6483332868,-0.949982,-0.331505,-0.614510
6483383231,-0.949971,-0.331495,-0.614417
6483433597,-0.950006,-0.340682,-0.614315
6483483961,-0.959114,-0.313234,-0.614539
6483534320,-0.949789,-0.304293,-0.635072
6483584683,-0.940399,-0.267610,-0.645734
6483635045,-0.940101,-0.240948,-0.696918
6483685403,-0.921351,-0.186137,-0.728215
6483735768,-0.902615,-0.121965,-0.749549
6483786130,-0.874270,-0.012626,-0.822003
6483836487,-0.827744,0.107190,-0.834269
6483886847,-0.771952,0.189661,-0.886426
6483937206,-0.725715,0.236167,-0.887334
6483987562,-0.734703,0.309738,-0.878147
6484037923,-0.743963,0.328541,-0.847727
6484088291,-0.744002,0.272690,-0.887578
6484138652,-0.735063,0.161831,-0.927430
6484189009,-0.716504,0.198809,-0.928133
6484239367,-0.688591,0.244728,-0.948682
6484289722,-0.651564,0.263019,-0.980025
6484340077,-0.633242,0.245050,-0.969661
6484390440,-0.762590,0.273185,-0.846833
6484440806,-0.930082,-0.010979,-0.689561
6484491169,-1.088582,-0.116313,-0.300126
6484541529,-1.152950,-0.042887,-0.259662
6484591886,-1.190527,-0.068022,-0.096195
6484642258,-1.200562,-0.101640,0.087478
