Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6482157898,-0.822380,1.220447,1.356553,0.944327,0.267801,0.138267
6482177898,-2.771557,0.326953,1.521493,0.945882,0.254021,0.136852
6482197900,-2.743937,1.392424,1.106173,0.952604,0.245386,0.127840
6482217900,-0.758422,3.478064,1.528410,0.955214,0.232987,0.122857
6482237901,0.725699,2.691605,2.186338,0.947683,0.239623,0.137092
6482257902,-0.246027,0.355607,2.642128,0.965339,0.257903,0.125678
6482277903,-1.207121,0.387617,2.387995,0.964116,0.252720,0.117444
6482297904,1.223329,1.425083,2.318995,0.962600,0.246435,0.120627
6482317905,2.494738,0.910085,2.201532,0.949771,0.260335,0.132781
6482337907,0.952045,0.517572,2.126765,0.963097,0.279642,0.142287
6482357908,-2.242429,0.862183,2.154994,0.959549,0.271098,0.143478
6482377909,-4.580872,1.650956,1.478160,0.944794,0.257356,0.133233
6482397910,-5.824815,1.605132,0.716517,0.950818,0.241758,0.125780
6482417911,-2.857363,1.693961,0.299795,0.965101,0.215418,0.116750
6482437912,2.245716,0.026206,0.557620,0.970661,0.209977,0.113241
6482457911,4.134325,-0.671754,0.818134,0.964168,0.238213,0.120131
6482477913,0.930219,-0.688545,0.194502,0.943181,0.254402,0.134083
6482517914,-0.454512,-1.612962,0.607783,0.961861,0.234044,0.136682
6482537915,3.452001,0.251855,0.619481,0.961718,0.244292,0.134790
6482557916,4.093062,0.347986,0.365339,0.958606,0.257938,0.137194
6482577917,0.225501,0.356446,-0.148986,0.954322,0.279061,0.145857
6482597918,-9.033978,0.731918,-2.053822,0.963002,0.301483,0.175519
6482617919,-20.163858,2.526022,-4.997653,0.984721,0.310546,0.167662
6482637920,-23.535088,2.910542,-7.947738,0.988136,0.276404,0.143684
6482657922,-21.077747,3.382057,-9.990122,0.964458,0.247532,0.130207
6482677923,-16.718328,2.671827,-10.865541,0.949958,0.230703,0.114265
