Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6318342122,-26.677124,4.147983,-8.562978,0.828169,-0.174544,0.548417
6318362168,-19.961723,4.014154,-5.940318,0.836524,-0.278867,0.549248
6318382213,-9.491476,2.395159,-2.849853,0.785537,-0.266054,0.588920
6318402258,-2.521132,-5.385757,-1.486554,0.790366,-0.231605,0.572192
6318422302,1.502935,-7.638292,0.168366,0.835371,-0.245135,0.546958
6318442347,7.040633,-5.909248,2.089793,0.831019,-0.228145,0.529943
6318462392,11.135976,-5.813399,3.368649,0.809603,-0.184848,0.522510
6318482437,12.556978,-5.502250,5.025868,0.819469,-0.147989,0.508985
6318502488,10.375413,-4.200877,4.515701,0.837961,-0.127507,0.517782
6318522525,7.357672,-1.325763,3.286720,0.854405,-0.144167,0.517312
6318542570,6.262128,1.038401,1.959682,0.836987,-0.141898,0.530185
6318562615,6.080836,1.775805,1.914665,0.824464,-0.140136,0.520975
6318582659,6.069746,2.217047,2.782819,0.809772,-0.137794,0.536963
6318602704,6.183506,0.613515,3.476727,0.834937,-0.156855,0.562796
6318622749,6.349115,1.092816,4.808208,0.861482,-0.178156,0.546687
6318642794,6.257423,0.660595,6.889113,0.838741,-0.168983,0.545171
6318662838,12.165112,-1.677376,8.095429,0.808827,-0.167725,0.556231
6318682883,12.903111,-6.154694,8.383499,0.810112,-0.156133,0.548224
6318702928,13.144011,-7.127864,8.222589,0.834359,-0.157174,0.542856
6318722974,14.703090,-5.578942,7.614944,0.827456,-0.145679,0.529691
6318743019,15.148172,-5.138993,6.491225,0.830744,-0.140683,0.521480
6318763064,15.173898,-3.118221,4.295048,0.829133,-0.144376,0.524230
6318783109,15.126841,-1.773319,3.273285,0.832280,-0.118612,0.538335
6318803154,13.260665,-0.281807,3.636625,0.848474,-0.102665,0.533132
6318823198,10.653669,1.734283,2.870022,0.832130,-0.090334,0.540285
6318843243,7.862474,-0.262873,1.575346,0.818686,-0.087030,0.540615
6318863300,5.484239,-2.412082,0.986149,0.828581,-0.094130,0.550032
6318883331,3.963611,-3.831801,1.646705,0.857667,-0.096678,0.535425
6318903376,1.669907,-2.826469,1.777615,0.861248,-0.094536,0.536436
6318923421,0.341117,-2.490763,2.061744,0.849035,-0.102894,0.527857
6318943465,0.141635,-2.164045,1.430646,0.833513,-0.118838,0.522322
6318963510,0.955210,-2.172338,1.454890,0.831268,-0.121588,0.528155
6318983555,1.739052,-1.967751,1.555343,0.841402,-0.115122,0.522986
6319003599,1.426239,-0.949337,0.779712,0.840821,-0.124146,0.522055
