Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6318373588,-0.825690,-0.278353,-0.692365
6318423444,-0.825807,-0.287449,-0.702399
6318523146,-0.843890,-0.287173,-0.671788
6318572998,-0.834818,-0.287219,-0.671983
6318622847,-0.834888,-0.296247,-0.671803
6318672692,-0.843925,-0.287293,-0.691895
6318722538,-0.843945,-0.296085,-0.651600
6318772388,-0.834807,-0.296059,-0.641481
6318822243,-0.843925,-0.296080,-0.651498
6318872094,-0.843879,-0.296013,-0.641291
6318921948,-0.843953,-0.296143,-0.661606
6318971797,-0.853071,-0.296164,-0.671623
6319021649,-0.861992,-0.286902,-0.641286
6319071501,-0.853060,-0.305004,-0.641126
6319121354,-0.853072,-0.304951,-0.631218
6319171200,-0.852998,-0.296034,-0.651307
6319221051,-0.843918,-0.296022,-0.641492
6319270908,-0.853029,-0.295986,-0.641502
6319320764,-0.853017,-0.296039,-0.651408
6319370615,-0.853048,-0.305056,-0.651028
6319420464,-0.843809,-0.286985,-0.641466
6319470317,-0.862025,-0.286853,-0.631475
6319520174,-0.852804,-0.277852,-0.631443
6319570019,-0.852901,-0.286943,-0.641376
6319619863,-0.852947,-0.287011,-0.651585
6319669716,-0.852928,-0.287006,-0.651483
6319719562,-0.843673,-0.277885,-0.631335
6319769417,-0.852831,-0.277915,-0.641551
6319819278,-0.852963,-0.295913,-0.631194
6319869134,-0.852947,-0.287011,-0.651585
6319918994,-0.852920,-0.286948,-0.641476
6320018726,-0.843719,-0.277952,-0.641541
6320068598,-0.843883,-0.287115,-0.661784
6320118463,-0.852928,-0.287006,-0.651483
6320218179,-0.852998,-0.296034,-0.651307
6320268034,-0.843953,-0.296143,-0.661606
6320317889,-0.853017,-0.296039,-0.651408
6320367740,-0.852990,-0.295976,-0.641301
6320417593,-0.834915,-0.305097,-0.641507
6320467446,-0.843953,-0.296143,-0.661606
6320517298,-0.844061,-0.305181,-0.661634
6320567167,-0.853091,-0.296169,-0.671727
6320617011,-0.844007,-0.296268,-0.681820
6320666870,-0.826059,-0.305645,-0.722578
6320716727,-0.789645,-0.296956,-0.753112
6320766581,-0.762754,-0.333275,-0.763190
6320816437,-0.754217,-0.396413,-0.742425
6320866300,-0.745564,-0.441562,-0.732148
6320916161,-0.754584,-0.432495,-0.732246
6320966020,-0.763551,-0.414513,-0.752523
6321015873,-0.690998,-0.415333,-0.833858
6321065729,-0.636099,-0.344143,-0.966522
6321115590,-0.553402,-0.236568,-1.039141
6321165441,-0.515312,-0.056265,-1.071167
6321215304,-0.567034,0.224122,-1.052738
6321265157,-0.483846,0.350455,-1.014171
6321315015,-0.610333,0.397016,-0.881889
6321364866,-0.655147,0.451670,-0.841460
6321414725,-0.746538,0.380389,-0.748993
6321464571,-0.820483,0.254465,-0.717120
6321514422,-0.849136,0.118966,-0.735831
6321564274,-0.823283,-0.008058,-0.805688
6321614127,-0.761137,-0.135371,-0.896234
6321663977,-0.634942,-0.217877,-0.998045
6321713827,-0.535285,-0.236835,-1.069486
6321763682,-0.435527,-0.246702,-1.131047
6321813536,-0.299857,-0.301903,-1.192772
6321863388,-0.272483,-0.284150,-1.223518
6321913245,-0.235454,-0.221020,-1.214113
6321963101,-0.261683,-0.112566,-1.224851
6322012958,-0.370658,-0.120598,-1.142835
6322062818,-0.463214,-0.282833,-1.150691
6322112678,-0.300546,-0.382941,-1.151488
6322162532,-0.245620,-0.329370,-1.213123
6322212373,-0.019067,-0.402735,-1.224884
6322262218,0.044074,-0.448314,-1.245355
6322312070,0.116925,-0.439552,-1.236044
6322361930,0.153382,-0.430694,-1.236665
6322411785,0.172468,-0.331592,-1.267618
6322461639,0.126285,-0.412496,-1.236359
6322511509,-0.047344,-0.519658,-1.162995
6322561357,0.016817,-0.456972,-1.204580
6322611217,-0.110526,-0.465350,-1.192957
6322661074,0.062160,-0.466275,-1.215063
6322710923,0.161507,-0.538858,-1.195061
6322760770,0.225357,-0.521032,-1.185915
6322810621,0.261730,-0.512344,-1.216490
6322860470,0.380503,-0.449800,-1.238769
6322910332,0.271201,-0.485047,-1.176558
6322960200,0.098501,-0.466495,-1.225348
6323010054,0.061945,-0.493248,-1.194624
6323059902,0.025857,-0.457130,-1.224701
6323109761,0.053057,-0.475087,-1.184754
6323159615,0.088735,-0.547463,-1.174582
6323209468,0.125354,-0.511739,-1.215502
6323259324,0.144352,-0.421674,-1.246572
6323309175,0.135895,-0.349559,-1.277404
6323359025,-0.064437,-0.393494,-1.224508
6323408882,-0.018083,-0.303375,-1.225710
6323458738,-0.299535,-0.274679,-1.172779
6323508602,-0.453879,-0.282310,-1.059816
6323558452,-0.608649,-0.343835,-0.896178
6323608314,-0.754503,-0.432307,-0.701920
6323658173,-0.800400,-0.503681,-0.589766
6323708032,-0.809659,-0.548221,-0.498150
6323757887,-0.765149,-0.638881,-0.518065
6323807749,-0.684154,-0.702936,-0.589195
6323857611,-0.584841,-0.757966,-0.650389
6323907464,-0.503575,-0.794959,-0.731656
6323957315,-0.340022,-0.769472,-0.874872
6324007170,-0.248944,-0.725380,-0.977504
6324057034,-0.157408,-0.644939,-1.049841
6324106886,-0.102199,-0.555414,-1.141939
6324156744,-0.047067,-0.483716,-1.193617
6324206603,-0.037582,-0.438719,-1.214296
6324256461,-0.009889,-0.393751,-1.225233
6324306319,0.044881,-0.367014,-1.245844
6324356173,0.108441,-0.367500,-1.276983
6324406024,0.154142,-0.340672,-1.287766
6324455876,0.219198,-0.187659,-1.330102
6324505732,0.294119,0.037700,-1.353115
6324555584,0.204686,0.182771,-1.333394
6324605432,0.051569,0.319225,-1.292546
6324655285,0.188730,0.399826,-1.304490
6324705141,-0.021460,0.292389,-1.301516
6324754993,0.051667,0.337103,-1.323027
6324804842,0.151708,0.336700,-1.313713
6324854692,0.223970,0.291141,-1.324168
6324904541,0.241946,0.272923,-1.334109
6324954391,0.261582,0.408589,-1.295178
6325004246,0.254492,0.589764,-1.215357
6325054099,0.118825,0.653803,-1.184213
6325103951,0.036846,0.636189,-1.173320
6325153804,0.008066,0.500448,-1.232568
6325203658,-0.046753,0.473600,-1.231802
6325253515,0.053317,0.482122,-1.243161
6325303365,0.070707,0.409571,-1.272688
6325353215,0.134313,0.400372,-1.253033
6325403079,0.080970,0.509346,-1.203222
6325452935,0.072731,0.581952,-1.153016
6325502794,-0.035993,0.618670,-1.142468
6325552651,-0.116720,0.718629,-1.101712
6325602518,-0.289651,0.674897,-0.998701
6325652381,-0.407384,0.685256,-0.865929
6325702239,-0.561645,0.686744,-0.743353
6325752101,-0.689086,0.633917,-0.610039
6325801964,-0.798409,0.581062,-0.477282
6325851829,-0.853262,0.527604,-0.395358
6325901693,-0.908198,0.456417,-0.262867
6325951556,-0.935966,0.393625,-0.211528
6326001416,-0.963541,0.340046,-0.129912
6326051272,-0.982570,0.249859,-0.118849
6326101135,-1.010565,0.168947,-0.077499
6326151003,-1.020574,0.078665,-0.076677
6326200873,-1.021263,0.006465,-0.065968
6326250733,-1.021719,-0.047544,-0.035192
6326300597,-1.012909,-0.083591,-0.014755
6326350464,-1.022086,-0.092520,-0.004491
6326400333,-1.003615,-0.074287,0.035614
6326450199,-1.002888,-0.019651,0.105924
6326500064,-1.002208,0.043704,0.125616
6326549927,-1.011125,0.061746,0.115439
6326599794,-1.002123,0.052672,0.115424
6326649658,-1.010857,0.088844,0.115214
6326699522,-1.010634,0.124661,0.064377
6326749384,-1.010116,0.187639,0.023423
6326799241,-1.009749,0.232614,-0.007274
6326849097,-1.000559,0.250450,-0.037836
6326898956,-1.000439,0.268321,-0.068290
6326948814,-1.009684,0.268125,-0.108669
6326998671,-1.000798,0.249955,-0.118718
6327048528,-1.000740,0.258856,-0.138983
6327098391,-0.991856,0.249393,-0.199569
6327148253,-1.001198,0.231320,-0.209509
6327198112,-1.001220,0.231326,-0.209546
6327247980,-1.010406,0.222266,-0.219451
6327297851,-1.001225,0.231257,-0.219616
6327347719,-1.001148,0.231376,-0.199365
6327397583,-1.001261,0.222350,-0.199326
