Timestamp (us),W,X,Y,Z
5902893694,0.654440,0.368151,-0.493330,0.439365
5902903715,0.654507,0.367943,-0.493370,0.439394
5902913737,0.654440,0.367936,-0.493419,0.439446
5902923760,0.654323,0.368084,-0.493394,0.439523
5902933782,0.654204,0.368266,-0.493336,0.439613
5902943805,0.654130,0.368403,-0.493278,0.439674
5902953827,0.654079,0.368488,-0.493265,0.439694
5902963849,0.654047,0.368520,-0.493277,0.439700
5902973872,0.654026,0.368535,-0.493283,0.439712
5902983894,0.654000,0.368578,-0.493259,0.439742
5902993917,0.653970,0.368631,-0.493225,0.439780
5903003939,0.653939,0.368681,-0.493219,0.439792
5903013962,0.653926,0.368682,-0.493231,0.439796
5903023984,0.653927,0.368645,-0.493252,0.439802
5903034007,0.653927,0.368616,-0.493269,0.439809
5903044030,0.653904,0.368628,-0.493280,0.439819
5903054052,0.653887,0.368631,-0.493284,0.439837
5903064075,0.653879,0.368627,-0.493294,0.439842
5903074097,0.653875,0.368628,-0.493292,0.439849
5903084120,0.653876,0.368610,-0.493290,0.439865
5903094142,0.653870,0.368598,-0.493293,0.439880
5903104165,0.653856,0.368601,-0.493298,0.439892
5903114187,0.653828,0.368624,-0.493317,0.439894
5903124209,0.653784,0.368673,-0.493332,0.439900
5903134232,0.653733,0.368742,-0.493340,0.439910
5903144254,0.653695,0.368825,-0.493331,0.439908
5903154277,0.653689,0.368877,-0.493301,0.439906
5903164301,0.653742,0.368858,-0.493245,0.439907
5903174323,0.653810,0.368784,-0.493219,0.439897
5903184346,0.653849,0.368709,-0.493219,0.439901
5903194368,0.653858,0.368690,-0.493211,0.439913
5903204391,0.653841,0.368710,-0.493185,0.439950
5903214413,0.653824,0.368755,-0.493157,0.439969
5903224436,0.653802,0.368793,-0.493152,0.439976
5903234458,0.653784,0.368828,-0.493157,0.439968
5903244481,0.653786,0.368836,-0.493148,0.439967
5903254512,0.653812,0.368826,-0.493122,0.439966
5903264526,0.653835,0.368835,-0.493082,0.439970
5903274548,0.653858,0.368828,-0.493049,0.439979
5903294593,0.653887,0.368803,-0.493023,0.439986
5903304615,0.653885,0.368785,-0.493035,0.439990
5903314638,0.653879,0.368768,-0.493059,0.439986
5903324659,0.653847,0.368794,-0.493082,0.439986
5903334681,0.653822,0.368833,-0.493095,0.439977
5903344704,0.653810,0.368838,-0.493116,0.439966
5903354726,0.653819,0.368808,-0.493148,0.439943
5903364749,0.653825,0.368774,-0.493181,0.439925
5903374771,0.653802,0.368766,-0.493218,0.439926
5903384794,0.653785,0.368785,-0.493209,0.439943
5903394816,0.653765,0.368827,-0.493199,0.439951
5903404839,0.653747,0.368868,-0.493180,0.439964
5903414861,0.653746,0.368896,-0.493154,0.439970
5903424884,0.653757,0.368897,-0.493129,0.439982
5903434906,0.653775,0.368875,-0.493114,0.439989
5903444929,0.653792,0.368846,-0.493107,0.439997
5903454952,0.653795,0.368846,-0.493095,0.440006
5903464974,0.653789,0.368846,-0.493082,0.440029
5903474996,0.653791,0.368853,-0.493053,0.440053
5903485019,0.653786,0.368839,-0.493038,0.440088
5903495041,0.653779,0.368841,-0.493013,0.440126
