Timestamp (us),X (g),Y (g),Z (g)
5902893330,0.859058,0.034443,-0.212244
5902914379,0.908058,0.083443,-0.016244
5902935430,0.859058,0.132443,0.032756
5902956480,0.859058,0.083443,-0.016244
5902977529,0.859058,0.034443,0.032756
5902998578,0.810058,0.181443,-0.016244
5903019626,0.859058,0.083443,-0.065244
5903040676,0.810058,0.083443,-0.114244
5903061729,0.859058,0.083443,0.032756
5903082783,0.810058,0.083443,-0.016244
5903103834,0.859058,0.132443,0.032756
5903124886,0.908058,0.132443,-0.114244
5903145938,0.908058,0.083443,-0.114244
5903166990,0.957058,0.181443,-0.016244
5903188041,0.859058,0.083443,0.032756
5903209092,0.859058,0.132443,-0.065244
5903230144,0.908058,0.181443,-0.065244
5903251195,0.859058,0.181443,-0.016244
5903272244,0.957058,0.181443,-0.016244
5903314345,0.908058,0.083443,-0.065244
5903335396,0.908058,0.132443,-0.065244
5903356447,0.908058,0.132443,-0.065244
5903377495,0.957058,0.132443,-0.016244
5903398544,0.859058,0.034443,0.032756
5903419592,0.859058,0.083443,0.032756
5903440642,0.859058,0.132443,-0.016244
5903461692,0.810058,0.034443,-0.016244
5903482742,0.908058,0.083443,-0.114244
5903503790,0.908058,0.132443,-0.065244
5903524838,0.859058,0.083443,0.032756
5903545885,0.761058,0.083443,-0.016244
5903566932,0.810058,0.034443,0.032756
5903587982,0.859058,0.132443,-0.114244
5903609032,0.810058,0.083443,-0.016244
5903630082,0.957058,0.034443,0.081756
5903651129,0.859058,0.083443,0.032756
5903672175,0.859058,0.181443,0.032756
5903693223,0.810058,0.034443,-0.016244
5903714272,0.908058,0.083443,0.032756
5903735320,0.859058,0.083443,-0.065244
5903756366,0.859058,0.083443,-0.065244
5903777414,0.810058,0.034443,-0.016244
5903798462,0.859058,0.083443,-0.065244
5903819510,0.859058,0.034443,-0.114244
5903840559,0.859058,0.034443,-0.065244
5903861608,0.859058,0.083443,-0.114244
5903882657,0.859058,0.083443,-0.114244
5903903705,0.859058,0.034443,-0.114244
5903924754,0.859058,0.083443,0.032756
5903945801,0.908058,0.083443,0.032756
5903966849,0.908058,0.132443,-0.016244
5903987896,0.859058,0.083443,-0.065244
5904008945,0.859058,0.132443,-0.065244
5904029995,0.908058,0.034443,-0.065244
5904051046,0.957058,0.132443,-0.065244
5904072096,0.908058,0.083443,-0.065244
5904093144,0.908058,0.083443,-0.016244
5904114193,0.908058,0.083443,-0.065244
5904135244,0.859058,0.083443,-0.065244
5904156292,0.908058,0.083443,-0.016244
5904177341,0.859058,0.132443,0.032756
5904198390,0.908058,0.181443,-0.065244
5904219439,0.908058,0.132443,-0.016244
5904240486,0.859058,0.181443,-0.065244
5904261534,0.859058,0.083443,0.032756
5904282583,0.859058,0.132443,-0.114244
5904303631,0.859058,0.083443,-0.065244
5904324679,0.859058,0.083443,-0.065244
5904345730,0.859058,0.132443,-0.016244
5904366780,0.859058,0.034443,0.032756
5904387827,0.859058,0.132443,-0.016244
5904408875,0.859058,-0.014557,-0.016244
5904429923,0.908058,0.083443,-0.016244
5904450970,0.908058,0.034443,-0.016244
5904472020,0.908058,0.083443,-0.016244
5904493069,0.908058,0.132443,-0.016244
5904514119,0.859058,0.083443,0.130756
5904535167,1.006058,0.181443,-0.114244
5904556216,0.957058,0.132443,0.032756
5904577264,0.859058,0.132443,-0.016244
5904598311,0.908058,0.132443,-0.016244
5904619361,0.859058,0.132443,-0.114244
5904640409,0.957058,0.181443,0.081756
5904661457,0.908058,0.132443,0.032756
5904682504,0.859058,0.083443,-0.016244
5904703553,0.908058,0.132443,-0.016244
5904724601,0.810058,0.034443,0.032756
5904745651,0.859058,0.181443,0.032756
5904766703,0.908058,0.034443,-0.114244
5904787753,0.908058,0.083443,-0.016244
5904808802,0.908058,0.083443,-0.016244
5904829848,0.957058,0.034443,-0.016244
5904850895,0.957058,0.034443,-0.065244
5904871942,0.908058,0.083443,-0.016244
5904892992,0.908058,0.132443,-0.065244
5904914039,0.908058,0.181443,-0.114244
5904935088,0.859058,0.034443,-0.016244
5904956138,0.810058,0.034443,-0.016244
5904977186,0.859058,0.083443,0.032756
5904998235,0.810058,0.132443,-0.065244
5905019283,0.957058,0.132443,-0.016244
5905061381,0.859058,0.083443,-0.016244
5905082431,0.810058,0.034443,-0.065244
5905103479,0.957058,0.132443,-0.065244
5905124528,0.859058,0.083443,-0.016244
5905145576,0.908058,0.083443,-0.065244
5905166624,0.908058,0.083443,-0.016244
5905187670,0.908058,0.083443,-0.065244
5905208718,0.859058,0.083443,0.081756
5905229768,0.859058,0.132443,-0.016244
5905250817,0.957058,0.132443,-0.065244
5905271866,0.957058,0.132443,-0.065244
5905292916,0.908058,0.181443,-0.065244
5905313962,0.859058,0.132443,-0.016244
5905335010,0.908058,0.083443,0.032756
5905356057,0.859058,0.034443,-0.016244
5905377105,0.859058,0.034443,-0.016244
5905398155,0.908058,0.132443,0.032756
5905419203,0.859058,0.083443,0.032756
5905440250,0.957058,0.132443,-0.065244
5905461298,0.810058,0.132443,-0.016244
5905482347,0.810058,0.034443,-0.016244
5905503396,0.859058,0.083443,-0.065244
5905524447,0.908058,0.132443,0.081756
5905545496,0.859058,0.034443,-0.016244
5905566547,0.908058,0.034443,-0.163244
5905587596,0.859058,0.132443,0.032756
5905608644,0.859058,0.181443,-0.016244
5905629693,0.957058,0.132443,-0.016244
5905650743,0.957058,0.132443,-0.016244
5905671794,0.908058,0.083443,-0.016244
5905692845,0.957058,0.083443,-0.065244
5905713895,0.810058,0.132443,-0.016244
5905734945,0.908058,0.083443,-0.114244
5905755995,0.908058,0.132443,-0.065244
5905777046,0.957058,0.181443,-0.065244
5905798098,0.908058,0.181443,-0.065244
5905840194,0.859058,0.181443,0.032756
5905861241,0.908058,0.132443,0.032756
5905882291,0.810058,0.181443,0.032756
5905903341,0.810058,0.181443,0.130756
5905924390,0.908058,0.083443,0.032756
5905945438,0.810058,0.181443,0.081756
5905966489,0.810058,0.034443,0.081756
5905987541,0.859058,0.083443,0.032756
5906008591,0.908058,0.132443,0.081756
5906029640,0.908058,0.132443,0.032756
5906050688,0.908058,0.132443,0.130756
5906071737,0.859058,0.034443,0.081756
5906092785,0.908058,0.132443,0.032756
5906113833,0.859058,0.083443,0.081756
5906134880,0.810058,0.132443,0.081756
5906155928,0.859058,0.132443,-0.016244
5906176974,0.908058,0.034443,0.081756
5906198020,0.859058,-0.014557,0.081756
5906219068,0.859058,0.034443,0.081756
5906240114,0.712059,-0.014557,0.081756
5906261162,0.761058,0.083443,0.032756
5906282211,0.859058,0.083443,0.130756
5906303260,0.761058,-0.014557,0.081756
5906324309,0.859058,-0.014557,0.130756
5906345356,0.957058,0.083443,0.179756
5906366402,0.859058,0.083443,0.228756
5906387449,0.859058,0.083443,0.081756
5906408496,0.810058,0.181443,0.130756
5906429544,0.712059,0.083443,0.179756
5906450591,0.761058,0.034443,0.130756
5906471639,0.810058,0.034443,0.228756
5906492686,0.859058,0.083443,0.130756
5906513733,0.810058,0.083443,0.081756
5906534782,0.957058,0.083443,0.130756
5906555830,0.957058,0.132443,0.032756
5906576877,0.908058,0.181443,-0.016244
5906597925,0.908058,0.230443,0.081756
5906618974,0.761058,0.279443,0.179756
5906640023,0.859058,0.083443,0.130756
5906661072,0.908058,0.034443,0.081756
5906682122,0.859058,0.083443,-0.016244
5906703170,0.761058,0.083443,-0.016244
5906724220,0.810058,0.083443,0.130756
5906745267,0.810058,0.083443,0.032756
5906766317,0.859058,0.083443,0.130756
5906787364,0.810058,0.132443,0.081756
5906808412,0.908058,0.132443,0.081756
5906829461,0.908058,0.230443,0.032756
5906850509,0.908058,0.132443,0.032756
5906871556,0.908058,0.083443,0.032756
5906892604,0.957058,0.181443,0.032756
5906913652,0.908058,0.230443,0.081756
5906934702,0.908058,0.034443,-0.114244
5906955753,0.957058,0.132443,-0.065244
5906976802,0.957058,0.083443,-0.163244
5906997850,0.908058,0.230443,-0.114244
5907018901,0.810058,0.132443,0.032756
5907039951,0.908058,0.181443,0.032756
5907061002,1.006058,0.230443,0.032756
5907082054,0.908058,0.034443,-0.016244
5907103106,0.908058,-0.014557,-0.016244
5907124157,0.957058,-0.063557,-0.016244
5907145206,0.908058,-0.063557,0.032756
5907166255,0.810058,-0.063557,-0.016244
5907187306,0.859058,0.230443,0.179756
5907208358,0.810058,0.181443,0.081756
5907229409,0.810058,0.181443,0.081756
5907250458,0.712059,0.132443,0.081756
5907271506,0.761058,0.132443,0.081756
5907292555,0.908058,0.132443,0.228756
5907313604,0.908058,0.034443,0.032756
5907334651,0.761058,0.083443,0.130756
