Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5902903715,-2.123664,1.890821,0.692867,0.966659,0.035719,0.249340
5902923760,1.314013,-0.552198,0.188867,0.964749,0.033194,0.236692
5902943805,2.316192,-0.819195,-0.047114,0.967220,0.049664,0.250048
5902963849,0.659815,-0.536478,0.087211,0.966454,0.052186,0.244195
5902983894,0.493072,-0.095527,0.011890,0.966741,0.045864,0.240517
5903003939,0.751158,-0.331369,0.017753,0.965505,0.050122,0.246754
5903023984,-0.189798,-0.018784,0.337022,0.967919,0.051865,0.240749
5903044030,-0.045726,-0.034152,0.244512,0.970886,0.048901,0.240431
5903064075,0.060805,0.034159,0.236012,0.974555,0.050298,0.239444
5903084120,0.022491,0.155741,0.099062,0.974778,0.047209,0.241384
5903104165,0.083174,0.064484,0.106301,0.974568,0.045111,0.240762
5903124209,0.378419,-0.369067,-0.017445,0.971379,0.044591,0.238012
5903144254,0.772936,-0.513887,-0.165081,0.972161,0.048506,0.238895
5903164301,0.188930,0.345477,-0.207126,0.970421,0.055216,0.242833
5903184346,-0.714295,0.726387,0.005133,0.967734,0.045683,0.242710
5903204391,0.273120,0.239083,-0.009595,0.965976,0.043228,0.239986
5903224436,0.545696,-0.278021,-0.056906,0.968328,0.049989,0.246867
5903244481,0.158273,-0.140865,-0.038828,0.972376,0.051535,0.242150
5903264526,0.044767,0.406428,-0.160368,0.970281,0.051564,0.241770
5903304615,-0.114733,-0.003765,0.077410,0.967574,0.047611,0.244241
5903324659,-0.008565,-0.262256,0.130168,0.969952,0.047366,0.240528
5903344704,0.074593,-0.361172,0.053441,0.970373,0.051562,0.241680
5903364749,-0.555645,-0.079369,0.126572,0.970880,0.048539,0.240707
5903384794,0.128440,-0.095177,0.090868,0.971377,0.044595,0.238467
5903404839,0.522931,-0.110817,-0.125454,0.971059,0.048261,0.240528
5903424884,0.242382,0.170680,-0.062623,0.971279,0.051466,0.242871
5903444929,-0.159811,0.323097,0.062210,0.968227,0.048226,0.242329
5903464974,0.159161,0.170800,0.044672,0.971225,0.047448,0.241902
5903485019,0.273547,0.170742,0.135214,0.968751,0.047611,0.246708
5903505064,0.327029,0.140331,0.218634,0.969757,0.047682,0.245986
5903525109,0.593034,0.109694,0.209005,0.968129,0.047677,0.241877
5903545154,0.767008,-0.072939,0.063096,0.970668,0.046727,0.241904
5903565199,0.828052,-0.141357,0.154113,0.969788,0.049586,0.244605
5903585245,0.425399,-0.034588,0.179954,0.969242,0.049594,0.244510
5903605290,0.144799,-0.003866,0.349679,0.969086,0.051418,0.244312
5903625335,-0.037555,0.102692,0.328121,0.967772,0.048041,0.241052
5903645380,0.379066,-0.460179,0.195948,0.968133,0.047480,0.239876
5903665425,1.161454,-0.400145,-0.015801,0.976643,0.050096,0.241009
5903685470,0.038895,0.543421,0.228080,0.969428,0.048922,0.240238
5903705515,-0.417472,0.186636,0.346191,0.969571,0.045809,0.238808
5903725560,0.980848,0.458924,0.060954,0.980331,0.058676,0.237506
5903745603,-1.440027,2.011744,0.474199,0.972157,0.051341,0.252529
5903765648,-0.408851,0.331131,0.544064,0.962713,0.031979,0.240966
5903785693,2.301939,-0.743079,0.166236,0.964079,0.045666,0.245324
5903805738,1.365957,-1.091927,0.112796,0.967208,0.055038,0.249276
5903825783,0.106791,0.110153,0.296534,0.968923,0.045748,0.241626
5903845828,1.109402,-0.111198,0.151927,0.962885,0.044952,0.245048
5903865874,1.321626,-0.833369,0.326203,0.966263,0.051456,0.243744
5903885918,0.608677,-0.399404,0.567427,0.970650,0.051359,0.239498
5903905963,0.168611,0.133015,0.547442,0.971850,0.045680,0.238188
5903926008,0.525284,0.049040,0.415276,0.975002,0.043175,0.238778
5903946054,0.866629,-0.118526,0.290925,0.974704,0.048017,0.239555
5903966098,0.836048,-0.148916,0.260715,0.974164,0.048293,0.238730
5903986143,0.850468,-0.468182,0.207578,0.972171,0.043609,0.242487
5904006189,1.381960,-0.590309,0.081726,0.971685,0.047053,0.238631
5904026234,1.246149,-0.149323,0.143296,0.971093,0.050723,0.240599
5904046279,0.213045,-0.133130,0.364514,0.967291,0.046037,0.240337
5904066325,0.668619,-0.163990,0.223921,0.966390,0.040209,0.239377
5904086369,1.700356,-0.963046,0.018690,0.964540,0.045176,0.241690
5904106414,1.950484,-1.122933,-0.104969,0.971236,0.048082,0.241350
5904126459,1.502744,-0.598114,-0.140124,0.972528,0.050003,0.244895
5904146504,1.191316,-0.271052,-0.221846,0.974259,0.049789,0.244090
5904166548,0.644585,-0.262902,-0.050060,0.971444,0.049902,0.241246
5904186593,0.682388,-0.506129,0.010827,0.971588,0.046410,0.237725
5904206638,0.834189,-0.643073,0.009792,0.971265,0.049804,0.239971
5904226683,0.431686,-0.437498,0.027921,0.974090,0.049383,0.238083
5904246728,0.507816,-0.300769,-0.010884,0.972962,0.046654,0.236549
5904266773,0.705622,-0.080552,-0.081173,0.972505,0.046382,0.235820
5904286818,0.667017,-0.118583,-0.217971,0.972616,0.048406,0.238535
5904306863,0.538156,-0.004441,-0.171381,0.970909,0.050354,0.239690
5904326908,0.013744,0.117618,-0.182712,0.970696,0.048639,0.241524
5904346953,0.112317,0.102304,-0.244400,0.968873,0.048479,0.240875
5904366998,0.348012,0.079304,-0.230949,0.972137,0.047433,0.241636
5904387042,0.332931,-0.011857,-0.154564,0.970793,0.049284,0.242703
5904407089,0.203968,-0.049707,-0.062120,0.970032,0.046731,0.241080
5904427134,0.461977,-0.232364,-0.102017,0.971809,0.049142,0.237795
5904447179,0.378210,-0.308299,-0.101303,0.970996,0.049325,0.236240
5904467223,0.249432,-0.148552,-0.054756,0.971915,0.049858,0.236242
5904487269,0.204309,0.026324,-0.008866,0.973038,0.052506,0.239051
5904507314,-0.038424,0.231774,0.038511,0.972013,0.050972,0.239147
5904527359,-0.274306,0.231954,-0.013009,0.970510,0.047426,0.237345
5904547404,0.158412,0.094722,-0.115235,0.971986,0.047927,0.234165
5904567449,0.781959,0.489348,-0.272755,0.976366,0.050673,0.244644
5904587492,-0.645158,0.863195,0.126367,0.967923,0.044627,0.235801
5904607537,0.310644,0.178201,-0.108863,0.973626,0.047902,0.234086
5904627582,0.189885,1.204282,-0.367929,0.978722,0.068493,0.242784
5904647627,-2.382997,2.096121,0.374693,0.972031,0.048033,0.248822
5904667672,-0.514881,0.665629,0.491233,0.965532,0.038051,0.241756
5904687717,1.047258,-0.582442,0.030956,0.968599,0.049237,0.244326
5904707762,-0.182943,-0.110067,0.184689,0.974588,0.053798,0.244514
5904727807,-1.208046,0.635676,0.161371,0.967444,0.044218,0.241264
5904747852,-0.160950,-0.254564,0.039910,0.964319,0.042819,0.243073
5904767897,0.096729,-0.650034,0.015453,0.969908,0.050084,0.238047
5904787942,-0.867144,-0.094272,0.189920,0.972598,0.053512,0.238584
5904807987,-1.292292,0.407704,0.108904,0.973097,0.049848,0.237343
5904828033,-0.912114,0.642951,0.006729,0.975434,0.048004,0.239197
5904848078,-0.979957,0.658277,0.151982,0.973029,0.046333,0.242653
5904868123,-1.346074,0.384887,-0.027791,0.974419,0.047107,0.239197
5904888168,-0.845191,0.042390,-0.099872,0.970009,0.044432,0.238276
5904908213,-0.093150,0.041666,-0.265622,0.971704,0.048515,0.239165
5904928258,-0.852211,0.665588,-0.245155,0.970333,0.055586,0.243376
5904948303,-1.907440,0.689480,0.151446,0.969464,0.046225,0.245541
5904968348,-1.383533,0.688947,-0.027791,0.967065,0.042562,0.238452
5904988406,-0.541219,0.194093,-0.209003,0.966455,0.045333,0.242067
5905008436,-0.732153,0.019377,-0.352121,0.968859,0.048511,0.245244
5905028481,-1.256183,0.255467,-0.317853,0.968781,0.049519,0.245782
5905048526,-1.012088,0.414931,-0.182746,0.972152,0.048904,0.243444
5905068572,-0.471343,0.179006,0.179009,0.971522,0.049836,0.244980
5905088616,-0.394728,-0.565698,0.689552,0.965980,0.045195,0.247254
5905108662,0.637464,-1.417895,0.629115,0.967612,0.043494,0.242363
5905128707,1.108458,-1.251167,0.450126,0.969567,0.047515,0.247625
5905148751,0.910818,-1.220596,0.443994,0.967472,0.046601,0.242974
5905168797,0.979517,-0.893864,0.359357,0.971529,0.048784,0.238160
5905188842,0.319461,-0.399191,0.485843,0.973394,0.051859,0.238695
5905208887,-0.797304,0.141406,0.448184,0.974736,0.050108,0.238810
5905228932,-1.526258,0.582888,0.476211,0.970988,0.042962,0.238842
5905248977,-0.737439,-0.542674,0.524555,0.965418,0.042226,0.238989
5905269023,0.751184,-1.273649,0.475741,0.975521,0.046881,0.235383
5905289068,0.760825,-0.680690,0.726510,0.978080,0.053488,0.234163
5905309113,-0.492592,0.300794,0.529498,0.979281,0.053999,0.231619
5905329158,-1.601417,1.282169,0.369470,0.974315,0.058300,0.236099
5905349203,-3.051718,1.800373,0.601030,0.969464,0.051947,0.242671
5905369248,-3.657114,2.082396,1.207250,0.972750,0.045692,0.241745
5905389293,-3.183318,0.646052,2.530559,0.953029,0.043250,0.241439
5905409336,-1.099319,-1.583071,1.823423,0.964054,0.035388,0.236031
5905429381,1.126496,-1.418026,1.272921,0.985031,0.039905,0.223492
5905449426,2.698027,1.772854,1.151199,0.989706,0.050484,0.233636
5905469471,1.803548,3.164567,1.179596,0.969571,0.059231,0.241610
5905489516,-0.495324,2.831858,0.595691,0.971805,0.067353,0.234731
5905509561,-1.923424,3.957896,0.377027,0.979556,0.082058,0.241859
5905529606,-6.222406,4.896787,1.026182,0.969807,0.067768,0.262664
5905549651,-8.170307,3.705229,1.179373,0.972099,0.040387,0.250525
5905569696,-5.867999,4.812545,0.299807,0.964457,0.031924,0.236973
5905589741,-3.873797,4.741801,-1.063855,0.934592,0.064340,0.257792
5905609786,-7.457006,-1.168341,-0.832718,0.946863,0.094061,0.258091
5905629831,-11.347625,-1.742273,-0.032898,0.990680,0.088164,0.239523
5905649876,-14.391623,2.296011,-0.729497,0.985304,0.077175,0.246767
5905669922,-20.072508,2.642683,-1.318587,0.974283,0.065697,0.250332
5905689967,-25.319118,3.771791,-2.041258,0.980269,0.051852,0.226727
5905710012,-24.601791,5.601959,-4.212084,0.975860,0.030312,0.226782
5905730057,-22.597691,6.252490,-7.313475,0.955720,0.055481,0.223878
5905750112,-25.889738,4.217879,-8.345253,0.968295,0.099585,0.221876
5905770147,-32.375011,3.273585,-7.921342,0.989842,0.123586,0.231941
5905790192,-38.028984,7.564629,-9.321906,0.986565,0.136978,0.261487
5905830280,-50.483902,8.362799,-16.098871,0.975895,0.134048,0.250417
5905850325,-57.662136,5.320733,-16.955153,0.978640,0.119077,0.265765
5905870370,-61.957951,10.402381,-15.464309,0.956779,0.107844,0.268247
5905890415,-63.410503,10.949817,-17.830597,0.915421,0.105538,0.279618
5905910460,-66.908051,6.665138,-19.841433,0.928939,0.091960,0.295761
5905930505,-70.127731,3.483476,-19.288076,0.968831,0.083992,0.297666
5905950550,-72.717934,8.379782,-21.017437,0.978838,0.091934,0.282196
5905970595,-76.379868,11.886415,-22.013525,0.946697,0.092850,0.304260
5905990640,-81.553040,7.193377,-22.624601,0.937538,0.091777,0.313306
5906010685,-87.799660,3.761637,-26.215006,0.978942,0.080295,0.311609
5906030730,-92.783821,7.580152,-29.182013,1.002986,0.056394,0.296323
5906050775,-94.690521,14.064879,-29.874407,0.969340,0.024948,0.303165
5906070821,-92.253174,13.325295,-30.341877,0.921605,0.012512,0.325042
5906090867,-88.056496,8.380481,-31.976835,0.934693,0.043432,0.303761
5906110911,-89.709236,8.792809,-30.951321,0.943424,0.088760,0.311826
5906130956,-100.498756,11.014210,-30.329798,0.932754,0.094498,0.339105
5906151001,-108.030212,10.776985,-31.452663,0.932641,0.059608,0.304978
5906171046,-107.059196,8.562771,-34.939579,0.947151,0.035887,0.307374
5906191091,-107.238174,8.173087,-39.821163,0.986573,0.022334,0.317697
5906211136,-108.847115,18.154171,-39.863976,0.958696,-0.024358,0.333357
5906231180,-101.493164,20.580662,-38.490410,0.883471,-0.046857,0.356482
5906251225,-87.189835,7.487038,-39.539989,0.860117,-0.001684,0.364770
5906271270,-79.604645,-0.598488,-38.287769,0.910488,0.051863,0.385272
5906291315,-82.757866,3.684530,-35.845024,0.958829,0.041216,0.412298
5906311360,-83.850281,10.497207,-32.498661,0.939905,-0.019675,0.386988
5906331405,-72.057487,7.356322,-30.757717,0.926357,-0.051823,0.376320
5906351450,-55.250019,1.473270,-32.526573,0.942569,-0.021554,0.372274
5906371495,-49.872879,3.110257,-32.790276,0.922332,0.025694,0.384027
5906391540,-54.494225,2.673638,-32.282093,0.904617,0.056823,0.390742
5906411584,-55.693794,-1.672688,-31.758360,0.905876,0.079823,0.384461
5906431630,-58.798908,-2.240313,-32.320629,0.899927,0.056709,0.403091
5906451675,-63.303802,0.720029,-32.806931,0.888940,0.015599,0.406354
5906471720,-57.844738,-5.304002,-31.845095,0.900566,0.038470,0.378482
5906491766,-59.452187,-7.893378,-29.468651,0.919366,0.081120,0.389921
5906511811,-67.287155,-6.585863,-27.185276,0.938622,0.078787,0.372054
5906531856,-70.108665,-2.973080,-27.151821,0.919022,0.032007,0.392782
5906551901,-64.288376,-9.566893,-24.897104,0.959762,0.048332,0.352339
5906571946,-57.898830,-10.481215,-17.631664,1.013447,0.069232,0.303121
5906591991,-57.141716,1.870719,-14.403751,0.992567,0.101292,0.305982
5906612036,-63.124672,7.323558,-18.895922,0.879610,0.166497,0.376908
5906632081,-79.846092,-2.795489,-22.795847,0.830637,0.136028,0.448818
5906652124,-87.527214,-18.962618,-21.647490,0.907059,0.012914,0.400409
5906672169,-78.101547,-21.290476,-24.985806,1.025649,-0.051514,0.310034
5906692214,-66.416573,0.406773,-25.530151,0.988443,-0.037214,0.294167
5906712259,-56.026340,8.569158,-24.177675,0.863582,0.012810,0.371777
5906732304,-51.230022,-5.023114,-19.935352,0.820681,0.035779,0.408056
5906752349,-48.823086,-18.234520,-18.425276,0.886413,0.064086,0.386725
