Timestamp (us),Percentage (%),Power (dBm)
5902946490,100.000000,-49.000000
5903945974,100.000000,-49.000000
5904950883,100.000000,-49.000000
5905943106,98.000000,-51.000000
5906945461,88.000000,-56.000000
5907947631,74.000000,-63.000000
5908948436,64.000000,-68.000000
5909945051,66.000000,-67.000000
5910946860,100.000000,-49.000000
5911949082,100.000000,-48.000000
5912948853,100.000000,-48.000000
5913943558,82.000000,-59.000000
5914945911,78.000000,-61.000000
5915943701,76.000000,-62.000000
5916947828,74.000000,-63.000000
5917947564,82.000000,-59.000000
5918942277,84.000000,-58.000000
5920946803,68.000000,-66.000000
5921944140,78.000000,-61.000000
5922943751,84.000000,-58.000000
5923942325,84.000000,-58.000000
5924945851,80.000000,-60.000000
5925943336,86.000000,-57.000000
5926940246,86.000000,-57.000000
5927947504,100.000000,-45.000000
5928944824,100.000000,-44.000000
5929941980,100.000000,-43.000000
5930939191,98.000000,-51.000000
5931946554,100.000000,-49.000000
5932943688,100.000000,-48.000000
5933948467,100.000000,-45.000000
5934948213,100.000000,-45.000000
5935945527,100.000000,-46.000000
5936942661,98.000000,-51.000000
5937942462,92.000000,-54.000000
5938944786,86.000000,-57.000000
5939939939,90.000000,-55.000000
5940950340,90.000000,-55.000000
