Timestamp (us),Percentage (%),Voltage (V),Charging Status
5903452573,61.882977,3.618830,0.000000
5904453106,61.882977,3.618830,0.000000
5905453639,61.873573,3.618736,0.000000
5906454171,61.880291,3.618803,0.000000
5907454702,61.850750,3.618507,0.000000
5908455234,61.844044,3.618440,0.000000
5909455767,61.845379,3.618454,0.000000
5910456300,61.860149,3.618601,0.000000
5911456832,61.872234,3.618722,0.000000
5912457365,61.870888,3.618709,0.000000
5913457895,61.897747,3.618978,0.000000
5914458426,61.835979,3.618360,0.000000
5915458959,61.861492,3.618615,0.000000
5916459496,61.825245,3.618252,0.000000
5917460029,61.842693,3.618427,0.000000
5918460559,61.830605,3.618306,0.000000
5919461090,61.849403,3.618494,0.000000
5920461622,61.825233,3.618253,0.000000
5921462152,61.841351,3.618413,0.000000
5922462684,61.815838,3.618158,0.000000
5923463217,61.818520,3.618186,0.000000
5924463750,61.819862,3.618199,0.000000
5925464281,61.817188,3.618172,0.000000
5926464814,61.829273,3.618293,0.000000
5927465347,61.833294,3.618333,0.000000
5928465880,61.831951,3.618320,0.000000
5929466412,61.858814,3.618588,0.000000
5930466945,61.908489,3.619085,0.000000
5931467478,61.830608,3.618306,0.000000
5932468011,61.809120,3.618091,0.000000
5933468544,61.806438,3.618064,0.000000
5934469076,61.865520,3.618655,0.000000
5935469607,61.807781,3.618078,0.000000
5936470140,61.802410,3.618024,0.000000
5937470670,61.780926,3.617809,0.000000
5938471203,61.838661,3.618387,0.000000
5939471735,61.788982,3.617890,0.000000
5940472270,61.802418,3.618024,0.000000
