Timestamp (us),Temperature (degC)
5903840817,31.250000
5904843067,31.250000
5905845314,31.250000
5906847563,31.250000
5907849813,31.250000
5908852061,31.375000
5909854311,31.299999
5910856559,31.250000
5911858809,31.250000
5912861057,31.250000
5913863306,31.250000
5914865556,31.250000
5915867804,31.250000
5916870055,31.250000
5917872302,31.250000
5918874552,31.250000
5919876799,31.250000
5920879048,31.250000
5921881298,31.250000
5922883545,31.250000
5923885795,31.250000
5924888042,31.250000
5925890292,31.250000
5926892539,31.250000
5927894789,31.250000
5928897036,31.250000
5929899294,31.250000
5930901533,31.250000
5931903782,31.250000
5932906030,31.250000
5933908279,31.250000
5934910528,31.250000
5935912794,31.250000
5936915025,31.250000
5937917276,31.325001
5938919523,31.325001
5939921773,31.275000
5940924020,31.375000
