Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5395597334,0.347905,-0.288145,-0.066600,0.963225,0.123693,0.247884
5395617295,0.439331,-0.174210,0.009426,0.960421,0.123339,0.246564
5395637256,0.106224,-0.006285,-0.212019,0.963919,0.121620,0.243378
5395657218,0.130072,0.320787,-0.144124,0.963086,0.122924,0.244889
5395677179,0.492854,-0.067835,0.047391,0.962248,0.120474,0.244641
5395697140,1.086999,-0.146208,-0.163032,0.963082,0.120453,0.243746
5395717101,1.438632,0.065271,-0.329153,0.962650,0.125569,0.245202
5395737064,0.776917,0.265353,-0.210209,0.959695,0.129405,0.244357
5395757025,0.350475,0.122112,-0.264530,0.956063,0.126134,0.241885
5395776986,0.108472,0.206031,-0.515905,0.959395,0.125674,0.243866
5395796947,0.045834,-0.074874,-0.379083,0.956068,0.122910,0.245216
5395816909,1.055745,-0.389542,-0.200719,0.959706,0.122521,0.239826
5395836870,2.541342,-0.044651,-0.294987,0.957673,0.127620,0.238976
5395856831,1.811842,-0.004654,-0.472014,0.956765,0.131660,0.241079
5395876792,-0.043602,-0.014471,-0.736171,0.961190,0.130914,0.242903
5395896753,-1.018804,-0.246976,-0.670742,0.967916,0.126628,0.246739
5395916714,-0.366134,-0.400679,-0.433084,0.964323,0.121478,0.246393
5395936676,1.368138,-0.352636,-0.260457,0.962106,0.120349,0.242182
5395956637,2.261248,0.214639,-0.379784,0.958348,0.127294,0.241999
5395976597,1.660209,0.460326,-0.177223,0.956672,0.132579,0.241700
5395996558,0.723950,0.448239,-0.111995,0.958428,0.132905,0.240361
5396016519,0.154384,0.540991,-0.273393,0.957528,0.130969,0.244109
5396036480,0.117277,0.601642,-0.425395,0.959200,0.127806,0.240367
5396056442,0.350987,0.358062,-0.166218,0.959888,0.126185,0.241863
5396076403,0.408844,0.161131,0.319990,0.961822,0.128804,0.242038
5396096364,0.658501,0.054312,0.541067,0.957157,0.130063,0.244026
5396116325,0.773979,0.053346,0.245463,0.956984,0.128315,0.242504
5396136286,0.250952,0.244598,-0.022181,0.959517,0.129495,0.244170
5396156247,-0.737905,0.064773,-0.252862,0.960210,0.129519,0.246277
5396176209,-0.351006,-0.354975,-0.372387,0.955852,0.126344,0.243699
5396196170,0.411233,-0.304677,-0.620393,0.956469,0.122874,0.243039
5396216131,1.410247,0.033976,-0.807333,0.956664,0.127718,0.244966
5396236092,0.718810,0.332878,-0.756939,0.957810,0.129400,0.242683
5396256053,0.459692,0.265321,-0.727337,0.956366,0.133711,0.244316
5396276015,0.299005,0.052912,-0.719961,0.955553,0.131056,0.242433
5396295976,-0.152788,-0.523390,-0.606752,0.958770,0.130539,0.240406
5396315937,0.022978,-0.234780,-0.515529,0.960138,0.129594,0.245181
5396335898,-0.388468,-0.271309,-0.425761,0.960206,0.128789,0.246106
5396355861,-0.494465,-0.141688,-0.426305,0.960110,0.128531,0.240827
5396375822,0.286448,-0.584817,-0.202970,0.960579,0.128136,0.245213
5396395783,1.100681,-0.480790,-0.124540,0.961266,0.129918,0.243284
5396415745,0.783091,-0.137818,-0.255122,0.961116,0.134565,0.243934
5396435706,0.061717,0.275238,-0.212587,0.956528,0.134930,0.240748
5396455667,-0.674429,0.398634,-0.526370,0.954440,0.133010,0.244748
5396475628,-0.925695,0.254758,-0.618058,0.957123,0.127985,0.244879
5396495589,-0.364800,-0.226047,-0.569950,0.959899,0.123965,0.245451
5396515550,0.941194,-0.602313,-0.299442,0.961200,0.123206,0.238021
5396535511,1.931353,-0.255460,-0.205615,0.956237,0.130825,0.239535
5396555473,0.639916,-0.016082,-0.453102,0.959311,0.137513,0.239118
5396575434,-1.136885,0.117469,-1.149810,0.956616,0.135837,0.246927
5396595415,-1.370805,-0.225493,-1.886243,0.958208,0.136687,0.250220
5396615355,-0.985174,-0.888471,-1.944693,0.962660,0.130417,0.247309
5396635316,1.452744,-0.749479,-0.813612,0.961167,0.123602,0.240199
5396655278,2.459207,0.084434,-0.523134,0.959214,0.132102,0.241936
