Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5395617573,-1.284904,-0.637447,-0.137291
5395668106,-1.275702,-0.646579,-0.137220
5395718646,-1.275815,-0.628128,-0.127303
5395769190,-1.294270,-0.637376,-0.127199
5395819725,-1.285270,-0.646220,-0.106834
5395870264,-1.285138,-0.637182,-0.117046
5395920800,-1.275805,-0.637278,-0.127184
5395971337,-1.276023,-0.637001,-0.106915
5396021879,-1.266821,-0.646134,-0.106840
5396072424,-1.275713,-0.637430,-0.137341
5396122975,-1.275947,-0.637165,-0.117091
5396173511,-1.275822,-0.637291,-0.127206
5396224060,-1.285138,-0.637182,-0.117046
5396274606,-1.285012,-0.637308,-0.127158
5396325143,-1.275897,-0.637127,-0.117029
5396375682,-1.285127,-0.646332,-0.116928
5396426223,-1.285155,-0.637195,-0.117067
5396476754,-1.275953,-0.646329,-0.116993
5396527289,-1.276079,-0.646203,-0.106876
5396577822,-1.285263,-0.637057,-0.106932
5396628360,-1.266593,-0.655561,-0.126991
5396678888,-1.276012,-0.646151,-0.106798
5396729418,-1.266620,-0.646424,-0.127133
5396779948,-1.275652,-0.646541,-0.137149
5396830486,-1.285270,-0.646220,-0.106834
5396881031,-1.266604,-0.646411,-0.127111
5396931564,-1.266593,-0.655561,-0.126991
5396982108,-1.266363,-0.637513,-0.147455
5397032647,-1.275696,-0.637417,-0.137318
5397083184,-1.275483,-0.619380,-0.157808
5397133727,-1.284605,-0.628725,-0.167842
5397184257,-1.284381,-0.619838,-0.188211
5397234806,-1.274822,-0.583571,-0.219046
5397285351,-1.292686,-0.547685,-0.270073
5397335882,-1.301653,-0.538819,-0.290350
5397386419,-1.319830,-0.493558,-0.321474
5397436954,-1.310307,-0.475425,-0.341746
5397487498,-1.319415,-0.438964,-0.352321
5397538041,-1.319282,-0.402451,-0.362847
5397588574,-1.319452,-0.383832,-0.342669
5397639113,-1.347148,-0.393131,-0.342614
5397689644,-1.347396,-0.411188,-0.322199
5397740172,-1.338190,-0.438634,-0.321908
5397790708,-1.320058,-0.474766,-0.291028
5397841253,-1.301766,-0.520366,-0.280456
5397891795,-1.301906,-0.566042,-0.269833
5397942340,-1.265165,-0.611559,-0.259263
5397992886,-1.237749,-0.693607,-0.238084
5398043431,-1.182586,-0.757383,-0.227356
5398093973,-1.136710,-0.821019,-0.206381
5398144517,-1.090638,-0.894110,-0.205614
5398195062,-1.035118,-0.958272,-0.225219
5398245607,-0.979579,-0.994945,-0.245118
5398296149,-0.932612,-1.032491,-0.325826
5398346698,-0.903970,-1.033630,-0.417117
5398397242,-0.903078,-1.016391,-0.498334
5398447781,-0.939478,-0.952935,-0.539389
5398498326,-1.040341,-0.835017,-0.591462
5398548865,-1.131801,-0.662163,-0.654006
5398599402,-1.167619,-0.452865,-0.747770
5398649944,-1.166567,-0.224878,-0.831083
5398700478,-1.166937,-0.086886,-0.792233
5398751013,-1.213253,-0.050169,-0.772332
5398801548,-1.213645,-0.168872,-0.740541
5398852077,-1.260669,-0.213793,-0.658942
5398902610,-1.308207,-0.239690,-0.526778
5398953150,-1.346458,-0.311503,-0.404357
5399003689,-1.366600,-0.401141,-0.251342
5399054221,-1.367187,-0.464590,-0.199980
5399104759,-1.358222,-0.500932,-0.179351
5399155293,-1.358391,-0.482309,-0.159220
5399205826,-1.385701,-0.400396,-0.190523
5399256355,-1.431616,-0.226656,-0.202532
5399306890,-1.440583,-0.034409,-0.214685
5399357409,-1.412371,0.175919,-0.257563
5399407928,-1.384906,0.323070,-0.228686
5399458451,-1.394976,0.360788,-0.147980
5399508974,-1.404806,0.269806,-0.096315
5399559500,-1.451813,0.087299,-0.023386
5399610035,-1.443921,-0.112725,0.090267
5399660559,-1.408100,-0.257919,0.183050
5399711090,-1.362959,-0.421535,0.265889
5399761623,-1.280931,-0.575828,0.348661
5399812153,-1.179530,-0.703632,0.349953
5399862679,-1.105720,-0.822566,0.341104
5399913204,-1.050101,-0.886886,0.311392
5399963727,-1.013311,-0.923196,0.321832
5400014252,-1.032068,-0.913686,0.352108
5400064780,-1.059601,-0.868137,0.341493
5400115317,-1.068302,-0.859742,0.290791
5400165860,-1.086316,-0.860381,0.250244
5400216402,-1.104739,-0.842123,0.250026
5400266947,-1.094649,-0.870661,0.169203
5400317481,-1.085009,-0.898661,0.128951
5400368013,-1.057226,-0.935287,0.119174
5400418548,-1.046868,-0.955167,0.007891
5400469088,-1.056074,-0.946028,0.007801
5400519629,-1.056394,-0.954757,0.038309
5400570174,-1.019189,-0.982491,0.008183
5400620714,-1.009982,-0.991631,0.008274
5400671242,-1.000763,-0.982444,0.008169
5400721778,-0.991763,-1.009595,0.028737
