Timestamp (us),Percentage (%),Power (dBm)
5467331663,100.000000,-41.000000
5468328781,100.000000,-41.000000
5469328559,100.000000,-41.000000
5470333365,84.000000,-58.000000
5471328009,92.000000,-54.000000
5472327718,100.000000,-41.000000
5473327508,100.000000,-40.000000
5475329419,94.000000,-53.000000
5476326650,88.000000,-56.000000
5477333926,92.000000,-54.000000
5478331128,94.000000,-53.000000
5479335899,92.000000,-54.000000
5480328088,100.000000,-48.000000
5481337848,80.000000,-60.000000
5482330064,76.000000,-62.000000
5483324816,94.000000,-53.000000
5484332172,86.000000,-57.000000
5485334337,94.000000,-53.000000
5486328999,100.000000,-45.000000
5487336248,100.000000,-44.000000
5488330985,100.000000,-49.000000
5489330705,100.000000,-45.000000
5490332974,100.000000,-41.000000
5491329141,100.000000,-40.000000
5492334945,96.000000,-52.000000
5493329641,100.000000,-46.000000
5494329054,100.000000,-47.000000
