Timestamp (us),Temperature (degC)
5467619625,31.125000
5468621865,31.125000
5469624103,31.125000
5470626343,31.150000
5471628581,31.250000
5472630822,31.150000
5473633060,31.125000
5474635298,31.174999
5475637537,31.250000
5476639776,31.125000
5477642017,31.225000
5478644255,31.100000
5479646496,31.025000
5480648734,31.125000
5481650975,31.125000
5482653213,31.125000
5483655455,31.125000
5484657692,31.125000
5485659931,31.125000
5486662172,31.125000
5487664410,31.125000
5488666651,31.125000
5489668889,31.125000
5490671131,31.125000
5491673368,31.125000
5492675610,31.125000
5493677848,31.125000
5494680089,31.125000
