Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5467210715,-0.960364,-0.033959,-0.716585
5467260551,-0.960405,-0.042934,-0.706248
5467310381,-0.960391,-0.034022,-0.726738
5467360213,-0.951356,-0.043038,-0.716600
5467410040,-0.969524,-0.042892,-0.706267
5467459874,-0.960320,-0.033959,-0.716362
5467509694,-0.960408,-0.033958,-0.716808
5467559523,-0.960248,-0.024857,-0.706508
5467609352,-0.951334,-0.043039,-0.716489
5467659188,-0.969462,-0.033917,-0.716495
5467709021,-0.969600,-0.043018,-0.726685
5467758849,-0.960419,-0.034084,-0.736890
5467808671,-0.951356,-0.043038,-0.716600
5467858498,-0.960486,-0.043123,-0.736701
5467908330,-0.969578,-0.043018,-0.726573
5467958160,-0.951473,-0.052140,-0.726678
5468007997,-0.960364,-0.033959,-0.716585
5468057836,-0.960454,-0.042997,-0.716510
5468107662,-0.960481,-0.043060,-0.726663
5468157487,-0.951411,-0.043164,-0.736906
5468207314,-0.951405,-0.043101,-0.726866
5468257144,-0.951321,-0.034126,-0.736981
5468306972,-0.951460,-0.043227,-0.747174
5468356802,-0.942224,-0.034168,-0.737071
5468406639,-0.951438,-0.043227,-0.747058
5468456465,-0.942362,-0.043269,-0.747264
5468506297,-0.942514,-0.061283,-0.736960
5468556133,-0.942498,-0.061345,-0.746882
5468605964,-0.933401,-0.061387,-0.746973
5468655798,-0.951527,-0.052266,-0.746983
5468705635,-0.942457,-0.052370,-0.757226
5468755463,-0.942574,-0.061471,-0.767303
5468805285,-0.933471,-0.061450,-0.757358
5468855116,-0.942579,-0.061534,-0.777336
5468904947,-0.933504,-0.061576,-0.777546
5468954784,-0.933430,-0.052475,-0.767706
5469004622,-0.933471,-0.061450,-0.757358
5469054460,-0.924316,-0.052579,-0.777712
5469104293,-0.924311,-0.052516,-0.767678
5469154122,-0.933379,-0.043625,-0.798002
5469203953,-0.924460,-0.061743,-0.797942
5469253780,-0.942560,-0.052559,-0.787805
5469303609,-0.933373,-0.043562,-0.787971
5469353446,-0.924212,-0.043604,-0.787696
5469403278,-0.924075,-0.025527,-0.788089
5469453098,-0.941985,0.001606,-0.798040
5469502925,-0.932600,0.037656,-0.808830
5469552752,-0.941464,0.055900,-0.788585
5469602579,-0.950211,0.083245,-0.758262
5469652408,-0.958888,0.128415,-0.768699
5469702244,-0.976611,0.164970,-0.718168
5469752082,-0.985439,0.174356,-0.667174
5469801915,-1.012232,0.211016,-0.606393
5469851751,-1.020715,0.256696,-0.535695
5469901588,-1.020579,0.265721,-0.535600
5469951422,-1.057304,0.221018,-0.484185
5470001267,-1.066600,0.185216,-0.432962
5470051103,-1.085006,0.158379,-0.402169
5470100938,-1.094532,0.104442,-0.361018
5470150763,-1.103825,0.068709,-0.299712
5470200597,-1.122038,0.051028,-0.248574
5470250426,-1.103733,0.051262,-0.198036
5470300258,-1.112757,0.042643,-0.136955
5470350085,-1.112735,0.033921,-0.086137
5470399904,-1.112692,0.025133,-0.045431
5470449727,-1.113264,-0.038009,-0.024601
5470499545,-1.095590,-0.101171,0.006209
5470549368,-1.105081,-0.146194,0.026977
5470599195,-1.087540,-0.209606,0.017171
5470649025,-1.070182,-0.291154,-0.002627
5470698859,-1.052817,-0.372584,-0.002141
5470748696,-1.026113,-0.427007,-0.012122
5470798533,-0.990494,-0.499606,-0.032187
5470848370,-0.972926,-0.562957,-0.031842
5470898203,-0.946082,-0.608273,-0.031738
5470948041,-0.928161,-0.635522,-0.041831
5470997883,-0.928497,-0.653925,-0.092458
5471047712,-0.919573,-0.671992,-0.082266
5471097544,-0.919571,-0.663193,-0.122931
5471147380,-0.910766,-0.663876,-0.224588
5471197216,-0.883967,-0.700470,-0.275329
5471247052,-0.865926,-0.692081,-0.366971
5471296879,-0.847921,-0.692605,-0.438230
5471346715,-0.847780,-0.656955,-0.519762
5471396548,-0.838740,-0.630637,-0.641926
5471446384,-0.784147,-0.613239,-0.713585
5471496215,-0.765854,-0.595435,-0.744373
5471546054,-0.765747,-0.577494,-0.764947
5471595888,-0.747392,-0.550714,-0.805969
5471645728,-0.738035,-0.523694,-0.816313
5471695558,-0.755954,-0.487647,-0.846890
5471745391,-0.773593,-0.433224,-0.827110
