Timestamp (us),Percentage (%),Voltage (V),Charging Status
5468039200,84.878326,3.848783,0.000000
5469039733,84.893097,3.848931,0.000000
5470040264,84.875641,3.848756,0.000000
5471040795,84.862213,3.848622,0.000000
5472041329,84.879669,3.848797,0.000000
5473041862,84.895782,3.848958,0.000000
5474042394,84.867584,3.848676,0.000000
5475042924,84.850121,3.848501,0.000000
5476043456,84.847435,3.848475,0.000000
5477043996,84.858185,3.848582,0.000000
5478044529,84.860878,3.848609,0.000000
5479045061,84.851471,3.848515,0.000000
5480045594,84.852814,3.848528,0.000000
5481046127,84.823273,3.848233,0.000000
5482046658,84.850128,3.848501,0.000000
5483047191,84.852814,3.848528,0.000000
5484047724,84.840729,3.848407,0.000000
5485048268,84.843414,3.848434,0.000000
5487049333,84.840729,3.848407,0.000000
5488049863,84.842072,3.848421,0.000000
5489050396,84.842072,3.848421,0.000000
5491051462,84.855499,3.848555,0.000000
5492051995,84.823273,3.848233,0.000000
5493052528,84.805817,3.848058,0.000000
5494053074,84.812531,3.848125,0.000000
5495053607,84.815216,3.848152,0.000000
