Timestamp (us),Percentage (%),Voltage (V),Charging Status
804597696,51.489754,3.514898,0.000000
805598231,51.499157,3.514992,0.000000
806598762,51.509899,3.515099,0.000000
807599292,51.556892,3.515569,0.000000
808599825,51.512585,3.515126,0.000000
809600358,51.460217,3.514602,0.000000
810600888,48.984100,3.489841,0.000000
811601421,50.344349,3.503443,0.000000
812601952,51.465588,3.514656,0.000000
813602486,51.476326,3.514763,0.000000
814603020,51.484383,3.514844,0.000000
815603553,51.421272,3.514212,0.000000
816604086,51.474983,3.514750,0.000000
817604616,51.483040,3.514830,0.000000
818605149,51.331299,3.513313,0.000000
