Timestamp (us),X (g),Y (g),Z (g)
804476576,0.810058,0.328443,-0.065244
804518479,0.908058,0.181443,-0.016244
804539430,0.859058,0.083443,0.032756
804560380,0.810058,0.132443,-0.016244
804581331,0.810058,0.181443,0.032756
804602281,0.810058,0.279443,-0.016244
804623230,0.859058,0.132443,-0.016244
804644179,0.810058,0.132443,-0.016244
804686074,0.761058,0.132443,-0.016244
804707025,0.859058,0.132443,-0.016244
804727972,0.810058,0.083443,0.081756
804748918,0.761058,0.083443,-0.065244
804769864,0.859058,0.132443,-0.016244
804790813,0.859058,0.034443,0.032756
804811762,0.859058,0.181443,0.081756
804832710,0.859058,0.181443,0.032756
804853658,0.810058,0.230443,-0.016244
804874608,0.859058,0.083443,-0.016244
804895555,0.810058,0.083443,0.032756
804916501,0.761058,0.083443,-0.016244
804937451,0.810058,0.083443,0.032756
804958398,0.810058,0.132443,-0.016244
804979346,0.810058,0.083443,0.032756
805000294,0.810058,0.083443,0.032756
805021242,0.810058,0.083443,0.032756
805042191,0.810058,0.132443,-0.065244
805063141,0.810058,0.083443,-0.016244
805084090,0.859058,0.132443,0.081756
805105039,0.810058,0.083443,-0.016244
805125988,0.908058,0.083443,-0.065244
805146937,0.859058,0.083443,-0.016244
805167886,0.810058,0.083443,-0.016244
805188836,0.810058,0.132443,0.032756
805209785,0.859058,0.132443,0.081756
805230736,0.908058,0.132443,0.032756
805251687,0.859058,0.132443,0.032756
805272638,0.908058,0.083443,0.032756
805293588,0.859058,0.083443,-0.065244
805314537,0.810058,0.083443,-0.065244
805335487,0.908058,0.083443,0.032756
805356437,0.859058,0.083443,0.032756
805377386,0.810058,0.083443,-0.016244
805398335,0.810058,0.132443,0.032756
805419284,0.810058,0.132443,0.081756
805440233,0.859058,0.083443,0.032756
805461182,0.908058,0.132443,0.032756
805482132,0.810058,0.083443,0.032756
805503081,0.810058,0.034443,0.032756
805524028,0.859058,0.083443,0.032756
805544977,0.859058,0.181443,0.032756
805565927,0.859058,0.181443,-0.016244
805586876,0.859058,0.132443,0.032756
805607826,0.810058,0.132443,0.081756
805628774,0.761058,0.034443,-0.016244
805649723,0.810058,0.181443,-0.016244
805670671,0.810058,0.132443,0.032756
805691624,0.859058,0.132443,-0.114244
805712568,0.859058,0.132443,-0.016244
805733517,0.810058,0.132443,-0.016244
805754467,0.859058,0.181443,-0.016244
805775416,0.859058,0.132443,0.081756
805796366,0.761058,0.132443,0.032756
805817315,0.810058,0.083443,0.130756
805838261,0.810058,0.132443,-0.016244
805859209,0.859058,0.034443,0.081756
805880156,0.810058,0.034443,0.032756
805901103,0.810058,-0.014557,0.032756
805922050,0.859058,0.132443,0.032756
805942998,0.712059,0.083443,0.032756
805963947,0.663059,-0.014557,-0.016244
805984896,0.810058,0.181443,-0.065244
806005844,0.908058,0.181443,-0.016244
806026792,0.810058,0.181443,-0.065244
806047742,0.712059,0.083443,-0.016244
806068690,0.663059,0.132443,0.130756
806089637,0.859058,0.181443,0.277756
806110583,0.859058,0.230443,0.130756
806131530,0.859058,0.279443,0.081756
806152477,0.908058,0.377443,0.081756
806173425,0.712059,0.279443,0.032756
806194374,0.908058,0.426443,0.130756
806215324,0.957058,0.279443,0.032756
806236272,1.055058,0.377443,0.032756
806278170,0.859058,0.328443,0.032756
806299120,0.810058,0.377443,-0.016244
806320068,0.810058,0.426443,-0.065244
806341016,0.908058,0.377443,-0.212244
806361963,0.957058,0.377443,-0.359244
806382910,1.006058,0.279443,-0.408244
806403859,1.006058,0.132443,-0.555244
806424807,0.859058,0.230443,-0.555244
806445755,0.761058,0.377443,-0.457244
806466702,0.908058,0.426443,-0.359244
806487651,0.859058,0.671443,-0.261244
806508600,0.810058,1.112443,-0.800244
806529549,0.859058,1.063443,-1.143244
806571448,1.594058,0.328443,-0.800244
806592398,1.839058,0.524443,-0.702244
806613345,1.447058,0.132443,-1.143244
806634292,1.153058,0.328443,-1.388244
806655240,1.104059,0.671443,-1.045244
806676187,1.153058,0.818443,-1.192244
806697133,1.153058,0.769443,-1.290244
806718081,1.104059,0.573443,-1.241244
806739030,1.006058,0.377443,-1.241244
806759981,1.104059,0.328443,-1.339244
806780931,1.153058,0.279443,-1.241244
806801882,1.398058,0.230443,-1.290244
806822832,1.202058,0.181443,-1.094244
806843780,1.104059,0.279443,-0.898244
806864729,1.104059,0.181443,-0.751244
806885679,1.104059,0.132443,-0.555244
806906626,1.104059,0.083443,-0.457244
806927574,0.908058,0.083443,-0.408244
806948523,0.908058,0.279443,-0.310244
806969472,0.810058,0.279443,-0.212244
806990418,0.957058,0.132443,-0.065244
807011364,0.957058,0.034443,-0.065244
807032310,0.957058,-0.063557,0.032756
807053256,0.859058,-0.014557,-0.065244
807074202,0.908058,0.034443,0.130756
807095150,0.957058,-0.014557,0.081756
807116098,0.908058,-0.014557,0.081756
807137044,0.859058,0.083443,-0.016244
807157991,0.957058,0.132443,-0.016244
807178938,1.006058,0.181443,-0.065244
807199886,0.957058,-0.161557,-0.604244
807220833,1.104059,-0.259557,-0.604244
807241782,1.202058,-0.455557,-0.359244
807262731,1.202058,-0.847557,-0.163244
807283679,0.859058,-1.043557,-0.016244
807304627,0.467059,-0.553557,0.375756
807325575,0.565058,0.328443,0.473756
807346524,0.712059,0.671443,0.277756
807367472,0.712059,0.818443,0.424756
807388420,0.663059,0.671443,0.179756
807409369,0.761058,0.524443,0.277756
807430349,0.663059,0.132443,0.130756
807451266,0.712059,-0.161557,0.277756
807472214,0.663059,-0.063557,0.375756
807493162,0.614058,0.328443,0.375756
807514109,0.516058,0.230443,0.179756
807535059,0.516058,0.230443,0.326756
807556007,0.565058,-0.112557,0.326756
807576958,0.663059,-0.357557,0.326756
807597909,0.908058,-0.259557,0.326756
807618859,1.055058,-0.063557,0.424756
807639809,0.957058,-0.112557,0.375756
807660756,0.614058,-0.063557,0.326756
807681701,0.565058,-0.014557,0.326756
807702649,0.565058,0.034443,0.179756
807723594,0.663059,-0.259557,0.081756
807744543,0.859058,-0.651557,0.032756
807765494,0.908058,-0.651557,-0.114244
807786444,0.761058,-0.357557,0.179756
807807392,0.565058,-0.210557,0.130756
807828342,0.418058,-0.112557,0.326756
807849294,0.565058,-0.063557,0.130756
807870241,0.712059,-0.112557,0.081756
807891189,0.810058,-0.063557,-0.065244
807912136,1.006058,0.034443,-0.114244
807933083,1.104059,0.279443,-0.163244
807954031,1.398058,0.377443,-0.408244
807974981,1.937058,-0.112557,-0.408244
807995930,1.888059,-1.239557,-0.702244
808016881,0.565058,-0.994557,-0.016244
808037828,0.075059,-0.602557,0.228756
808058773,0.271058,-0.112557,-0.016244
808079720,0.663059,-0.063557,-0.114244
808100666,0.957058,0.132443,-0.016244
808121614,1.202058,-0.112557,-0.065244
808142561,1.153058,-0.308557,-0.065244
