Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
804472011,0.064502,-0.442481,-0.475212
804521991,0.082511,-0.451636,-0.485267
804571964,0.091692,-0.442598,-0.475408
804621939,0.082511,-0.451636,-0.485267
804721900,0.091460,-0.460736,-0.495083
804771877,0.091577,-0.451655,-0.485132
804821862,0.082575,-0.442686,-0.495143
804871838,0.082629,-0.442556,-0.475318
804921818,0.091575,-0.451670,-0.485282
804971798,0.091575,-0.451670,-0.485282
805021778,0.082602,-0.442618,-0.485192
805071761,0.082550,-0.442733,-0.504862
805121733,0.082628,-0.442564,-0.475392
805171707,0.073449,-0.451587,-0.485103
805221674,0.091612,-0.442789,-0.505108
805271647,0.082602,-0.442618,-0.485192
805321618,0.082576,-0.442679,-0.495066
805371585,0.091638,-0.442728,-0.495232
805421556,0.109712,-0.442918,-0.515005
805471534,0.082639,-0.433736,-0.505015
805521513,0.091575,-0.451670,-0.485282
805571490,0.109827,-0.433868,-0.505362
805621471,0.109622,-0.451937,-0.515088
805671430,0.091639,-0.442720,-0.495156
805721412,0.091612,-0.442789,-0.505108
805771384,0.091638,-0.442728,-0.495232
805821359,0.091701,-0.433785,-0.505183
805871326,0.118863,-0.433977,-0.515407
805921300,0.100533,-0.451949,-0.524793
805971266,0.127785,-0.443138,-0.535093
806021238,0.136937,-0.434168,-0.535176
806071215,0.137178,-0.407218,-0.545274
806121187,0.119435,-0.371064,-0.535602
806171164,0.146740,-0.362129,-0.526151
806221140,0.210255,-0.344650,-0.566351
806271114,0.246884,-0.291159,-0.626411
806321101,0.292193,-0.247383,-0.794997
806371079,0.328902,-0.176134,-0.894959
806421056,0.375326,-0.050588,-0.945561
806471027,0.403736,0.084048,-0.996760
806520989,0.377530,0.174450,-0.957304
806570954,0.186455,0.068008,-0.836032
806620933,0.136204,0.385720,-0.462901
806670905,0.036678,0.395373,-0.432432
806720880,-0.064797,0.198172,-0.360727
806770847,-0.091846,0.163447,-0.172531
806820820,-0.092417,0.074135,-0.053232
806870791,-0.121551,-0.088613,-0.179981
806920762,-0.114312,-0.233639,-0.327005
806970735,-0.052178,-0.324939,-0.484741
807020702,0.010041,-0.398436,-0.672553
807070665,0.100292,-0.408528,-0.782006
807120628,0.199759,-0.400722,-0.901707
807170592,0.263206,-0.374611,-1.001328
807220550,0.345604,-0.267480,-1.091765
807270514,0.401415,-0.114841,-1.123038
807320478,0.492940,0.001183,-1.223648
807370433,0.581795,-0.170490,-1.252748
807420397,0.681302,-0.189021,-1.263828
807470364,0.727719,-0.072232,-1.274572
807520334,0.727589,-0.090181,-1.264917
807570301,0.701381,0.008989,-1.265470
807620266,0.665974,0.090312,-1.245852
807670235,0.666840,0.171473,-1.226955
807720201,0.667498,0.225799,-1.177856
807770164,0.651288,0.397455,-1.100266
807820125,0.634311,0.505771,-1.071358
807870095,0.571821,0.578645,-0.982449
807920055,0.409601,0.643093,-0.872726
807970020,0.273525,0.599430,-0.752500
808019977,0.184077,0.690559,-0.643720
808069939,0.101822,0.618961,-0.632437
808119903,0.028701,0.538673,-0.561833
808169869,0.001351,0.512030,-0.521843
808219830,0.000886,0.475780,-0.561125
808269797,0.010257,0.511611,-0.581089
808319769,0.056024,0.565266,-0.611788
808369746,0.147210,0.636516,-0.672538
808419712,0.247433,0.707664,-0.743252
808469679,0.357179,0.797421,-0.705369
808519664,0.457553,0.860130,-0.687237
808619595,0.593755,0.886494,-0.698890
808669562,0.575655,0.877844,-0.649060
808719530,0.457586,0.842612,-0.608096
808769500,0.266623,0.762830,-0.546374
808819469,0.128258,0.511532,-0.513383
808869432,0.128455,0.476791,-0.305624
808919395,0.047124,0.521684,-0.384132
808969361,-0.018285,0.341467,-0.451125
