Timestamp (us),W,X,Y,Z
804463954,0.765883,0.250387,-0.508444,0.304068
804473977,0.766302,0.249976,-0.508023,0.304055
804483998,0.766697,0.249328,-0.507997,0.303633
804504041,0.767042,0.247746,-0.508852,0.302625
804514062,0.767006,0.246772,-0.509556,0.302325
804524084,0.766835,0.245803,-0.510352,0.302207
804534105,0.766666,0.244991,-0.510987,0.302221
804544127,0.766677,0.244272,-0.511224,0.302374
804554148,0.766960,0.243569,-0.510967,0.302658
804564169,0.767472,0.242895,-0.510337,0.302966
804574191,0.767997,0.242549,-0.509585,0.303179
804584226,0.768350,0.242842,-0.508867,0.303255
804594232,0.768530,0.243569,-0.508336,0.303107
804604253,0.768690,0.244037,-0.508163,0.302612
804614274,0.768925,0.243945,-0.508371,0.301739
804624296,0.769180,0.243506,-0.508781,0.300752
804634317,0.769388,0.243093,-0.509105,0.300005
804644339,0.769591,0.242861,-0.509151,0.299595
804654360,0.769869,0.242770,-0.508918,0.299352
804674403,0.770341,0.242607,-0.508428,0.299101
804684424,0.770369,0.242436,-0.508518,0.299014
804694445,0.770366,0.242112,-0.508848,0.298722
804704467,0.770434,0.241666,-0.509215,0.298282
804714488,0.770552,0.241230,-0.509479,0.297880
804724509,0.770705,0.240816,-0.509614,0.297588
804734531,0.770838,0.240468,-0.509687,0.297400
804744552,0.770910,0.240254,-0.509718,0.297333
804764596,0.770765,0.240257,-0.509842,0.297493
804774618,0.770564,0.240289,-0.510092,0.297559
804784639,0.770307,0.240296,-0.510445,0.297614
804794660,0.769973,0.240392,-0.510819,0.297759
804804682,0.769576,0.240690,-0.511119,0.298029
804814703,0.769130,0.241172,-0.511355,0.298386
804824724,0.768687,0.241713,-0.511567,0.298727
804834746,0.768257,0.242281,-0.511783,0.299004
804844767,0.767861,0.242849,-0.511945,0.299283
804854789,0.767551,0.243393,-0.511956,0.299614
804864810,0.767408,0.243744,-0.511772,0.300012
804874831,0.767408,0.243856,-0.511465,0.300443
804884851,0.767415,0.243873,-0.511212,0.300841
804894872,0.767351,0.243944,-0.511051,0.301220
804904894,0.767251,0.244040,-0.510968,0.301540
804914915,0.767213,0.244056,-0.510857,0.301810
804924936,0.767260,0.243931,-0.510681,0.302090
804934958,0.767359,0.243672,-0.510460,0.302420
804944979,0.767404,0.243427,-0.510303,0.302768
804955000,0.767354,0.243247,-0.510274,0.303087
804965021,0.767280,0.243056,-0.510328,0.303338
804975043,0.767226,0.242775,-0.510394,0.303587
804985064,0.767209,0.242449,-0.510383,0.303909
804995086,0.767241,0.242126,-0.510248,0.304313
805005107,0.767346,0.241821,-0.509959,0.304775
805015129,0.767483,0.241565,-0.509582,0.305264
805025150,0.767615,0.241335,-0.509253,0.305663
805035171,0.767682,0.241134,-0.509080,0.305940
805045192,0.767672,0.240966,-0.509054,0.306143
805055214,0.767614,0.240887,-0.509051,0.306352
805065237,0.767573,0.240947,-0.508956,0.306566
805075258,0.767549,0.241135,-0.508737,0.306843
805085279,0.767502,0.241447,-0.508457,0.307179
805095301,0.767397,0.241865,-0.508206,0.307526
805105322,0.767234,0.242299,-0.508034,0.307877
805115343,0.767055,0.242700,-0.507899,0.308228
805125365,0.766910,0.243052,-0.507765,0.308533
805135386,0.766808,0.243326,-0.507630,0.308794
805145408,0.766709,0.243594,-0.507514,0.309018
805155429,0.766625,0.243869,-0.507348,0.309281
805165450,0.766570,0.244089,-0.507150,0.309568
805175493,0.766559,0.244256,-0.506931,0.309823
805185491,0.766556,0.244367,-0.506745,0.310048
805195513,0.766550,0.244456,-0.506585,0.310253
805205534,0.766571,0.244481,-0.506442,0.310417
805215555,0.766594,0.244439,-0.506354,0.310535
805225577,0.766618,0.244349,-0.506305,0.310627
805235598,0.766646,0.244274,-0.506220,0.310754
805245619,0.766702,0.244188,-0.506053,0.310955
805255641,0.766787,0.244098,-0.505815,0.311204
805265662,0.766884,0.243998,-0.505590,0.311408
805275683,0.766958,0.243887,-0.505428,0.311577
805285705,0.766977,0.243780,-0.505386,0.311682
805295726,0.766972,0.243713,-0.505422,0.311687
805305747,0.766986,0.243677,-0.505455,0.311629
805315769,0.767054,0.243561,-0.505443,0.311570
805325790,0.767159,0.243362,-0.505392,0.311552
805335812,0.767263,0.243203,-0.505304,0.311561
805345833,0.767383,0.243066,-0.505164,0.311600
805365877,0.767689,0.242697,-0.504779,0.311760
805375898,0.767832,0.242546,-0.504561,0.311877
805385919,0.767957,0.242480,-0.504352,0.311956
805395941,0.768078,0.242436,-0.504180,0.311972
805405962,0.768211,0.242352,-0.504037,0.311941
805415984,0.768376,0.242168,-0.503897,0.311903
805426005,0.768555,0.241910,-0.503730,0.311931
805436026,0.768744,0.241641,-0.503512,0.312027
805446048,0.768906,0.241418,-0.503298,0.312148
805456069,0.769022,0.241267,-0.503149,0.312216
805466090,0.769090,0.241137,-0.503107,0.312218
805476113,0.769120,0.240982,-0.503154,0.312187
805486132,0.769150,0.240796,-0.503204,0.312175
805496153,0.769224,0.240617,-0.503160,0.312203
805506174,0.769356,0.240495,-0.502991,0.312245
805516196,0.769482,0.240487,-0.502788,0.312267
805526217,0.769526,0.240576,-0.502659,0.312299
805536238,0.769478,0.240693,-0.502622,0.312386
805546260,0.769386,0.240801,-0.502625,0.312525
805556281,0.769313,0.240940,-0.502567,0.312690
805566303,0.769285,0.241127,-0.502398,0.312887
805576324,0.769307,0.241345,-0.502109,0.313128
