Timestamp (us),Percentage (%),Power (dBm)
804591797,94.000000,-53.000000
805591426,88.000000,-56.000000
806596068,86.000000,-57.000000
807588180,86.000000,-57.000000
808587810,84.000000,-58.000000
809599968,88.000000,-56.000000
810593692,82.000000,-59.000000
811589220,98.000000,-51.000000
812591357,92.000000,-54.000000
813590999,100.000000,-50.000000
814595635,94.000000,-53.000000
815600375,92.000000,-54.000000
816602388,100.000000,-50.000000
817594609,94.000000,-53.000000
818591624,98.000000,-51.000000
