Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1275485109,-2.013709,0.635119,-0.100965,0.320399,0.933018,-0.188953
1275505139,-2.415212,0.918569,-0.194525,0.323076,0.930837,-0.192764
1275525167,-2.764107,1.064783,-0.271742,0.319691,0.927363,-0.186826
1275545195,-3.051017,1.499935,-0.343774,0.321789,0.927898,-0.187243
1275565224,-3.421698,1.889811,-0.430630,0.318143,0.928097,-0.186205
1275585253,-3.951965,2.433323,-0.352046,0.319501,0.930302,-0.190819
1275605282,-4.627574,2.688058,-0.362094,0.317295,0.929397,-0.189494
1275625311,-5.074821,3.033025,-0.342460,0.320423,0.930540,-0.185781
1275645340,-5.697515,3.157854,-0.419631,0.321604,0.933655,-0.190206
1275665370,-6.434128,3.374880,-0.421809,0.314916,0.931585,-0.187321
1275685399,-6.935679,3.461365,-0.392449,0.319645,0.933275,-0.169609
1275705428,-6.996484,3.454025,-0.407581,0.319465,0.931483,-0.158856
1275725457,-6.920130,3.514437,-0.430798,0.320021,0.933755,-0.158552
1275745486,-6.958463,3.461460,-0.400043,0.318079,0.929575,-0.158166
1275765515,-7.209348,3.478063,-0.385140,0.319269,0.932933,-0.157293
1275785545,-7.202618,3.295476,-0.345693,0.323305,0.935978,-0.152726
1275805574,-7.255415,3.325897,-0.436959,0.314745,0.936954,-0.138980
1275825603,-6.815665,3.141373,-0.291137,0.313861,0.936537,-0.129047
1275845632,-6.111933,2.437861,-0.140830,0.313959,0.944161,-0.108616
1275885690,-1.864695,-1.403241,0.613776,0.312653,0.929819,-0.037196
1275905719,2.142935,-6.400879,1.127767,0.312440,0.936330,0.002665
1275925750,8.493664,-14.393047,2.153289,0.280759,0.937673,0.119384
1275945776,21.415823,-31.234718,5.386866,0.249356,0.949283,0.397518
1275965805,45.355164,-52.591019,9.891978,0.226855,0.934422,0.628445
1275985834,74.865257,-76.259727,16.860641,0.124527,0.989807,0.595981
1276005863,101.383858,-100.054085,27.028566,0.151431,1.050314,0.452642
1276025892,128.057297,-121.215126,39.600723,0.101121,1.149759,0.353051
1276045921,155.719925,-140.914581,56.035549,-0.042749,1.135443,0.321367
1276065950,183.692017,-157.120316,77.468132,-0.009826,1.163408,0.144137
1276085979,209.948868,-167.381332,100.692429,-0.097667,1.128388,-0.037372
1276106008,231.553619,-170.915604,127.292671,-0.179438,1.054768,-0.276289
1276126037,248.715729,-166.039490,153.471375,-0.165362,0.981747,-0.548243
