Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1275476499,0.036068,-1.503305,0.385507
1275526962,0.035721,-1.512537,0.424528
1275577420,0.027085,-1.521493,0.385402
1275627884,0.036167,-1.503257,0.375670
1275678349,0.045165,-1.503348,0.385470
1275728823,0.045529,-1.512414,0.356203
1275779293,0.018389,-1.521314,0.346280
1275829763,0.036592,-1.521477,0.346453
1275880226,0.027488,-1.521376,0.346310
1275930696,0.018168,-1.503055,0.356006
1275981165,0.054290,-1.521786,0.395498
1276031638,0.034610,-1.467020,0.502527
1276082102,0.050786,-1.421873,0.668399
1276132568,0.020649,-1.284893,0.853136
1276233509,-0.104963,-0.827366,1.259838
1276283977,-0.217614,-0.433004,1.334711
1276334446,-0.374446,0.081380,1.203230
1276384919,-0.546151,0.505193,0.808353
1276435389,-0.687807,0.700252,0.297588
1276485860,-0.781687,0.647898,-0.269938
1276536335,-0.874368,0.293254,-0.757485
1276586821,-0.896017,-0.282668,-0.930448
1276637297,-0.829900,-0.823672,-0.809331
1276687755,-0.757804,-1.218919,-0.483911
1276738207,-0.624332,-1.413616,-0.061204
1276788666,-0.491081,-1.470813,0.292243
1276839131,-0.337528,-1.463348,0.401102
1276889600,-0.219522,-1.464533,0.431680
1276940064,-0.137447,-1.474391,0.422738
1276990515,-0.073475,-1.484058,0.403849
1277040970,-0.027341,-1.502627,0.355515
1277141886,0.011066,-1.529890,0.180081
1277192346,0.012235,-1.538703,0.072596
1277242807,0.013609,-1.547477,-0.054401
1277293263,0.016050,-1.519256,-0.308660
1277343722,0.017969,-1.427022,-0.553649
1277394180,0.028942,-1.252312,-0.847946
1277444644,0.020054,-0.967803,-1.054584
1277495100,0.009215,-0.601361,-1.125195
1277545559,0.024446,-0.217177,-1.088148
1277596018,0.029187,0.148353,-0.904601
1277646488,0.033768,0.431288,-0.652017
1277696950,0.019280,0.677448,-0.291877
1277747410,0.024561,0.749635,0.030343
1277797872,0.029522,0.794237,0.401659
1277848332,0.008433,0.710976,0.734115
1277898800,0.024630,0.480944,1.077667
1277949270,0.024955,0.114175,1.285015
1277999735,0.018931,-0.361777,1.297261
1278050198,0.024373,-0.827960,1.075519
1278100651,0.021959,-1.238657,0.696503
1278151105,0.019516,-1.493453,0.219015
1278201571,0.034054,-1.519497,-0.288971
1278252021,0.010814,-1.325453,-0.808283
1278302477,0.038460,-0.922059,-1.103682
1278352930,0.026392,-0.418389,-1.145477
1278403377,0.020183,0.148452,-0.914346
