Timestamp (us),W,X,Y,Z
1275475095,0.475150,0.707119,0.301001,0.428785
1275485109,0.475253,0.707016,0.300958,0.428871
1275495124,0.475348,0.706912,0.300922,0.428963
1275505139,0.475478,0.706775,0.300885,0.429071
1275515153,0.475622,0.706632,0.300843,0.429174
1275525167,0.475760,0.706475,0.300809,0.429305
1275535180,0.475911,0.706298,0.300775,0.429452
1275545195,0.476051,0.706121,0.300752,0.429605
1275555210,0.476214,0.705912,0.300743,0.429774
1275565224,0.476382,0.705698,0.300721,0.429954
1275575239,0.476553,0.705464,0.300701,0.430163
1275585253,0.476727,0.705211,0.300690,0.430392
1275595268,0.476926,0.704939,0.300672,0.430630
1275605282,0.477145,0.704647,0.300637,0.430890
1275615297,0.477368,0.704335,0.300606,0.431174
1275625311,0.477597,0.704017,0.300565,0.431469
1275635326,0.477843,0.703687,0.300515,0.431770
1275645340,0.478109,0.703337,0.300473,0.432075
1275655355,0.478397,0.702969,0.300427,0.432386
1275665370,0.478713,0.702572,0.300360,0.432729
1275675384,0.479059,0.702144,0.300271,0.433101
1275685399,0.479404,0.701717,0.300180,0.433473
1275695413,0.479763,0.701278,0.300090,0.433851
1275705428,0.480125,0.700835,0.299985,0.434239
1275715442,0.480489,0.700389,0.299897,0.434615
1275725457,0.480828,0.699957,0.299806,0.434999
1275735471,0.481171,0.699523,0.299725,0.435374
1275745486,0.481527,0.699089,0.299621,0.435748
1275755500,0.481878,0.698658,0.299521,0.436121
1275765515,0.482251,0.698202,0.299417,0.436510
1275775531,0.482620,0.697757,0.299295,0.436897
1275785545,0.482978,0.697327,0.299181,0.437265
1275795560,0.483376,0.696868,0.299056,0.437644
1275805574,0.483768,0.696397,0.298965,0.438022
1275815589,0.484156,0.695948,0.298848,0.438386
1275825603,0.484522,0.695502,0.298742,0.438761
1275835617,0.484888,0.695077,0.298610,0.439120
1275845632,0.485272,0.694670,0.298477,0.439431
1275855647,0.485622,0.694288,0.298336,0.439743
1275875676,0.486266,0.693707,0.297995,0.440180
1275885690,0.486515,0.693609,0.297739,0.440233
1275895705,0.486723,0.693672,0.297426,0.440115
1275905719,0.486850,0.693973,0.297083,0.439730
1275915734,0.486702,0.694754,0.296698,0.438921
1275925750,0.486399,0.695912,0.296248,0.437725
1275935761,0.485878,0.697719,0.295526,0.435912
1275945776,0.484989,0.700385,0.294570,0.433266
1275955790,0.483516,0.703983,0.293515,0.429780
1275965805,0.481358,0.708669,0.292312,0.425300
1275975819,0.478414,0.714482,0.290934,0.419806
