Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5059303598,-1.104444,-0.440006,0.172063
5059353677,-1.085755,-0.440073,0.172004
5059403751,-1.085857,-0.449420,0.171957
5059453824,-1.076380,-0.440105,0.161714
5059503903,-1.085845,-0.449409,0.171971
5059553979,-1.095196,-0.449381,0.171993
5059604060,-1.085882,-0.449417,0.182229
5059654138,-1.085855,-0.449365,0.192549
5059754296,-1.076622,-0.458807,0.171873
5059804375,-1.085857,-0.449420,0.171957
5059854447,-1.086064,-0.468142,0.161562
5059904523,-1.076506,-0.449420,0.182231
5059954597,-1.076496,-0.449491,0.151351
5060004674,-1.085935,-0.458743,0.171937
5060054753,-1.085959,-0.458740,0.182207
5060104823,-1.085844,-0.449381,0.182267
5060154899,-1.076531,-0.449444,0.182206
5060204972,-1.076596,-0.458755,0.182196
5060255036,-1.085766,-0.440058,0.182289
5060305105,-1.085846,-0.449436,0.161672
5060355171,-1.085820,-0.449412,0.161703
5060405238,-1.085960,-0.458767,0.171909
5060455301,-1.076380,-0.440105,0.161714
5060505366,-1.076519,-0.449460,0.171921
5060555433,-1.076417,-0.440113,0.171968
5060605515,-1.085936,-0.458771,0.161640
5060655594,-1.095207,-0.449365,0.182278
5060705665,-1.085742,-0.440062,0.172018
5060755736,-1.085857,-0.449420,0.171957
5060805809,-1.085820,-0.449412,0.161703
5060855881,-1.085744,-0.440117,0.151418
5060905953,-1.095172,-0.449412,0.151423
5060956024,-1.094929,-0.430711,0.141270
5061006093,-1.094907,-0.430770,0.110401
5061056165,-1.094930,-0.430739,0.130968
5061106234,-1.095113,-0.449463,0.110306
5061156312,-1.095135,-0.449404,0.141174
5061206384,-1.095172,-0.449412,0.151423
5061256449,-1.095172,-0.449412,0.151423
5061306522,-1.085797,-0.449444,0.141138
5061356583,-1.104336,-0.440093,0.100106
5061406659,-1.113503,-0.430828,0.028171
5061456728,-1.140824,-0.384158,-0.105084
5061506798,-1.149033,-0.290844,-0.217810
5061556880,-1.156766,-0.160145,-0.350728
5061606955,-1.154168,0.064021,-0.452324
5061657025,-1.095983,0.260062,-0.451544
5061707106,-1.047229,0.456268,-0.368469
5061757175,-1.036945,0.549804,-0.296054
5061807253,-1.055429,0.578063,-0.213715
5061857331,-1.102441,0.559723,-0.110778
5061907417,-1.121827,0.503846,-0.028711
5061957497,-1.150860,0.419968,0.053249
5062007577,-1.170643,0.326700,0.135146
5062057646,-1.181341,0.205264,0.155131
5062107723,-1.192206,0.065104,0.154471
5062157798,-1.184496,-0.084552,0.112501
5062207881,-1.176384,-0.206197,0.039915
5062257957,-1.158523,-0.290600,-0.084069
5062308017,-1.140067,-0.328267,-0.228185
5062408163,-1.055852,-0.338345,-0.475332
5062458247,-0.999994,-0.357399,-0.537668
5062508327,-0.981135,-0.348189,-0.588891
5062558406,-0.934503,-0.357796,-0.630254
5062608481,-0.896987,-0.348711,-0.692184
5062658559,-0.850105,-0.339661,-0.764172
5062708635,-0.784682,-0.340015,-0.815844
5062758708,-0.728276,-0.312306,-0.877621
5062808785,-0.653515,-0.312699,-0.929329
5062858861,-0.634737,-0.303432,-0.929354
5062908950,-0.681171,-0.275107,-0.877456
5062959034,-0.784289,-0.302622,-0.805516
5063009113,-0.822222,-0.349069,-0.733342
5063059197,-0.859959,-0.376867,-0.671774
5063109281,-0.869059,-0.358155,-0.692079
5063159359,-0.850456,-0.367664,-0.733600
5063209432,-0.784815,-0.349341,-0.795469
5063259504,-0.691553,-0.368528,-0.867768
5063309581,-0.672478,-0.331204,-0.857367
5063359650,-0.756721,-0.340081,-0.774960
5063409723,-0.812845,-0.349181,-0.774649
5063459788,-0.850243,-0.348961,-0.733369
5063509860,-0.850223,-0.348966,-0.743515
5063559932,-0.840558,-0.321032,-0.774539
5063609995,-0.784366,-0.311966,-0.815554
5063660065,-0.747113,-0.321495,-0.826178
5063710133,-0.765515,-0.293329,-0.795112
5063760199,-0.858907,-0.283431,-0.691866
5063810264,-0.933946,-0.301612,-0.568154
5063860339,-1.045876,-0.272849,-0.403060
5063910419,-1.111678,-0.290952,-0.197257
5063960491,-1.122085,-0.365382,0.008006
5064010578,-1.104040,-0.402523,0.213424
5064060654,-1.067035,-0.421212,0.326295
5064110738,-1.021239,-0.496060,0.397702
5064160812,-0.984719,-0.580492,0.304593
5064210889,-0.957254,-0.636754,0.252784
5064260965,-0.948313,-0.683715,0.139387
5064311035,-0.920643,-0.730736,0.005426
5064361107,-0.865033,-0.787351,-0.180193
5064461255,-0.761203,-0.722892,-0.529854
5064511325,-0.713163,-0.620576,-0.724874
5064561403,-0.674576,-0.518062,-0.817036
5064611480,-0.673266,-0.406025,-0.888598
5064661554,-0.643918,-0.294133,-0.980858
5064711629,-0.604642,-0.126135,-1.041679
5064761704,-0.527524,0.088465,-1.081643
5064811775,-0.544694,0.228788,-1.050194
5064861856,-0.627580,0.341410,-0.977322
5064962013,-0.786479,0.342287,-0.843188
5065012095,-0.833512,0.314491,-0.812298
5065062171,-0.851902,0.342642,-0.791516
5065112239,-0.823423,0.379844,-0.832419
5065162308,-0.766261,0.482409,-0.842547
5065212384,-0.755879,0.585302,-0.759651
5065262455,-0.848680,0.651312,-0.646102
5065312527,-0.904865,0.642266,-0.615318
5065362596,-0.905167,0.614223,-0.604934
5065412665,-0.905326,0.595467,-0.646169
5065462742,-0.858292,0.623263,-0.677063
5065512812,-0.802278,0.613562,-0.749184
5065562882,-0.773757,0.660187,-0.749194
5065612946,-0.829890,0.660564,-0.656412
5065663015,-0.877220,0.604711,-0.635945
5065713096,-0.867697,0.623390,-0.625724
5065763167,-0.877532,0.576679,-0.625681
5065813238,-0.858584,0.595207,-0.676947
5065863325,-0.793043,0.604176,-0.749268
5065963478,-0.840107,0.576419,-0.697943
5066013558,-0.868341,0.557868,-0.677230
5066063633,-0.887404,0.530007,-0.615720
5066113712,-0.934257,0.520945,-0.553764
5066163785,-0.962362,0.511701,-0.563986
5066213860,-0.990548,0.502566,-0.502223
5066263942,-0.999842,0.512040,-0.440340
5066314018,-1.056167,0.493709,-0.357960
5066364094,-1.074888,0.493861,-0.306398
5066414175,-1.084368,0.494059,-0.214034
5066464256,-1.103114,0.494232,-0.152251
5066514329,-1.122028,0.475684,-0.100746
5066564415,-1.121985,0.485099,-0.059616
5066614494,-1.093821,0.494275,-0.090478
5066664567,-1.102991,0.513026,-0.090496
5066714640,-1.112587,0.484991,-0.100735
5066764716,-1.103239,0.484926,-0.121390
5066814791,-1.112713,0.475676,-0.080218
5066864872,-1.112761,0.475729,-0.049416
5066914958,-1.122169,0.475862,0.012322
5066965039,-1.122124,0.485287,0.063787
5067015119,-1.122169,0.485360,0.115228
5067065201,-1.113019,0.476064,0.166524
5067115269,-1.122503,0.466840,0.228237
5067165342,-1.113341,0.457527,0.269279
