Timestamp (us),W,X,Y,Z
5059310976,-0.413914,0.579184,0.459535,0.531311
5059321002,-0.413825,0.579126,0.459708,0.531294
5059331028,-0.413728,0.579105,0.459795,0.531317
5059341055,-0.413610,0.579122,0.459810,0.531378
5059351080,-0.413458,0.579194,0.459779,0.531445
5059361106,-0.413304,0.579251,0.459736,0.531540
5059371132,-0.413131,0.579308,0.459677,0.531662
5059381158,-0.412926,0.579390,0.459597,0.531802
5059391184,-0.412713,0.579471,0.459543,0.531926
5059401210,-0.412517,0.579539,0.459509,0.532033
5059411236,-0.412349,0.579607,0.459489,0.532107
5059421262,-0.412199,0.579636,0.459503,0.532179
5059431288,-0.412093,0.579633,0.459526,0.532244
5059441314,-0.412015,0.579614,0.459571,0.532286
5059451340,-0.411945,0.579575,0.459612,0.532348
5059461366,-0.411876,0.579514,0.459670,0.532417
5059471392,-0.411808,0.579432,0.459769,0.532474
5059481418,-0.411738,0.579327,0.459908,0.532523
5059491444,-0.411634,0.579243,0.460052,0.532569
5059501470,-0.411529,0.579174,0.460194,0.532603
5059511496,-0.411425,0.579117,0.460324,0.532633
5059521522,-0.411305,0.579080,0.460447,0.532659
5059531548,-0.411197,0.579027,0.460556,0.532707
5059541574,-0.411110,0.578955,0.460682,0.532743
5059551600,-0.411029,0.578886,0.460785,0.532791
5059561626,-0.410950,0.578825,0.460859,0.532854
5059571652,-0.410863,0.578776,0.460923,0.532919
5059581678,-0.410772,0.578741,0.460984,0.532974
5059591705,-0.410685,0.578702,0.461042,0.533034
5059601730,-0.410599,0.578682,0.461081,0.533089
5059611757,-0.410511,0.578670,0.461128,0.533129
5059621783,-0.410450,0.578675,0.461182,0.533124
5059631809,-0.410433,0.578650,0.461240,0.533113
5059641835,-0.410447,0.578627,0.461289,0.533085
5059651861,-0.410485,0.578598,0.461325,0.533056
5059661887,-0.410526,0.578559,0.461381,0.533019
5059671913,-0.410535,0.578549,0.461401,0.533005
5059681939,-0.410531,0.578536,0.461394,0.533028
5059691966,-0.410528,0.578501,0.461407,0.533057
5059712018,-0.410479,0.578467,0.461321,0.533206
5059722044,-0.410472,0.578435,0.461265,0.533294
5059732070,-0.410453,0.578426,0.461205,0.533370
5059742096,-0.410443,0.578443,0.461112,0.533440
5059752122,-0.410433,0.578457,0.461030,0.533504
5059762148,-0.410397,0.578478,0.460962,0.533567
5059772174,-0.410373,0.578500,0.460891,0.533623
5059782201,-0.410343,0.578526,0.460825,0.533675
5059792227,-0.410297,0.578557,0.460777,0.533718
5059802252,-0.410253,0.578580,0.460770,0.533734
5059812279,-0.410210,0.578608,0.460743,0.533760
5059822305,-0.410142,0.578656,0.460686,0.533809
5059832330,-0.410091,0.578689,0.460620,0.533869
5059842356,-0.410053,0.578702,0.460561,0.533936
5059852383,-0.410003,0.578726,0.460503,0.533998
5059862410,-0.409964,0.578731,0.460446,0.534072
5059872435,-0.409929,0.578733,0.460388,0.534147
5059882461,-0.409865,0.578753,0.460320,0.534232
5059892487,-0.409796,0.578763,0.460282,0.534307
