Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5059310976,2.398973,-1.345438,-2.066469,1.000555,0.020232,-0.091470
5059331028,0.406505,-0.744309,-0.991631,1.001008,0.032240,-0.096877
5059351080,-1.439052,-0.402785,-0.302476,0.991902,0.028314,-0.096806
5059371132,-2.230802,-0.115158,-0.818559,0.991955,0.011406,-0.097427
5059391184,-2.913627,-0.222541,-1.484899,0.993112,-0.005883,-0.099491
5059411236,-2.219709,-0.431051,-1.560213,1.000607,-0.008892,-0.101403
5059431288,-1.185670,-0.256508,-1.439913,1.005306,0.001233,-0.099305
5059451340,-0.380478,-0.007258,-1.274317,0.999255,0.006624,-0.096230
5059471392,0.023135,0.174886,-1.699507,0.986294,0.008888,-0.094712
5059491444,0.497623,-0.188235,-1.986423,0.988360,0.019432,-0.094728
5059511496,0.278367,-0.553246,-1.856246,0.989546,0.019162,-0.094717
5059531548,-0.018520,-0.615102,-1.727086,0.996201,0.019086,-0.094669
5059551600,0.276677,-0.339155,-1.614456,1.004019,0.022857,-0.092658
5059571652,-0.175331,0.024978,-1.191131,0.999737,0.028072,-0.095838
5059591705,-0.334823,-0.081914,-1.122496,0.996376,0.025691,-0.096653
5059611757,-0.464149,-0.210421,-0.902218,1.001484,0.024162,-0.096326
5059631809,0.159833,-0.288408,-0.674799,0.998529,0.014915,-0.100875
5059651861,0.690584,-0.077419,-0.274027,0.994586,0.011534,-0.095229
5059671913,0.636879,-0.031740,-0.198376,0.992666,0.013797,-0.095542
5059691966,-0.026502,0.236740,-0.274859,0.995284,0.017293,-0.092837
5059712018,-0.736148,0.581362,-0.268219,0.998375,0.018223,-0.091826
5059732070,-0.760158,0.711560,-0.064027,0.998896,0.021625,-0.089044
5059752122,-1.026881,0.613097,0.247143,0.998832,0.015875,-0.090887
5059772174,-1.033345,0.445271,0.126460,0.995840,0.017544,-0.094472
5059792227,-0.979081,0.240749,0.142303,0.994102,0.019628,-0.094599
5059812279,-0.611607,-0.114470,0.014557,0.998205,0.021711,-0.095685
5059832330,-1.244661,0.147001,-0.001281,0.998129,0.017074,-0.095904
5059852383,-1.070268,0.314771,-0.062552,0.992906,0.018120,-0.091864
5059872435,-0.994851,0.459456,-0.070655,0.993070,0.020779,-0.090166
5059892487,-1.259180,0.220178,-0.418370,0.995817,0.015164,-0.089355
5059912539,-0.794685,0.155275,-0.357678,0.995087,0.014713,-0.088991
5059932591,-0.726374,0.268681,-0.502093,0.993815,0.014971,-0.089821
5059952643,-0.404161,-0.012841,-0.933236,0.996369,0.017950,-0.091564
5059972714,-0.534339,-0.071780,-0.516145,0.995821,0.018401,-0.091664
5059992745,-0.699021,-0.567078,-0.635644,0.993377,0.015649,-0.093195
5060012797,-0.540390,-0.338102,-0.606172,0.999303,0.017104,-0.093988
5060032849,-0.640270,-0.253997,-0.409374,0.994195,0.017911,-0.093942
5060052901,-0.305752,-0.063368,-0.622359,0.996633,0.022753,-0.092436
5060072953,-0.596300,0.102902,-0.440935,0.997816,0.021139,-0.091137
5060093006,-0.748705,0.132320,-0.433404,0.997709,0.021628,-0.088689
5060113058,-1.670684,0.113658,-0.031332,0.997080,0.023950,-0.091447
5060133110,-2.233577,-0.003414,0.045058,0.994881,0.024963,-0.090111
5060153162,-2.263001,-0.111090,-0.144035,0.997382,0.018467,-0.093654
5060173214,-2.029128,0.083016,0.294794,0.999650,0.022830,-0.093870
5060193266,-1.352602,0.442127,-0.040155,0.998003,0.018240,-0.090556
5060233370,-1.035345,1.072570,-0.315281,0.999999,0.020343,-0.089930
5060253422,-0.966234,0.854068,-0.125078,1.000377,0.023920,-0.094059
5060273474,-0.609047,0.812776,0.178098,0.997252,0.026770,-0.091206
5060293526,-0.700078,0.683942,0.307416,0.994180,0.023450,-0.094188
5060313578,-0.304595,0.739812,0.329822,0.990711,0.020657,-0.091999
5060333631,0.207194,0.528766,0.042369,0.992619,0.018691,-0.089964
5060353683,-0.020278,0.292662,0.156947,0.994879,0.016939,-0.085747
5060373734,0.239276,0.142527,0.157373,0.995076,0.020782,-0.090243
5060393787,0.490547,0.083965,0.240856,0.993686,0.019392,-0.085602
5060413840,0.293451,-0.016782,0.120008,0.993037,0.020227,-0.084253
5060433892,0.736216,-0.264506,0.105549,0.995335,0.018744,-0.086673
5060453944,0.852265,-0.635783,0.099209,0.994270,0.019123,-0.091775
5060473996,0.615201,-0.634641,0.523710,0.995340,0.026309,-0.091396
5060494048,0.096523,-0.447905,0.576301,1.000202,0.022279,-0.094405
5060514100,0.216618,-0.053031,0.468792,1.001583,0.017828,-0.094525
5060534152,0.343174,0.599662,0.307341,1.001131,0.018179,-0.095350
5060554204,0.240044,1.359106,0.456339,1.000086,0.018549,-0.088364
5060574256,0.087401,1.471598,0.395373,0.998197,0.016950,-0.091903
5060594308,0.528010,1.761563,0.174430,1.000564,0.015069,-0.090320
5060614360,1.058235,2.191310,0.354659,0.998920,0.018862,-0.091739
5060634412,0.341392,2.444883,0.376773,0.996779,0.022029,-0.085883
5060654464,0.047468,1.843372,0.401685,0.991694,0.020708,-0.088539
5060674516,-0.090810,1.905556,0.772888,0.998796,0.022909,-0.088242
5060694567,0.324888,2.350411,1.059210,0.994422,0.019016,-0.086592
5060714619,0.593864,1.708472,1.311434,0.992165,0.023687,-0.077210
5060734671,0.310176,1.576651,2.365462,0.984666,0.031216,-0.076896
5060754723,-0.511402,0.745198,3.785880,0.998761,0.034721,-0.088197
5060774775,-2.536371,0.687615,3.976262,1.000582,0.019444,-0.095733
5060794827,-3.968152,1.257616,3.156271,0.997542,-0.008041,-0.092164
5060814879,-3.776633,1.383357,2.435770,1.000249,-0.007155,-0.087793
5060834931,-3.431117,2.004331,3.032247,1.021739,0.017580,-0.095924
5060854983,-5.136014,3.008875,3.976752,1.025939,0.028221,-0.102198
5060875035,-6.225153,4.889269,3.531074,1.017462,0.018366,-0.097509
5060895087,-5.071050,6.081191,2.344245,0.999740,-0.000532,-0.081965
5060915139,-3.682896,7.279305,1.892473,0.993285,0.003240,-0.071331
5060935192,-3.282938,7.507843,2.801020,0.994210,0.023185,-0.068101
5060955244,-3.802488,7.861684,2.868193,1.012344,0.031543,-0.070978
5060975296,-4.933887,9.268528,2.014898,1.002308,0.008986,-0.058337
5060995348,-3.660350,9.203529,1.226465,1.000591,-0.023659,-0.060061
5061015400,-0.212623,9.594398,0.647910,0.999264,-0.043119,-0.041850
5061035452,3.773176,9.391014,-0.815524,1.009477,-0.036246,-0.045675
5061055504,8.757464,9.100849,-2.627640,1.007028,-0.029333,-0.051134
5061075556,15.405580,8.300670,-5.173740,1.003215,-0.024188,-0.072124
5061095608,25.512840,8.845613,-8.673057,0.996235,-0.054497,-0.125899
5061115660,36.131390,5.566455,-11.166531,0.909494,-0.022026,-0.103624
5061135713,47.059544,-1.566376,-11.123041,0.907607,0.022521,-0.146141
5061155765,46.533009,-1.716553,-10.318971,0.967055,0.134514,-0.125658
5061175817,35.353722,-1.484399,-2.888478,0.987899,0.203860,-0.108136
5061195869,26.127842,-3.969192,-0.921314,0.948638,0.243009,-0.070787
5061215922,13.667036,-6.025259,0.158767,0.983118,0.308652,-0.060214
5061235973,-3.632586,-5.973906,2.150334,1.039324,0.377931,-0.071978
5061256025,-24.475117,-4.801248,6.238649,1.047322,0.394427,-0.076020
5061276077,-45.335278,-3.360357,10.742889,0.993392,0.348126,-0.090772
5061296130,-62.234756,-4.254373,12.889153,0.988880,0.326286,-0.149989
5061316181,-82.350685,-3.437953,16.319071,1.018748,0.374288,-0.152515
5061336234,-102.040131,-2.709314,19.832514,1.027087,0.455642,-0.138310
5061356286,-133.612289,-4.882937,23.276747,0.912205,0.436866,-0.188712
5061376338,-168.216949,-6.989678,18.847275,0.853491,0.504705,-0.175372
5061396390,-216.631378,-6.714465,16.392538,0.894024,0.713124,-0.226665
5061416453,-264.559113,-2.521382,24.292145,0.973595,0.739819,-0.361555
5061436492,-297.331665,0.224332,46.909767,1.033383,0.527054,-0.656861
5061456545,-323.056488,0.324632,92.831757,1.013936,0.615386,-0.773808
5061476597,-350.178070,14.347580,41.953281,0.930817,0.644102,-1.009757
5061496649,-353.078522,14.402390,15.283758,0.895964,0.498711,-1.165643
5061516701,-371.856964,16.252426,23.499548,1.007168,0.470073,-1.241593
5061536753,-386.453888,28.211395,43.646214,0.980127,0.472942,-1.342336
5061556805,-401.350464,52.142994,59.386250,1.048746,0.455745,-1.437715
5061576857,-383.728638,67.241364,130.736984,1.162179,0.268079,-1.503357
5061596909,-405.888916,96.113922,72.378235,0.990741,0.017443,-1.416876
5061616961,-413.113220,88.377892,28.350941,1.024401,-0.281957,-1.270757
5061637013,-419.273956,74.240723,21.323067,1.090571,-0.251105,-1.392339
5061657065,-416.904968,61.174099,34.243912,0.993185,-0.389852,-1.397149
5061677117,-415.188080,56.189255,18.572044,0.874740,-0.638429,-1.487087
5061697169,-402.485565,59.437645,-7.825946,1.043712,-0.644682,-1.429014
5061717221,-397.964417,66.164665,-26.729893,1.027231,-0.682877,-1.428961
5061737273,-390.685791,71.780251,-50.155609,1.009117,-0.762989,-1.315920
5061757325,-373.953918,76.851265,-72.233711,1.094170,-0.711260,-1.045716
5061797429,-362.130310,81.225769,-69.797348,0.941021,-0.442944,-0.854688
5061817481,-359.954956,73.033714,-76.916840,0.834877,-0.342326,-0.931312
5061837533,-354.413666,70.802231,-87.339729,0.851093,-0.338946,-0.760010
5061857587,-349.882446,64.813011,-94.300903,0.987279,-0.372945,-0.724841
5061877639,-329.047577,56.318916,-110.823799,1.086416,-0.328051,-0.598874
5061897691,-339.010986,38.300758,-87.854607,1.174824,-0.087016,-0.606581
5061917743,-365.541168,26.299328,-78.284790,1.269416,0.180153,-0.655808
5061937795,-383.480896,36.142628,-100.988670,1.228590,0.167071,-0.745285
5061957847,-385.642548,34.319992,-79.707504,1.189595,-0.124555,-0.961309
5061977899,-389.362213,30.469107,-76.168709,1.095033,-0.313148,-0.785299
5061997951,-384.655060,24.890942,-78.349037,1.266040,-0.284283,-0.641095
5062018003,-378.519318,22.761982,-74.417946,1.281384,-0.303532,-0.636220
