Timestamp (us),Percentage (%),Voltage (V),Charging Status
3516672467,95.023132,3.950232,0.000000
3517672998,95.045975,3.950460,0.000000
3518673556,95.070129,3.950701,0.000000
3520674622,95.036568,3.950366,0.000000
3521675153,95.036560,3.950366,0.000000
3522675686,95.051331,3.950513,0.000000
3523676223,95.071472,3.950715,0.000000
3524676757,94.997620,3.949976,0.000000
3525677290,94.997620,3.949976,0.000000
3526677837,95.011047,3.950111,0.000000
3527678368,95.044617,3.950446,0.000000
3528678899,95.033875,3.950339,0.000000
3529679432,94.998978,3.949990,0.000000
3530679965,94.992249,3.949922,0.000000
3531680497,95.005692,3.950057,0.000000
