Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3516667952,-0.033173,0.697441,-0.509081
3516718380,-0.042218,0.688364,-0.509114
3516768811,-0.033008,0.688334,-0.518898
3516819248,-0.042116,0.688394,-0.518924
3516869665,-0.033046,0.679167,-0.509094
3516920095,-0.023846,0.679051,-0.518637
3516970518,-0.032968,0.697521,-0.528762
3517020938,-0.033004,0.688376,-0.519020
3517071360,-0.033110,0.688304,-0.509087
3517121782,-0.023862,0.697440,-0.528675
3517172204,-0.023907,0.688210,-0.518690
3517222633,-0.033154,0.679074,-0.499107
3517273070,-0.042116,0.688394,-0.518924
3517323506,-0.042160,0.679164,-0.508943
3517424362,-0.014799,0.688149,-0.518664
3517474785,-0.023902,0.688252,-0.518811
3517525206,-0.023841,0.679093,-0.518758
3517575639,-0.032869,0.697529,-0.538509
3517626062,-0.032905,0.688384,-0.528771
3517676494,-0.042015,0.688423,-0.528733
3517726921,-0.032584,0.670083,-0.548160
3517777351,-0.032483,0.670113,-0.557969
3517827785,-0.031955,0.651913,-0.597101
3517878220,-0.031668,0.624487,-0.606825
3517928654,-0.022402,0.615256,-0.616422
3517979091,-0.022138,0.606156,-0.635987
3518029532,-0.048928,0.588201,-0.675379
3518079965,-0.029579,0.524134,-0.743502
3518130409,-0.037225,0.442037,-0.831293
3518180848,-0.062837,0.323473,-0.919022
3518231292,-0.115413,0.168603,-1.017099
3518281725,-0.195250,-0.041106,-1.085339
3518332163,-0.302601,-0.296516,-1.104236
3518382603,-0.392390,-0.561437,-1.054530
3518433042,-0.519614,-0.826325,-0.907090
3518483487,-0.620496,-1.036684,-0.700858
3518533925,-0.731802,-1.201463,-0.396897
3518584393,-0.807725,-1.256757,-0.063800
3518634799,-0.838649,-1.248380,0.279169
3518685231,-0.898006,-1.074921,0.621022
3518735662,-0.902606,-0.791787,0.883972
3518786092,-0.906231,-0.444159,1.009301
3518836516,-0.835738,-0.069258,0.988657
3518886952,-0.772957,0.269428,0.859915
3518937389,-0.672082,0.544004,0.613919
3518987830,-0.560936,0.717916,0.319672
3519038266,-0.467186,0.800464,0.006163
3519088721,-0.345645,0.781944,-0.286858
3519139154,-0.242299,0.699384,-0.540438
3519189591,-0.139397,0.561640,-0.715237
3519240032,-0.063953,0.414924,-0.870627
3519290462,-0.043889,0.259318,-0.948139
3519340890,-0.015009,0.131049,-1.015675
3519391328,-0.032409,0.039679,-1.034804
3519441765,-0.040785,-0.024267,-1.063804
3519492206,-0.040553,-0.042530,-1.073917
3519542660,-0.031732,-0.015165,-1.064180
3519593108,-0.032667,0.048797,-1.015503
3519643555,-0.007078,0.185695,-0.937560
3519693998,-0.018791,0.377692,-0.811032
3519744436,-0.067405,0.551547,-0.626143
3519794880,-0.116728,0.725197,-0.372606
3519845313,-0.193810,0.843908,-0.040559
3519895753,-0.325707,0.852972,0.379926
3519946190,-0.483737,0.669903,0.811063
3519996630,-0.629777,0.294925,1.086790
3520047067,-0.709120,-0.180779,1.147118
3520097500,-0.767950,-0.628403,0.962917
3520147934,-0.817646,-0.956820,0.699483
3520198364,-0.849831,-1.147954,0.415746
3520248800,-0.846194,-1.238671,0.122100
3520299237,-0.870736,-1.228447,-0.152838
3520349676,-0.877675,-1.172683,-0.398442
3520400115,-0.867461,-1.034804,-0.595309
3520450552,-0.866839,-0.869457,-0.762998
3520500986,-0.885796,-0.649286,-0.832992
3520551411,-0.887183,-0.401926,-0.864163
3520601838,-0.889754,-0.136567,-0.787113
3520652270,-0.902377,0.146958,-0.631888
3520702703,-0.915463,0.347763,-0.378093
3520753143,-0.919077,0.493536,-0.123895
3520803575,-0.922336,0.538496,0.160347
3520854006,-0.942740,0.519650,0.385862
3520904439,-0.953570,0.445803,0.601910
3520954876,-0.972972,0.335510,0.788724
3521005311,-0.972984,0.124459,0.927252
3521055745,-0.971942,-0.150529,1.007152
3521156617,-0.956770,-0.772812,0.824630
3521207055,-0.942526,-1.055862,0.512498
3521257501,-0.937413,-1.228726,0.130989
3521307931,-0.942358,-1.245804,-0.261339
3521358370,-0.948922,-1.107337,-0.595666
3521408804,-0.930145,-0.868754,-0.802636
3521459235,-0.930689,-0.639519,-0.902238
3521509659,-0.959760,-0.346150,-0.923806
3521560092,-0.935866,-0.044590,-0.787880
3521610528,-0.949335,0.257049,-0.564223
3521660958,-0.945436,0.493992,-0.212386
3521711388,-0.941172,0.593466,0.189176
3521761824,-0.936000,0.546345,0.601313
3521812258,-0.937825,0.298111,0.936402
3521862682,-0.936592,-0.114452,1.085902
3521913119,-0.905225,-0.553972,0.980810
3521963555,-0.918052,-0.919290,0.698318
3522013986,-0.894846,-1.165759,0.376253
3522064425,-0.917787,-1.255998,0.013612
3522114853,-0.905308,-1.218420,-0.339626
3522165287,-0.894345,-1.034421,-0.634648
3522215728,-0.867324,-0.722783,-0.812985
3522266166,-0.879122,-0.328924,-0.805235
3522316594,-0.875072,0.091625,-0.591933
3522367024,-0.872010,0.401792,-0.211200
3522417450,-0.877263,0.519560,0.219667
