Timestamp (us),W,X,Y,Z
3516671504,0.537662,-0.183132,-0.499483,0.654326
3516681517,0.537637,-0.183136,-0.499508,0.654326
3516691533,0.537620,-0.183147,-0.499517,0.654330
3516701547,0.537602,-0.183172,-0.499528,0.654329
3516711562,0.537585,-0.183190,-0.499534,0.654334
3516721576,0.537576,-0.183183,-0.499543,0.654336
3516731591,0.537575,-0.183175,-0.499543,0.654339
3516741606,0.537572,-0.183159,-0.499538,0.654351
3516751621,0.537567,-0.183136,-0.499531,0.654366
3516761635,0.537569,-0.183123,-0.499511,0.654383
3516771650,0.537569,-0.183108,-0.499483,0.654409
3516781665,0.537569,-0.183079,-0.499466,0.654430
3516791680,0.537561,-0.183055,-0.499439,0.654464
3516801694,0.537561,-0.183018,-0.499424,0.654486
3516811709,0.537554,-0.182974,-0.499406,0.654518
3516821724,0.537552,-0.182959,-0.499389,0.654537
3516831738,0.537553,-0.182931,-0.499376,0.654553
3516841753,0.537558,-0.182899,-0.499364,0.654567
3516851768,0.537555,-0.182881,-0.499351,0.654585
3516861783,0.537553,-0.182875,-0.499335,0.654600
3516871798,0.537557,-0.182863,-0.499322,0.654610
3516881812,0.537558,-0.182867,-0.499298,0.654627
3516891827,0.537564,-0.182871,-0.499279,0.654635
3516901841,0.537551,-0.182859,-0.499260,0.654663
3516911856,0.537552,-0.182853,-0.499227,0.654689
3516921871,0.537538,-0.182835,-0.499215,0.654715
3516931887,0.537525,-0.182811,-0.499201,0.654743
3516941902,0.537511,-0.182787,-0.499188,0.654771
3516951917,0.537496,-0.182747,-0.499167,0.654811
3516961932,0.537492,-0.182708,-0.499127,0.654855
3516971946,0.537505,-0.182648,-0.499074,0.654901
3516981961,0.537514,-0.182590,-0.499014,0.654957
3516991976,0.537531,-0.182515,-0.498950,0.655012
3517001991,0.537544,-0.182450,-0.498858,0.655089
3517012005,0.537556,-0.182376,-0.498783,0.655158
3517022025,0.537572,-0.182313,-0.498686,0.655235
3517032035,0.537587,-0.182241,-0.498600,0.655309
3517042049,0.537591,-0.182167,-0.498525,0.655383
3517052064,0.537592,-0.182099,-0.498454,0.655455
3517062079,0.537592,-0.182014,-0.498400,0.655520
3517072094,0.537592,-0.181931,-0.498350,0.655581
3517082108,0.537586,-0.181874,-0.498312,0.655631
3517092122,0.537578,-0.181800,-0.498273,0.655688
3517102137,0.537565,-0.181744,-0.498248,0.655732
3517112151,0.537557,-0.181706,-0.498239,0.655757
3517122166,0.537531,-0.181677,-0.498241,0.655784
3517132181,0.537512,-0.181641,-0.498235,0.655814
3517142196,0.537498,-0.181606,-0.498229,0.655840
3517152210,0.537502,-0.181581,-0.498216,0.655853
3517162225,0.537514,-0.181560,-0.498181,0.655876
3517172243,0.537516,-0.181526,-0.498159,0.655901
3517182254,0.537539,-0.181501,-0.498109,0.655927
3517192269,0.537571,-0.181465,-0.498045,0.655959
3517202284,0.537621,-0.181439,-0.497956,0.655992
3517212299,0.537670,-0.181407,-0.497867,0.656029
3517222313,0.537713,-0.181360,-0.497790,0.656065
3517232328,0.537754,-0.181319,-0.497715,0.656100
3517242343,0.537794,-0.181276,-0.497642,0.656135
3517252358,0.537835,-0.181229,-0.497565,0.656172
3517262372,0.537872,-0.181177,-0.497492,0.656212
3517272387,0.537921,-0.181133,-0.497412,0.656244
3517282402,0.537952,-0.181101,-0.497346,0.656278
3517292416,0.537986,-0.181081,-0.497280,0.656305
3517302431,0.538024,-0.181056,-0.497218,0.656327
3517312446,0.538051,-0.181032,-0.497164,0.656353
3517322461,0.538074,-0.181024,-0.497112,0.656376
3517332475,0.538080,-0.180998,-0.497093,0.656393
3517342491,0.538094,-0.180981,-0.497052,0.656417
3517352506,0.538104,-0.180961,-0.497015,0.656442
3517362521,0.538098,-0.180946,-0.496991,0.656469
3517372536,0.538082,-0.180939,-0.496978,0.656494
