Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3516681517,-0.173555,-0.127819,0.085008,0.296436,-0.851186,0.433943
3516701547,-0.059268,-0.014021,0.152347,0.296187,-0.855355,0.430522
3516721576,0.062423,-0.052927,0.092076,0.296584,-0.853528,0.429176
3516741606,0.275655,-0.054413,-0.013958,0.297763,-0.852990,0.429474
3516761635,0.427626,-0.070415,-0.006168,0.296829,-0.853721,0.430822
3516781665,0.465423,-0.062749,0.069607,0.297276,-0.850093,0.432962
3516801694,0.533488,-0.200322,0.010138,0.294654,-0.849527,0.432468
3516821724,0.388764,-0.191639,0.100980,0.298239,-0.848113,0.436100
3516841753,0.366541,-0.115685,0.016929,0.300800,-0.849303,0.434396
3516861783,0.305792,-0.023719,0.107113,0.298968,-0.852114,0.434158
3516881812,0.298713,0.098079,0.098504,0.298272,-0.850554,0.432883
3516901841,0.397358,0.044250,0.091422,0.296094,-0.853810,0.431356
3516921871,0.564299,-0.017451,0.114767,0.295492,-0.853703,0.429248
3516941902,0.662570,-0.162617,0.108451,0.296795,-0.855426,0.426423
3516961932,0.981819,-0.164231,0.131366,0.297442,-0.854971,0.425890
3516981961,1.324787,-0.059892,0.009342,0.298240,-0.853257,0.427927
3517001991,1.476647,-0.091066,0.032423,0.296705,-0.850734,0.434316
3517022025,1.491647,-0.068006,0.123222,0.296595,-0.848561,0.436526
3517042049,1.399932,-0.196968,0.109096,0.295202,-0.846838,0.439349
3517062079,1.125377,-0.408665,0.103159,0.295764,-0.846232,0.444294
3517082108,0.882002,-0.414937,0.118258,0.298778,-0.845608,0.443435
3517102137,0.691411,-0.466904,0.209588,0.300687,-0.843984,0.444029
3517122166,0.349895,-0.351074,0.162957,0.299227,-0.847396,0.437127
3517142196,0.547865,-0.329491,0.102215,0.298173,-0.851828,0.432869
3517162225,0.679166,0.072823,-0.022413,0.298768,-0.851450,0.429778
3517182254,0.869414,0.102211,-0.037732,0.298919,-0.853915,0.430671
3517202284,1.152419,0.435292,-0.138960,0.298127,-0.852027,0.435697
3517222313,1.182843,0.389258,-0.199215,0.296208,-0.848113,0.438258
3517242343,1.068300,0.298652,-0.160599,0.298163,-0.848595,0.440750
3517262372,1.151652,0.260280,-0.122326,0.298944,-0.845309,0.438785
3517282402,0.969437,0.299201,-0.153070,0.296810,-0.844677,0.441951
3517302431,0.749014,0.346165,-0.115660,0.297042,-0.847146,0.443484
3517322461,0.634440,0.247948,-0.076980,0.294961,-0.847585,0.442807
3517342491,0.420404,-0.001974,-0.037075,0.294995,-0.844120,0.442201
3517362521,0.336179,-0.054428,0.077057,0.294512,-0.842674,0.444671
3517402580,0.061326,-0.265818,0.162102,0.297482,-0.848665,0.437817
3517422609,0.085114,-0.075857,0.099861,0.301220,-0.849136,0.436595
3517442639,0.108671,0.106697,0.098340,0.300776,-0.847347,0.442630
3517462668,-0.209519,0.275380,-0.039708,0.301680,-0.840994,0.445716
3517482698,-0.589853,0.292871,0.035782,0.298932,-0.842985,0.446384
3517502726,-0.885115,0.484242,-0.110027,0.294126,-0.835537,0.455230
3517522755,-1.766808,0.549804,-0.111004,0.300599,-0.828457,0.468364
3517542785,-2.694306,0.631086,-0.036314,0.300519,-0.848100,0.447092
3517562814,-3.028380,0.701181,-0.090139,0.292744,-0.848584,0.444771
3517582844,-2.699821,0.865930,-0.379484,0.302692,-0.865333,0.416385
