Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8726566211,-1.239680,0.428368,0.083956
8726616748,-1.248878,0.428318,0.083951
8726667291,-1.248874,0.410004,0.084138
8726717830,-1.248858,0.409997,0.084130
8726768366,-1.248772,0.400714,0.074181
8726818900,-1.248760,0.419020,0.073986
8726869437,-1.248970,0.428447,0.093997
8726919972,-1.258098,0.419122,0.084051
8726970506,-1.248652,0.418882,0.063932
8727021042,-1.248652,0.418882,0.063932
8727071586,-1.239670,0.419207,0.084045
8727122098,-1.258094,0.400809,0.084239
8727172633,-1.248874,0.410004,0.084138
8727223177,-1.248835,0.419141,0.084024
8727273711,-1.257974,0.418977,0.073989
8727324244,-1.258072,0.409954,0.084133
8727374787,-1.258003,0.400679,0.074191
8727425333,-1.239530,0.419054,0.073976
8727475870,-1.258082,0.419114,0.084043
8727526406,-1.248998,0.410149,0.094201
8727576941,-1.257996,0.409832,0.074094
8727627473,-1.239530,0.419054,0.073976
8727678002,-1.248754,0.428172,0.073888
8727728532,-1.239540,0.428215,0.073885
8727779062,-1.257876,0.428000,0.063843
8727829600,-1.248852,0.419149,0.084032
8727880137,-1.239568,0.409917,0.074087
8727930680,-1.257980,0.409824,0.074087
8727981224,-1.248760,0.419020,0.073986
8728031764,-1.257984,0.428138,0.073898
8728082300,-1.257905,0.409702,0.064044
8728132834,-1.257803,0.400412,0.054084
8728183374,-1.267007,0.391209,0.054181
8728233915,-1.266883,0.391065,0.044123
8728284444,-1.266781,0.381775,0.034167
8728334971,-1.266451,0.390515,0.003907
8728385501,-1.247903,0.408768,-0.006349
8728436033,-1.247713,0.417661,-0.026568
8728486570,-1.238375,0.417559,-0.036620
8728537106,-1.238449,0.445147,-0.026851
8728587647,-1.229105,0.454196,-0.036997
8728638183,-1.210819,0.472750,-0.027167
8728688721,-1.238239,0.435719,-0.046861
8728739260,-1.266260,0.353630,-0.015811
8728789804,-1.303602,0.271636,0.025297
8728840349,-1.313778,0.126250,0.107294
8728890888,-1.305639,-0.028066,0.199438
8728941423,-1.297502,-0.209836,0.291839
8728991954,-1.225096,-0.381881,0.404249
8729042482,-1.115471,-0.535844,0.486170
8729093007,-1.023963,-0.626276,0.537502
8729143545,-0.950309,-0.708307,0.538356
8729194076,-0.930779,-0.819577,0.428995
8729295139,-0.861547,-0.990225,-0.021710
8729345671,-0.813650,-0.992367,-0.192699
8729396199,-0.794027,-1.002906,-0.303140
8729446743,-0.793127,-0.949089,-0.384158
8729497282,-0.810209,-0.895870,-0.505239
8729547821,-0.864563,-0.778276,-0.587070
8729598365,-0.900934,-0.687484,-0.628340
8729648901,-0.964699,-0.560467,-0.690018
8729699450,-1.019438,-0.423961,-0.731478
8729749993,-1.046902,-0.286954,-0.743197
8729800529,-1.092969,-0.158881,-0.734285
8729851069,-1.102313,-0.030515,-0.715544
8729901607,-1.111903,0.088974,-0.676791
8729952149,-1.121258,0.162425,-0.657272
8730002683,-1.140519,0.245818,-0.577887
8730053211,-1.150337,0.292359,-0.517965
8730103753,-1.178715,0.320650,-0.447871
8730154295,-1.197882,0.367295,-0.378029
8730204822,-1.217241,0.405051,-0.287872
8730255350,-1.227460,0.424572,-0.197668
8730305876,-1.247266,0.417104,-0.066783
8730356421,-1.266125,0.417569,-0.026555
8730406953,-1.257909,0.428016,0.063854
8730457489,-1.259297,0.402327,0.194856
8730508024,-1.278260,0.274658,0.236480
8730558561,-1.297127,0.238506,0.277070
8730609101,-1.297385,0.202173,0.297608
8730659652,-1.306439,0.119479,0.278377
8730710199,-1.315353,0.109874,0.248337
8730760739,-1.314987,0.146071,0.217746
8730811281,-1.305394,0.228079,0.186694
8730861824,-1.286813,0.319562,0.175675
8730912360,-1.258878,0.383473,0.154830
8730962884,-1.258530,0.419672,0.124273
8731013417,-1.240653,0.402138,0.174739
8731063952,-1.267685,0.346269,0.115002
8731114489,-1.304877,0.245707,0.136244
8731165030,-1.305582,0.109227,0.198020
8731215572,-1.306443,-0.072869,0.270337
8731266103,-1.261319,-0.245452,0.352533
8731316629,-1.188118,-0.473528,0.385203
8731367155,-1.068877,-0.655468,0.427284
8731417681,-0.939976,-0.810452,0.428847
8731468204,-0.857441,-0.892045,0.459914
8731518740,-0.810344,-0.957292,0.360085
8731569270,-0.789794,-1.024004,0.159637
8731619799,-0.768687,-1.054810,-0.091428
8731670329,-0.748756,-1.047536,-0.232362
8731720866,-0.785581,-1.011074,-0.232703
8731771396,-0.831509,-0.983927,-0.242960
8731821916,-0.876809,-0.939377,-0.313897
8731872449,-0.894541,-0.867064,-0.375005
8731922974,-0.912303,-0.840515,-0.435624
8731973499,-0.875576,-0.858530,-0.425448
8732024024,-0.885344,-0.867056,-0.375120
8732074554,-0.968225,-0.794214,-0.375873
8732125085,-1.022146,-0.658848,-0.498162
8732175618,-1.049467,-0.585962,-0.518680
8732226157,-1.068434,-0.585360,-0.468403
8732276690,-1.078193,-0.612161,-0.417776
8732327217,-1.077882,-0.612586,-0.447999
8732377753,-1.078008,-0.639906,-0.437652
8732428295,-1.031850,-0.667289,-0.447429
8732478832,-1.014231,-0.730325,-0.376429
8732529369,-0.986300,-0.767236,-0.406274
8732579903,-0.967915,-0.785505,-0.406265
8732630439,-0.949920,-0.803161,-0.365778
8732680972,-0.941368,-0.838890,-0.304987
8732731501,-0.978386,-0.820414,-0.284879
8732782033,-1.060804,-0.711517,-0.326233
8732832566,-1.125436,-0.592559,-0.307376
8732883092,-1.191109,-0.554748,-0.197196
8732933618,-1.210390,-0.562876,-0.116640
8732984146,-1.211269,-0.561788,-0.036227
8733034686,-1.211937,-0.570128,0.024193
8733085217,-1.230978,-0.541920,0.084232
8733135762,-1.241110,-0.485802,0.174117
8733186296,-1.251091,-0.429993,0.243989
8733236836,-1.241971,-0.384055,0.253585
8733287372,-1.269649,-0.301661,0.262742
8733337917,-1.288227,-0.228244,0.282047
8733388457,-1.297387,-0.173367,0.281430
8733438995,-1.306287,-0.109759,0.250677
