Timestamp (us),X (g),Y (g),Z (g)
8726568288,1.038445,0.019931,-0.390987
8726588053,0.989445,-0.029069,-0.390987
8726607817,0.891445,-0.127069,-0.439987
8726627581,1.038445,-0.078069,-0.292987
8726647346,0.940445,-0.078069,-0.341987
8726667110,1.038445,0.019931,-0.341987
8726686874,0.989445,-0.029069,-0.390987
8726726401,0.940445,-0.078069,-0.390987
8726746165,0.989445,-0.029069,-0.341987
8726765929,0.989445,-0.029069,-0.292987
8726785693,0.989445,0.068931,-0.292987
8726805458,0.989445,-0.029069,-0.292987
8726825222,0.989445,-0.029069,-0.341987
8726844986,1.038445,-0.029069,-0.341987
8726864750,0.940445,-0.127069,-0.341987
8726884512,0.989445,-0.078069,-0.341987
8726904275,0.989445,0.019931,-0.390987
8726924039,0.940445,-0.078069,-0.341987
8726943803,1.038445,-0.078069,-0.341987
8726963566,0.940445,-0.029069,-0.390987
8726983331,1.038445,0.019931,-0.292987
8727003095,0.940445,-0.078069,-0.341987
8727022859,0.989445,-0.029069,-0.292987
8727042624,0.940445,-0.029069,-0.341987
8727062389,1.038445,-0.029069,-0.390987
8727082154,0.940445,-0.127069,-0.341987
8727101918,0.940445,-0.029069,-0.292987
8727121682,0.989445,0.019931,-0.292987
8727141445,0.989445,-0.029069,-0.390987
8727161209,0.940445,-0.078069,-0.292987
8727180973,0.940445,-0.078069,-0.292987
8727200738,0.989445,-0.078069,-0.341987
8727220503,1.038445,-0.029069,-0.341987
8727240268,0.989445,-0.029069,-0.292987
8727260034,1.038445,0.019931,-0.341987
8727279798,0.989445,-0.029069,-0.390987
8727299561,0.989445,-0.029069,-0.341987
8727319325,0.989445,-0.127069,-0.292987
8727339090,1.038445,0.019931,-0.341987
8727358854,0.989445,-0.029069,-0.292987
8727378617,0.940445,-0.029069,-0.341987
8727398380,0.989445,-0.078069,-0.341987
8727418142,0.989445,-0.078069,-0.243987
8727437907,0.989445,-0.029069,-0.292987
8727457671,0.989445,-0.029069,-0.292987
8727477436,0.940445,-0.029069,-0.439987
8727497200,0.940445,-0.029069,-0.292987
8727516964,1.038445,-0.078069,-0.341987
8727536727,0.891445,-0.078069,-0.292987
8727556491,0.940445,-0.078069,-0.488987
8727576254,0.940445,-0.078069,-0.243987
8727596018,0.989445,-0.029069,-0.292987
8727615782,0.940445,-0.029069,-0.292987
8727635546,0.989445,-0.078069,-0.341987
8727655309,0.989445,0.019931,-0.341987
8727675073,0.940445,-0.127069,-0.292987
8727694837,0.891445,-0.127069,-0.292987
8727714602,0.940445,0.019931,-0.390987
8727734368,0.940445,-0.029069,-0.390987
8727754130,0.989445,-0.029069,-0.341987
8727773894,0.989445,-0.078069,-0.390987
8727793657,0.940445,-0.029069,-0.390987
8727813421,0.989445,0.019931,-0.292987
8727833185,0.989445,-0.029069,-0.390987
8727852950,0.989445,0.019931,-0.341987
8727872715,0.989445,-0.078069,-0.341987
8727892480,0.940445,-0.127069,-0.341987
8727912245,1.038445,-0.029069,-0.341987
8727932009,0.940445,-0.078069,-0.292987
8727951774,0.989445,-0.029069,-0.243987
8727971539,1.038445,-0.029069,-0.390987
8727991304,1.038445,-0.127069,-0.292987
8728011067,1.038445,-0.078069,-0.243987
8728030832,0.940445,-0.127069,-0.292987
8728050597,0.940445,-0.029069,-0.341987
8728070361,0.891445,-0.127069,-0.292987
8728090125,0.940445,-0.078069,-0.390987
8728109890,1.038445,-0.029069,-0.292987
8728129654,0.989445,0.019931,-0.341987
8728149422,0.940445,0.019931,-0.292987
8728169182,0.940445,0.068931,-0.341987
