Timestamp (us),W,X,Y,Z
8726552527,-0.433372,-0.487397,0.385883,-0.652664
8726562507,-0.433297,-0.487544,0.385628,-0.652755
8726572488,-0.433251,-0.487676,0.385411,-0.652815
8726582468,-0.433249,-0.487772,0.385227,-0.652853
8726592450,-0.433292,-0.487818,0.385055,-0.652892
8726602431,-0.433331,-0.487826,0.384922,-0.652938
8726612411,-0.433355,-0.487847,0.384813,-0.652971
8726622392,-0.433379,-0.487890,0.384724,-0.652975
8726632372,-0.433404,-0.487933,0.384627,-0.652983
8726642353,-0.433418,-0.487969,0.384469,-0.653041
8726652333,-0.433440,-0.487980,0.384271,-0.653134
8726662313,-0.433437,-0.488015,0.384063,-0.653232
8726672294,-0.433411,-0.488072,0.383856,-0.653329
8726682274,-0.433400,-0.488141,0.383712,-0.653369
8726692255,-0.433386,-0.488217,0.383607,-0.653383
8726712216,-0.433388,-0.488322,0.383418,-0.653414
8726722196,-0.433434,-0.488364,0.383386,-0.653371
8726732177,-0.433521,-0.488414,0.383395,-0.653271
8726742157,-0.433638,-0.488425,0.383403,-0.653180
8726752138,-0.433738,-0.488395,0.383394,-0.653142
8726762118,-0.433801,-0.488375,0.383324,-0.653156
8726772099,-0.433825,-0.488382,0.383255,-0.653176
8726782079,-0.433881,-0.488407,0.383219,-0.653141
8726792060,-0.433963,-0.488463,0.383228,-0.653039
8726802062,-0.434072,-0.488493,0.383249,-0.652932
8726812019,-0.434182,-0.488490,0.383245,-0.652863
8726822000,-0.434255,-0.488491,0.383253,-0.652809
8726831980,-0.434292,-0.488535,0.383249,-0.652754
8726841960,-0.434318,-0.488609,0.383271,-0.652669
8726851941,-0.434332,-0.488682,0.383264,-0.652609
8726861921,-0.434313,-0.488725,0.383198,-0.652627
8726871902,-0.434285,-0.488741,0.383083,-0.652701
8726881883,-0.434251,-0.488784,0.382941,-0.652775
8726891863,-0.434220,-0.488860,0.382867,-0.652783
8726901843,-0.434235,-0.488901,0.382846,-0.652755
8726911824,-0.434245,-0.488884,0.382837,-0.652765
8726921805,-0.434247,-0.488860,0.382794,-0.652807
8726931785,-0.434265,-0.488853,0.382771,-0.652814
8726941765,-0.434315,-0.488866,0.382751,-0.652782
8726951746,-0.434378,-0.488891,0.382779,-0.652706
8726961726,-0.434420,-0.488902,0.382837,-0.652636
8726971707,-0.434441,-0.488898,0.382836,-0.652625
8726981687,-0.434422,-0.488893,0.382777,-0.652676
8726991668,-0.434366,-0.488926,0.382710,-0.652728
8727001648,-0.434296,-0.488987,0.382658,-0.652760
8727011628,-0.434198,-0.489094,0.382593,-0.652783
8727021609,-0.434114,-0.489165,0.382480,-0.652851
8727031590,-0.434053,-0.489195,0.382335,-0.652954
8727041570,-0.433993,-0.489249,0.382196,-0.653035
8727051551,-0.433892,-0.489368,0.382100,-0.653069
8727061531,-0.433809,-0.489486,0.382061,-0.653059
8727071511,-0.433763,-0.489531,0.382035,-0.653071
8727081492,-0.433746,-0.489516,0.381996,-0.653116
8727091472,-0.433745,-0.489486,0.381967,-0.653157
8727101453,-0.433794,-0.489441,0.381967,-0.653157
8727111433,-0.433911,-0.489391,0.382051,-0.653068
8727121414,-0.434070,-0.489290,0.382202,-0.652950
8727131394,-0.434232,-0.489162,0.382417,-0.652812
8727141376,-0.434370,-0.489034,0.382617,-0.652699
8727151356,-0.434445,-0.488939,0.382774,-0.652629
8727161337,-0.434449,-0.488912,0.382862,-0.652594
8727171318,-0.434415,-0.488948,0.382872,-0.652584
8727181298,-0.434321,-0.489009,0.382802,-0.652642
8727191279,-0.434200,-0.489057,0.382665,-0.652767
8727201259,-0.434089,-0.489106,0.382506,-0.652897
8727211239,-0.434024,-0.489154,0.382378,-0.652979
8727221220,-0.434012,-0.489204,0.382309,-0.652990
8727231200,-0.434033,-0.489212,0.382299,-0.652976
8727241181,-0.434047,-0.489165,0.382291,-0.653007
8727251161,-0.434043,-0.489135,0.382278,-0.653039
8727261142,-0.434033,-0.489138,0.382242,-0.653065
8727271122,-0.434014,-0.489189,0.382210,-0.653059
8727281103,-0.433998,-0.489273,0.382128,-0.653054
8727291083,-0.433966,-0.489285,0.382044,-0.653115
8727301064,-0.433934,-0.489262,0.381943,-0.653212
8727311044,-0.433936,-0.489237,0.381872,-0.653271
8727321025,-0.433957,-0.489259,0.381823,-0.653270
8727331005,-0.433965,-0.489311,0.381764,-0.653260
8727340986,-0.433953,-0.489357,0.381706,-0.653267
8727350976,-0.433919,-0.489398,0.381629,-0.653305
8727360945,-0.433885,-0.489452,0.381530,-0.653344
8727370926,-0.433888,-0.489513,0.381440,-0.653349
8727380906,-0.433871,-0.489590,0.381371,-0.653343
8727390886,-0.433781,-0.489649,0.381294,-0.653403
8727400867,-0.433681,-0.489680,0.381208,-0.653496
8727410848,-0.433583,-0.489703,0.381135,-0.653588
8727420828,-0.433497,-0.489705,0.381056,-0.653688
8727430808,-0.433400,-0.489709,0.381012,-0.653776
8727440789,-0.433320,-0.489712,0.380950,-0.653862
8727450769,-0.433282,-0.489685,0.380890,-0.653943
8727460750,-0.433288,-0.489587,0.380909,-0.654001
8727470730,-0.433317,-0.489482,0.380997,-0.654009
8727480711,-0.433389,-0.489359,0.381114,-0.653986
8727490691,-0.433496,-0.489236,0.381254,-0.653925
8727500672,-0.433618,-0.489124,0.381402,-0.653842
8727510652,-0.433691,-0.489028,0.381509,-0.653803
8727520633,-0.433697,-0.488941,0.381564,-0.653832
8727530613,-0.433609,-0.488884,0.381548,-0.653942
8727540594,-0.433435,-0.488920,0.381456,-0.654084
8727550574,-0.433247,-0.489042,0.381297,-0.654209
8727560554,-0.433095,-0.489185,0.381068,-0.654337
8727570535,-0.432969,-0.489300,0.380840,-0.654467
8727580516,-0.432869,-0.489423,0.380623,-0.654568
8727590496,-0.432766,-0.489543,0.380486,-0.654625
8727600476,-0.432681,-0.489656,0.380358,-0.654672
8727610457,-0.432603,-0.489735,0.380253,-0.654725
8727620437,-0.432562,-0.489786,0.380150,-0.654774
8727630418,-0.432579,-0.489801,0.380083,-0.654790
8727640398,-0.432665,-0.489781,0.380044,-0.654771
