Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8726552527,3.624558,0.562591,-0.399777,0.972684,-0.072427,0.226502
8726572488,3.046453,0.206282,-0.757858,0.970653,-0.068350,0.230404
8726592450,1.664413,0.712289,-0.922559,0.975626,-0.068084,0.227213
8726612411,0.956148,0.836731,-0.674635,0.965987,-0.075705,0.227616
8726632372,0.803144,0.464272,-0.826372,0.971610,-0.078207,0.222115
8726652333,1.674199,1.450301,-0.741483,0.971853,-0.075055,0.220246
8726672294,2.243172,1.296865,-0.504102,0.964485,-0.068845,0.223196
8726692255,1.432327,0.173802,-0.565819,0.967208,-0.070068,0.228548
8726712216,1.006741,0.342543,-0.529530,0.970466,-0.071906,0.223265
8726732177,-0.440208,-0.261773,-0.799038,0.968772,-0.066055,0.224322
8726752138,-0.970147,0.287269,-0.900272,0.973251,-0.070435,0.226388
8726772099,0.292904,0.763226,-0.464213,0.964967,-0.071727,0.225438
8726792060,-0.471565,-0.505061,-0.813957,0.962596,-0.065478,0.234580
8726812019,-1.016410,-0.184670,-1.188117,0.969607,-0.073340,0.230285
8726831980,-0.463139,-0.185467,-0.708155,0.964398,-0.073350,0.225909
8726851941,-0.146813,-1.000230,-0.721071,0.972473,-0.073511,0.233072
8726871902,1.188976,0.486885,-0.316640,0.973176,-0.078891,0.226161
8726891863,1.407414,0.060529,-0.209029,0.966073,-0.067637,0.232403
8726911824,0.037214,-0.033875,-0.167880,0.970903,-0.071264,0.230183
8726931785,0.189685,0.224543,-0.000795,0.959337,-0.071979,0.235265
8726951746,-0.556580,-0.565153,-0.578876,0.957132,-0.067907,0.238709
8726971707,-0.463092,-0.063589,-0.609675,0.970262,-0.086101,0.222128
8726991668,1.019960,0.411957,-0.028689,0.970421,-0.080493,0.226592
8727011628,1.394750,-0.645720,0.270117,0.975791,-0.067807,0.233859
8727031590,2.016814,0.423974,-0.033002,0.974488,-0.077117,0.230345
8727051551,2.014854,-0.260829,-0.214131,0.967949,-0.076617,0.235043
8727071511,1.008193,-0.515634,0.056142,0.978215,-0.070803,0.223389
8727091472,0.302827,0.575081,0.530314,0.967757,-0.062092,0.227335
8727111433,-1.325025,0.153430,0.047431,0.963170,-0.057890,0.231735
8727131394,-3.455924,-0.113861,-0.110999,0.963128,-0.066651,0.229328
8727151356,-2.847588,0.013882,0.088145,0.967641,-0.079585,0.224523
8727171318,-0.315986,-0.587493,0.036694,0.973731,-0.082960,0.234251
8727191279,2.090235,0.074467,0.240982,0.972588,-0.082251,0.232215
8727211239,2.220517,0.446952,0.369875,0.968252,-0.067470,0.232896
8727231200,0.356321,-0.225153,-0.234844,0.974794,-0.069278,0.238236
8727251161,0.030538,0.483801,0.089364,0.976236,-0.080278,0.232979
8727271122,0.485085,-0.225302,-0.105398,0.964982,-0.072587,0.235014
8727291083,1.103591,0.106973,-0.285997,0.975435,-0.072209,0.230919
8727311044,0.921741,0.846225,0.205609,0.967836,-0.071177,0.233950
8727331005,0.434074,-0.020436,-0.417039,0.966287,-0.067301,0.230671
8727350976,0.982536,0.190860,-0.362416,0.970035,-0.076792,0.224521
8727370926,1.204259,0.121111,-0.657566,0.966237,-0.076971,0.228279
8727390886,1.315282,-0.091183,-0.163571,0.966797,-0.073036,0.224218
8727410848,1.725328,0.509753,0.557880,0.971623,-0.076386,0.222358
8727430808,1.381294,0.542052,0.943755,0.971091,-0.068419,0.225951
8727450769,1.063223,0.656679,0.714850,0.972677,-0.068481,0.229078
