Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3744082002,-0.919400,0.254471,-0.751184
3744132377,-0.919484,0.245468,-0.741046
3744182750,-0.919351,0.254290,-0.761217
3744233121,-0.919390,0.254470,-0.751072
3744283492,-0.928633,0.245173,-0.750891
3744333876,-0.910273,0.264307,-0.720926
3744384254,-0.919429,0.254650,-0.740927
3744434631,-0.919488,0.254832,-0.731000
3744535380,-0.928620,0.254359,-0.751215
3744585755,-0.910196,0.263948,-0.741219
3744636130,-0.910177,0.263771,-0.751589
3744686503,-0.910163,0.254406,-0.761524
3744736879,-0.928683,0.245354,-0.740856
3744787252,-0.919450,0.254652,-0.741148
3744837622,-0.928697,0.254718,-0.730919
3744887993,-0.919425,0.263837,-0.741359
3744938363,-0.937833,0.263609,-0.741088
3744988737,-0.937930,0.245420,-0.730629
3745039119,-0.919519,0.236284,-0.740945
3745089495,-0.919452,0.235926,-0.761355
3745139885,-0.919378,0.244930,-0.771605
3745190269,-0.928654,0.245175,-0.751114
3745240650,-0.919456,0.245290,-0.751306
3745291019,-0.919411,0.254472,-0.751296
3745341393,-0.919432,0.254475,-0.751520
3745391758,-0.919382,0.254294,-0.761557
3745442133,-0.919436,0.263839,-0.741470
3745492497,-0.910247,0.245403,-0.751387
3745593235,-0.919435,0.245288,-0.751083
3745643605,-0.928605,0.244994,-0.761149
3745693970,-0.928742,0.226986,-0.740543
3745744348,-0.937961,0.226873,-0.740573
3745794724,-0.937989,0.227052,-0.730318
3745845100,-0.937842,0.245059,-0.750810
3745895476,-0.919321,0.272837,-0.751275
3745945854,-0.900663,0.318625,-0.772346
3745996222,-0.854476,0.346564,-0.783198
3746046589,-0.845206,0.337129,-0.803232
3746096966,-0.835955,0.327701,-0.823499
3746147338,-0.836076,0.300155,-0.823440
3746197710,-0.799082,0.290528,-0.874393
3746248086,-0.771421,0.300052,-0.874735
3746298460,-0.752913,0.271831,-0.925326
3746348835,-0.743571,0.336766,-0.895542
3746399213,-0.752539,0.475666,-0.826086
3746449591,-0.780182,0.531498,-0.765459
3746499966,-0.826493,0.522824,-0.704085
3746550344,-0.909958,0.384405,-0.681452
3746600722,-0.974832,0.394776,-0.569581
3746651100,-1.002581,0.497790,-0.438546
3746701479,-1.049114,0.406099,-0.396486
3746751857,-1.114104,0.323727,-0.334090
3746802236,-1.142263,0.269725,-0.252132
3746903000,-1.189090,0.151388,-0.159082
3746953378,-1.198626,0.068624,-0.158118
3747003758,-1.198740,0.013166,-0.177771
3747054135,-1.189601,-0.042541,-0.217855
3747104516,-1.161981,-0.116925,-0.288302
3747154891,-1.161415,-0.082166,-0.400303
3747205265,-1.114674,-0.019282,-0.512855
3747255639,-1.058539,0.107985,-0.626506
3747306013,-0.928298,0.402378,-0.691946
3747356392,-0.706100,0.736058,-0.677022
3747406775,-0.475155,0.922418,-0.691403
3747457147,-0.383189,1.026859,-0.561147
3747507529,-0.401463,1.054073,-0.571770
3747557904,-0.327445,1.062729,-0.653711
3747608279,-0.189497,1.046587,-0.624174
3747658657,-0.180129,1.036618,-0.674894
3747709035,-0.300074,0.933386,-0.713223
3747759409,-0.530692,0.773538,-0.760339
3747809784,-0.780247,0.485048,-0.795506
