Timestamp (us),Percentage (%),Voltage (V),Charging Status
8529714335,36.857323,3.368573,0.000000
8530714868,36.956696,3.369567,0.000000
8531715402,36.682758,3.366828,0.000000
8532715935,36.743187,3.367432,0.000000
8533716466,36.980865,3.369809,0.000000
8534716999,36.719017,3.367190,0.000000
8535717555,36.790188,3.367902,0.000000
8536718085,36.714989,3.367150,0.000000
8537718619,36.537739,3.365377,0.000000
8538719152,38.264580,3.382646,0.000000
8539719685,40.141804,3.401418,0.000000
8540720216,39.987377,3.399874,0.000000
8541720748,39.804760,3.398048,0.000000
8542721281,39.745667,3.397457,0.000000
8543721815,39.734936,3.397350,0.000000
