Timestamp (us),X (g),Y (g),Z (g)
8529473751,0.320058,0.132443,0.620756
8529494796,0.418058,0.181443,0.669756
8529515843,0.369058,0.181443,0.669756
8529536888,0.369058,0.132443,0.571756
8529557934,0.271058,0.083443,0.620756
8529578980,0.369058,0.132443,0.620756
8529600026,0.418058,0.132443,0.571756
8529621074,0.467059,0.132443,0.620756
8529663167,0.369058,0.083443,0.522756
8529684214,0.369058,0.083443,0.571756
8529705261,0.369058,0.132443,0.571756
8529726308,0.320058,0.083443,0.620756
8529747355,0.418058,0.181443,0.571756
8529768402,0.418058,0.181443,0.669756
8529789450,0.320058,0.083443,0.718756
8529810496,0.320058,0.132443,0.571756
8529831544,0.418058,0.132443,0.571756
8529852589,0.369058,0.181443,0.571756
8529873634,0.418058,0.181443,0.620756
8529894682,0.369058,0.132443,0.571756
8529915729,0.320058,0.181443,0.522756
8529936775,0.369058,0.181443,0.571756
8529957821,0.320058,0.132443,0.571756
8529978867,0.320058,0.132443,0.571756
8529999913,0.418058,0.083443,0.669756
8530020960,0.369058,0.083443,0.522756
8530042006,0.320058,0.034443,0.620756
8530063054,0.320058,0.034443,0.718756
8530084100,0.271058,0.034443,0.571756
8530105144,0.369058,0.132443,0.620756
8530126191,0.320058,0.132443,0.571756
8530147237,0.418058,0.083443,0.620756
8530168281,0.369058,0.181443,0.571756
8530189327,0.369058,0.181443,0.522756
8530210374,0.369058,0.083443,0.571756
8530231423,0.369058,0.132443,0.620756
8530252470,0.320058,0.083443,0.522756
8530273518,0.271058,0.181443,0.571756
8530294564,0.271058,0.132443,0.620756
8530315610,0.369058,0.083443,0.620756
8530336658,0.369058,0.181443,0.669756
8530357706,0.418058,0.132443,0.620756
8530378752,0.418058,0.132443,0.620756
8530399800,0.418058,0.230443,0.571756
8530420846,0.320058,0.181443,0.669756
8530441895,0.369058,0.181443,0.718756
8530462942,0.418058,0.083443,0.669756
8530483988,0.369058,0.132443,0.571756
8530505034,0.467059,0.132443,0.620756
8530526082,0.369058,0.132443,0.620756
8530547130,0.467059,0.132443,0.571756
8530568179,0.467059,0.083443,0.571756
8530631323,0.418058,0.132443,0.669756
8530652374,0.418058,0.083443,0.473756
8530673422,0.467059,0.181443,0.473756
8530694468,0.418058,0.181443,0.571756
8530715516,0.516058,0.132443,0.571756
8530736562,0.516058,0.083443,0.571756
8530757609,0.369058,0.083443,0.620756
8530778655,0.565058,0.083443,0.473756
8530799700,0.418058,0.132443,0.522756
8530820746,0.467059,0.083443,0.620756
8530841793,0.516058,0.132443,0.522756
8530883888,0.467059,0.083443,0.620756
8530904937,0.369058,0.083443,0.571756
8530925986,0.369058,0.132443,0.620756
8530947032,0.467059,0.132443,0.522756
8530968079,0.418058,0.181443,0.473756
8530989125,0.418058,0.132443,0.522756
8531010171,0.418058,0.132443,0.522756
8531031217,0.467059,0.132443,0.620756
8531052263,0.369058,0.181443,0.571756
8531073309,0.418058,0.279443,0.620756
8531094355,0.320058,0.181443,0.620756
8531115399,0.418058,0.181443,0.620756
8531136445,0.467059,0.328443,0.620756
8531157493,0.418058,0.328443,0.473756
8531178540,0.369058,0.181443,0.571756
8531199586,0.418058,0.083443,0.669756
8531220634,0.467059,0.083443,0.620756
8531241681,0.467059,0.328443,0.620756
8531262728,0.369058,0.279443,0.620756
8531283774,0.369058,0.230443,0.571756
8531304819,0.516058,0.230443,0.571756
8531325868,0.467059,0.279443,0.522756
8531346914,0.369058,0.181443,0.620756
8531367960,0.369058,0.181443,0.571756
8531389008,0.369058,0.181443,0.522756
8531410054,0.369058,0.181443,0.571756
8531431102,0.418058,0.181443,0.522756
8531452149,0.369058,0.132443,0.571756
8531473198,0.320058,0.181443,0.522756
8531494245,0.467059,0.181443,0.571756
8531515292,0.418058,0.132443,0.571756
8531536340,0.369058,0.083443,0.571756
8531557387,0.369058,-0.014557,0.669756
8531578435,0.369058,0.083443,0.620756
8531599485,0.418058,0.132443,0.522756
8531620532,0.516058,0.132443,0.424756
8531641580,0.418058,0.034443,0.571756
8531662629,0.516058,-0.063557,0.620756
8531683678,0.565058,-0.259557,0.620756
8531704725,0.467059,-0.406557,0.522756
8531725772,0.222059,-0.504557,0.669756
8531746820,0.173059,-0.259557,0.669756
8531767868,0.271058,-0.210557,0.620756
8531788915,0.173059,-0.112557,0.669756
8531809963,0.222059,0.034443,0.718756
8531831008,0.124058,-0.161557,0.767756
8531852055,0.222059,-0.112557,0.767756
8531873101,0.271058,-0.063557,0.571756
8531894148,0.320058,0.083443,0.571756
8531915196,0.369058,0.034443,0.571756
8531936245,0.320058,-0.014557,0.571756
8531957293,0.369058,0.034443,0.522756
8531978343,0.418058,0.132443,0.522756
8531999390,0.418058,0.132443,0.522756
8532020437,0.320058,0.083443,0.522756
8532041485,0.320058,0.083443,0.571756
8532062535,0.369058,0.132443,0.571756
8532083584,0.418058,0.083443,0.620756
8532104631,0.320058,0.083443,0.571756
8532125680,0.369058,0.083443,0.522756
8532146728,0.369058,0.181443,0.571756
8532167777,0.369058,0.279443,0.571756
8532188826,0.467059,0.279443,0.620756
8532209875,0.516058,0.230443,0.522756
