Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8529488779,-0.466023,-0.553600,-1.072120
8529538599,-0.456977,-0.553725,-1.082687
8529588423,-0.456852,-0.544657,-1.082270
8529688069,-0.475084,-0.544647,-1.092402
8529737886,-0.447728,-0.544635,-1.072213
8529787709,-0.465933,-0.544562,-1.072195
8529837527,-0.465973,-0.544636,-1.082508
8529887346,-0.457046,-0.553904,-1.112972
8529937167,-0.456941,-0.553694,-1.082195
8529986997,-0.484037,-0.535441,-1.072090
8530036823,-0.465835,-0.526676,-1.102790
8530086650,-0.484092,-0.535567,-1.092386
8530136476,-0.474918,-0.526581,-1.092717
8530186298,-0.484037,-0.535441,-1.072090
8530236115,-0.484102,-0.535534,-1.082731
8530285922,-0.465910,-0.535661,-1.092733
8530335725,-0.493139,-0.526561,-1.102687
8530385536,-0.483948,-0.526404,-1.072165
8530435356,-0.493099,-0.526488,-1.092371
8530485168,-0.493045,-0.526362,-1.072075
8530634614,-0.502177,-0.535232,-1.051613
8530684427,-0.502155,-0.526330,-1.072147
8530734237,-0.511341,-0.535327,-1.071982
8530784048,-0.511287,-0.535201,-1.051683
8530833866,-0.511287,-0.535201,-1.051683
8530883682,-0.511363,-0.544228,-1.051448
8530933497,-0.502177,-0.535232,-1.051613
8530983313,-0.511466,-0.553276,-1.051533
8531033131,-0.493362,-0.562398,-1.051638
8531082950,-0.493299,-0.553423,-1.061863
8531132776,-0.493389,-0.562461,-1.061788
8531182600,-0.475194,-0.562544,-1.061968
8531232416,-0.484306,-0.562554,-1.071865
8531282234,-0.466073,-0.562564,-1.061736
8531332053,-0.457117,-0.571728,-1.072223
8531381868,-0.411841,-0.581236,-1.113367
8531431682,-0.339216,-0.581936,-1.174817
8531481496,-0.284679,-0.582301,-1.195478
8531531315,-0.202619,-0.546912,-1.257668
8531581114,-0.111466,-0.520414,-1.289438
8531630931,-0.038309,-0.466887,-1.351315
8531680749,0.035108,-0.386264,-1.413822
8531730560,0.108584,-0.305506,-1.455824
8531780374,0.145654,-0.242280,-1.436408
8531830186,0.182374,-0.206354,-1.447004
8531879998,0.182973,-0.143152,-1.457679
8531929810,0.174172,-0.115935,-1.447881
8531979621,0.165675,-0.052691,-1.458684
8532029432,0.148080,0.010597,-1.469182
8532079245,0.120967,0.028797,-1.468843
8532129056,0.094356,0.092317,-1.449011
8532178879,0.076546,0.128616,-1.438979
8532228693,0.013431,0.183196,-1.428432
8532278511,-0.031732,0.210644,-1.407904
8532328337,-0.085580,0.274412,-1.367283
8532378168,-0.157919,0.311086,-1.336408
8532427993,-0.230032,0.365970,-1.285574
8532477822,-0.312060,0.339474,-1.243740
8532527649,-0.393932,0.330993,-1.212217
8532577475,-0.457990,0.286290,-1.180939
8532627301,-0.512954,0.241470,-1.159545
8532677124,-0.559103,0.169572,-1.128385
8532726945,-0.604926,0.124771,-1.096769
8532776768,-0.642055,0.043787,-1.065445
8532826588,-0.678856,-0.010024,-1.023874
8532876408,-0.679616,-0.082391,-1.033580
8532926233,-0.698356,-0.145385,-1.002421
8532976058,-0.698856,-0.199491,-0.981818
8533025879,-0.699512,-0.271724,-0.970768
8533075699,-0.681882,-0.326098,-0.980648
8533125514,-0.673295,-0.380304,-0.970138
8533175334,-0.628389,-0.434810,-0.980438
8533225156,-0.610619,-0.471226,-1.010617
8533274983,-0.565430,-0.498611,-1.020993
8533324799,-0.529316,-0.517051,-1.051812
8533374611,-0.492906,-0.508359,-1.082537
8533424438,-0.465656,-0.508600,-1.102940
8533474263,-0.474868,-0.517616,-1.103109
8533524093,-0.465642,-0.508547,-1.092958
