Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8529474136,-0.382983,-0.540471,-0.865023,0.475112,0.093672,0.874389
8529494181,-0.656322,-0.251428,-0.908910,0.476278,0.085810,0.873825
8529514226,-0.747816,-0.236182,-0.984406,0.475337,0.090671,0.875963
8529534271,-0.618806,0.098037,-1.206642,0.477056,0.089544,0.874983
8529554316,-0.376113,0.014167,-1.322698,0.479780,0.088301,0.872647
8529574361,-0.169962,-0.107492,-1.034668,0.477535,0.085270,0.877389
8529594406,0.080113,-0.153399,-1.226999,0.481961,0.094194,0.872523
8529614451,-0.473469,0.234799,-1.040283,0.481448,0.090474,0.873915
8529634498,-0.228919,0.341124,-0.760381,0.482213,0.079969,0.872733
8529654543,-0.091595,0.348660,-0.639549,0.479724,0.085231,0.876586
8529674588,0.076523,0.614584,-0.542051,0.482039,0.087560,0.875583
8529694633,0.108366,0.667919,-0.191904,0.476714,0.084906,0.875748
8529714679,0.458113,0.333261,-0.026667,0.479680,0.088889,0.878013
8529734723,0.474652,0.523381,0.232049,0.477944,0.087985,0.875458
8529754768,0.650505,0.447355,0.527886,0.473585,0.089993,0.879416
8529774822,0.582458,0.303077,0.696146,0.473351,0.092447,0.877937
8529794857,0.324225,0.234939,0.797229,0.474156,0.091058,0.876589
8529814902,0.636351,0.067539,0.985451,0.474900,0.092142,0.876767
8529834947,0.781999,0.135947,1.266147,0.475412,0.089577,0.876155
8529854993,1.094881,0.113018,1.583738,0.475584,0.088468,0.874435
8529875037,1.142718,0.774357,1.849386,0.484381,0.091709,0.874291
8529895083,0.065186,-0.151553,2.833665,0.476665,0.103317,0.887613
8529915127,0.819156,-0.979448,5.563636,0.481544,0.121707,0.869106
8529935173,1.268795,-1.760612,10.208088,0.485158,0.141056,0.879534
8529955217,-1.355335,-2.032051,10.030387,0.485126,0.146359,0.856456
8529975263,-6.786082,-1.899358,7.352170,0.490497,0.101552,0.886545
8529995308,-6.049941,-2.182215,5.145105,0.516103,0.041384,0.876850
8530015354,-2.444117,-0.922736,7.089406,0.492882,0.034371,0.867634
8530035399,-0.438388,-1.517361,7.006026,0.461442,0.043018,0.876164
8530055444,0.128227,-1.647459,6.125700,0.467299,0.051043,0.875958
8530075490,1.611656,-0.334898,3.736177,0.472216,0.046738,0.858276
8530095544,4.243976,0.262462,1.917512,0.464646,0.067143,0.865427
8530115580,4.132041,0.687456,0.272416,0.484943,0.090346,0.863563
8530135625,4.820109,2.731459,0.295682,0.474442,0.093450,0.855084
8530155686,3.117549,3.356106,0.117687,0.484969,0.086942,0.896913
8530175714,4.593693,3.818516,0.212589,0.488239,0.101822,0.881337
8530195759,2.529871,4.284330,1.073603,0.444141,0.087470,0.897977
8530215804,2.525836,1.001065,1.587164,0.459545,0.074185,0.895558
8530235849,1.843914,0.880344,2.255298,0.448506,0.100282,0.901089
8530255894,1.065703,-1.634594,2.743595,0.435939,0.087405,0.897189
8530275939,1.015822,-2.987687,2.272922,0.439355,0.088663,0.889192
8530295984,-0.068133,-3.868757,1.550710,0.444437,0.085528,0.882335
8530316029,-0.949383,-4.833897,0.194704,0.450951,0.094816,0.881669
8530336074,-1.882711,-5.555686,-0.978294,0.459721,0.090514,0.884864
8530356119,-2.132451,-6.422527,-2.255433,0.465715,0.082017,0.882155
8530376164,-2.752998,-7.000078,-3.217653,0.468654,0.101159,0.875190
8530396211,-3.739259,-7.980155,-4.191925,0.476503,0.081302,0.868674
8530416256,-3.693081,-8.847321,-5.623698,0.491588,0.083787,0.865487
8530436301,-4.733188,-9.629850,-6.856766,0.498291,0.081520,0.868377
8530456346,-5.576243,-10.032670,-8.434527,0.497849,0.086746,0.858953
8530476391,-5.807680,-10.617995,-9.034045,0.506027,0.077659,0.854899
8530496436,-4.892825,-10.223335,-8.561480,0.510487,0.069999,0.851262
8530516481,-3.950986,-9.433056,-7.182918,0.516858,0.062127,0.847459
8530556570,-1.572957,-6.750138,-2.914587,0.533885,0.061808,0.851228
8530576616,-0.217514,-5.807871,-0.807984,0.531297,0.066148,0.853449
8530636751,1.491590,-3.512812,1.683162,0.534553,0.089515,0.851550
8530656796,1.107653,-3.040889,2.455107,0.532492,0.087039,0.857837
8530676841,0.682822,-3.161998,2.755593,0.537740,0.081771,0.846266
8530696886,0.516341,-3.214955,2.985468,0.547184,0.068475,0.855094
8530716932,0.076753,-3.632361,3.545369,0.542435,0.077752,0.842418
8530736977,-1.915099,-6.473578,2.931008,0.550035,0.043127,0.848040
8530757021,-0.460837,-5.738373,1.144100,0.589652,0.057116,0.834922
8530777068,-0.741873,-1.976567,-0.586655,0.569315,0.065699,0.819953
8530797113,0.284771,-0.313229,-1.312219,0.541582,0.044970,0.820741
