Timestamp (us),Temperature (degC)
7523783782,32.375000
7524786386,32.375000
7525788991,32.375000
7526791592,32.375000
7527794196,32.375000
7528796800,32.375000
7529799404,32.375000
7530802007,32.474998
7531804611,32.500000
7532807216,32.474998
7533809818,32.375000
7534812422,32.375000
7535815027,32.450001
7537820234,32.500000
7538823542,32.500000
7539826145,32.400002
7540828750,32.375000
7541831355,32.400002
7542833958,32.500000
7543836562,32.500000
7544839168,32.400002
7545841773,32.424999
7546844376,32.500000
7547846980,32.500000
7548849585,32.500000
7549852188,32.500000
7550854793,32.450001
7551857398,32.375000
7552860002,32.375000
7553862606,32.375000
7554865212,32.375000
7555867816,32.375000
7556870420,32.375000
