Timestamp (us),Percentage (%),Voltage (V),Charging Status
7523929540,64.316116,3.643161,0.000000
7524930070,64.326859,3.643269,0.000000
7526931136,64.320152,3.643201,0.000000
7527931669,64.325516,3.643255,0.000000
7528932216,64.314781,3.643148,0.000000
7529932746,64.322830,3.643229,0.000000
7530933279,64.305374,3.643054,0.000000
7531933811,64.306717,3.643067,0.000000
7532934344,64.298668,3.642987,0.000000
7533934874,64.310753,3.643108,0.000000
7534935406,64.286575,3.642866,0.000000
7535935940,64.321495,3.643215,0.000000
7536936472,64.293304,3.642933,0.000000
7537937005,64.285240,3.642852,0.000000
7538938239,64.297325,3.642973,0.000000
7539938772,64.300018,3.643000,0.000000
7540939305,64.295975,3.642960,0.000000
7541939837,64.298660,3.642987,0.000000
7542940368,64.310745,3.643108,0.000000
7543940899,64.309410,3.643094,0.000000
7544941432,64.297318,3.642973,0.000000
7545941964,64.294632,3.642946,0.000000
7546942497,64.301346,3.643013,0.000000
7547943030,64.300003,3.643000,0.000000
7548943561,64.287918,3.642879,0.000000
7549944094,64.289268,3.642892,0.000000
7550944631,64.286575,3.642866,0.000000
7551945163,64.302696,3.643027,0.000000
7552945709,64.287918,3.642879,0.000000
7553946239,64.295975,3.642960,0.000000
7554946772,64.269119,3.642691,0.000000
7555947304,64.279861,3.642799,0.000000
7556947837,64.279861,3.642799,0.000000
