Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7523588276,0.239945,0.073688,0.845978,0.996871,-0.090960,-0.045040
7523608329,0.507092,0.118628,0.474360,0.996915,-0.088411,-0.038344
7523628380,0.348103,-0.124476,0.611675,0.995078,-0.089375,-0.035528
7523648432,0.233827,-0.139973,0.679979,0.991357,-0.090597,-0.037812
7523668485,0.387071,-0.298923,0.597104,0.994816,-0.088591,-0.037902
7523688537,0.136539,-0.384645,0.506540,0.992197,-0.090911,-0.040893
7523708589,0.243730,-0.302985,0.104536,0.995028,-0.092000,-0.041224
7523728641,0.167565,-0.348359,0.210825,0.994635,-0.088504,-0.038086
7523748693,-0.015674,-0.288199,0.309208,0.997283,-0.089590,-0.038236
7523768744,0.044847,-0.084418,0.058379,0.995217,-0.093731,-0.041566
7523788796,0.158067,0.061139,0.148785,0.995119,-0.094345,-0.040014
7523808848,-0.040659,0.181834,0.231808,0.992923,-0.092345,-0.039599
7523828900,0.081370,0.212037,0.080082,0.992648,-0.093786,-0.038675
7523848952,0.242402,0.045209,-0.055821,0.994459,-0.091318,-0.037873
7523869004,0.280860,-0.023008,-0.078336,0.993741,-0.090625,-0.040158
7523889056,0.524070,0.031963,-0.040716,0.993925,-0.092252,-0.039593
7523909108,0.273777,-0.136832,-0.062784,0.994385,-0.091177,-0.040783
7523929160,0.137350,-0.176643,-0.214178,0.995186,-0.093113,-0.036484
7523949212,-0.028630,-0.376310,-0.402906,0.996386,-0.089269,-0.041064
7523969264,-0.181604,-0.338006,-0.190773,0.995930,-0.087645,-0.041813
7523989316,-0.258485,-0.224154,-0.115349,0.993200,-0.090008,-0.041442
7524009368,-0.388303,-0.156486,-0.085221,0.995019,-0.092700,-0.039307
7524029420,-0.251513,-0.072566,-0.161348,0.995924,-0.092322,-0.038487
7524049472,-0.091372,-0.169729,-0.085279,0.994846,-0.091191,-0.041780
7524069524,-0.145732,-0.047465,0.096213,0.995657,-0.091164,-0.040047
7524089576,-0.534616,0.146653,-0.018004,0.994113,-0.096505,-0.038452
7524109628,-0.709468,0.144981,-0.101305,0.993187,-0.090609,-0.038981
7524129680,-0.724677,-0.170118,0.506102,0.999739,-0.084701,-0.039821
7524149732,-0.390577,-0.098457,0.687633,0.997422,-0.094487,-0.043995
7524169785,0.334316,-0.233059,0.263422,0.993292,-0.092447,-0.040413
7524189837,0.303076,-0.066345,0.247700,0.995846,-0.089375,-0.042066
7524209889,-0.071024,0.098946,0.360946,0.993212,-0.091572,-0.042787
7524229942,-0.069813,-0.143977,0.361783,0.993383,-0.092895,-0.040044
7524249994,0.158381,-0.037117,0.217334,0.993282,-0.091970,-0.038873
7524270046,0.058873,0.128575,0.110693,0.996229,-0.091493,-0.044129
7524290098,0.081102,0.250185,0.110266,0.997039,-0.090566,-0.042953
7524310150,-0.078728,0.226606,0.148298,0.997030,-0.089011,-0.042153
7524330202,-0.049026,0.341106,0.216104,0.997226,-0.094095,-0.041911
7524350255,0.148756,0.425185,0.102060,0.994950,-0.091581,-0.043683
7524370307,0.269444,0.541146,0.306250,0.994674,-0.092929,-0.042579
7524390359,0.330005,0.557349,0.404700,0.992558,-0.092887,-0.039322
7524410411,0.398850,0.579469,0.230283,0.993563,-0.093883,-0.039213
7524430463,0.170233,0.721108,0.055559,0.992996,-0.089775,-0.037810
7524450515,-0.249797,0.864237,0.312898,0.995552,-0.089418,-0.038614
7524470567,-0.189843,0.896919,0.615923,0.993270,-0.091760,-0.036877
7524490619,0.468447,0.239793,0.466377,0.993924,-0.098746,-0.036246
7524510671,0.408876,0.056196,0.307873,0.995642,-0.092391,-0.036852
7524530722,0.308961,0.162883,0.474277,0.994269,-0.090306,-0.036977
7524550774,0.080102,0.275116,0.451234,0.995179,-0.089848,-0.036885
7524570826,-0.216809,0.288311,0.443713,0.994627,-0.092183,-0.034863
7524590878,0.064819,0.267665,0.489159,0.992276,-0.095935,-0.036381
7524610930,0.218239,0.100788,0.353259,0.993736,-0.095663,-0.036646
7524630982,0.300602,0.359632,0.382655,0.996575,-0.092621,-0.040388
7524651034,0.140307,0.472170,0.336849,0.991828,-0.100466,-0.035514
7524671086,0.049143,0.561134,0.094048,0.994667,-0.094897,-0.040466
7524691138,0.094505,0.502189,0.329183,0.999293,-0.089146,-0.039227
7524711190,0.080054,0.230240,0.557494,0.999044,-0.101655,-0.037175
7524731242,0.531798,-0.073259,0.118802,0.994453,-0.097799,-0.033617
7524751295,0.524836,-0.172379,0.058514,0.991910,-0.093949,-0.037224
7524771347,0.227940,-0.181719,0.088966,0.991366,-0.093955,-0.037592
7524791398,0.190161,-0.167648,-0.047490,0.991529,-0.095351,-0.033575
7524811451,0.495015,-0.196599,-0.138445,0.993272,-0.096186,-0.035008
7524831503,0.304660,-0.122696,-0.259896,0.995920,-0.092852,-0.037390
7524871607,0.166912,-0.166791,0.111673,0.995450,-0.093089,-0.034846
7524891659,0.081246,0.084854,0.376099,0.996927,-0.093221,-0.037924
7524911711,-0.079126,0.205078,0.345425,0.993994,-0.095174,-0.034287
7524931763,0.225225,0.222347,0.360417,0.997004,-0.093999,-0.035188
7524951815,0.110349,0.358293,0.367568,0.997657,-0.093584,-0.038006
7524971867,0.331656,0.245865,0.367878,0.995637,-0.096079,-0.034265
7524991921,0.156764,0.244290,0.299734,0.992906,-0.094380,-0.035758
7525011973,-0.017700,0.211677,0.125591,0.993820,-0.095558,-0.035647
7525032025,0.400786,0.222293,0.170882,0.993833,-0.097392,-0.036898
7525052077,0.775361,0.070842,-0.154623,0.991647,-0.102454,-0.034674
7525072129,1.636039,0.112599,-0.443068,0.992290,-0.101653,-0.035951
7525092181,3.418218,0.151682,-0.906143,0.992441,-0.093315,-0.050224
7525112233,4.811288,0.527919,-1.673402,0.994547,-0.096941,-0.049986
7525132285,5.672393,0.928593,-2.827086,0.992863,-0.105360,-0.053990
7525152337,4.063971,1.703758,-3.435510,0.998670,-0.101764,-0.051173
7525172389,3.564476,2.431977,-3.013423,1.005894,-0.097881,-0.041170
7525192442,2.505942,3.352290,-1.652011,1.006616,-0.083479,-0.031606
7525212494,1.445294,4.052776,0.960687,1.004916,-0.073327,-0.026646
7525232546,0.566390,4.899218,3.656186,1.004066,-0.081466,-0.017470
7525252598,-3.046086,5.827685,6.541834,0.999690,-0.093245,-0.027271
7525272650,-6.244437,6.863792,8.017281,1.006045,-0.074853,-0.031892
7525292700,-6.102445,6.436185,9.875548,1.003047,-0.078133,-0.032057
7525312752,-8.507226,7.217731,11.093910,0.998983,-0.079459,-0.022437
7525332805,-10.193840,6.936483,10.383049,0.973973,-0.091888,-0.010928
7525352857,-10.752780,5.568839,8.387112,0.985365,-0.101508,-0.005555
7525372909,-10.198924,5.010823,7.214103,0.995902,-0.107746,-0.011407
7525392961,-9.277493,4.892248,4.326605,0.987472,-0.117445,-0.014899
7525413012,-8.139187,4.503473,0.507752,0.990152,-0.122488,-0.018548
7525433065,-6.952765,4.570079,-2.183423,1.002374,-0.137230,0.003522
7525453117,-6.909230,5.497973,-3.156742,1.010943,-0.152327,0.026660
7525473169,-6.168748,7.728068,0.571740,0.969560,-0.172590,0.020148
7525493221,-2.985268,9.630012,5.103867,0.988047,-0.139213,0.006806
7525513273,-0.319053,10.849270,7.865051,1.003535,-0.157998,-0.013134
7525533325,5.599581,10.097374,7.698833,1.018953,-0.184824,-0.017168
7525553377,11.812561,8.667522,6.867899,1.011494,-0.210000,-0.023019
7525573429,17.543905,6.992172,7.326403,0.997528,-0.199212,-0.009792
7525593482,20.784079,5.545777,8.148780,0.973737,-0.177000,0.009686
7525613534,24.331490,4.057135,7.978351,0.959758,-0.161220,0.022583
7525633586,26.844280,3.017798,6.700210,0.974058,-0.152639,0.036036
7525653638,29.305452,3.155010,5.448346,0.976547,-0.166053,0.037936
7525673690,33.177208,2.440616,4.926504,0.973784,-0.212529,0.034909
7525693742,38.232376,1.147724,4.140978,0.949754,-0.255513,0.018877
7525713794,44.793903,-1.449433,3.238155,0.950482,-0.281711,0.016550
7525733846,50.541161,-4.449795,3.041850,0.961636,-0.273912,0.007360
