Timestamp (us),Percentage (%),Power (dBm)
7524367871,84.000000,-58.000000
7525367997,84.000000,-58.000000
7526368065,94.000000,-53.000000
7527368176,86.000000,-57.000000
7528378283,80.000000,-60.000000
7529373412,76.000000,-62.000000
7530373497,100.000000,-50.000000
7531366080,74.000000,-63.000000
7532368646,62.000000,-69.000000
7533370089,74.000000,-63.000000
7534378870,62.000000,-69.000000
7535368953,68.000000,-66.000000
7536371665,88.000000,-56.000000
7537371747,82.000000,-59.000000
7538374978,84.000000,-58.000000
7539367554,84.000000,-58.000000
7540370130,72.000000,-64.000000
7541372745,84.000000,-58.000000
7542377875,100.000000,-50.000000
7543370438,100.000000,-49.000000
7544370520,94.000000,-53.000000
7545365666,100.000000,-50.000000
7546370826,96.000000,-52.000000
7547368308,100.000000,-50.000000
7548371018,100.000000,-49.000000
7549366011,100.000000,-49.000000
7550376121,98.000000,-51.000000
7551374342,78.000000,-61.000000
7552373834,94.000000,-53.000000
7553373937,92.000000,-54.000000
7554377741,98.000000,-51.000000
7555370308,94.000000,-53.000000
7556376711,90.000000,-55.000000
