Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7623556728,-0.077040,-1.375829,0.681619
7623607141,-0.077080,-1.384984,0.691299
7623657564,-0.077041,-1.375916,0.682135
7623707981,-0.076979,-1.385026,0.681878
7623758395,-0.067707,-1.394205,0.671975
7623808813,-0.094994,-1.384786,0.661926
7623859238,-0.067768,-1.385078,0.672126
7623909664,-0.067829,-1.375951,0.672277
7623960084,-0.085986,-1.384862,0.671646
7624010506,-0.067768,-1.385114,0.672330
7624060922,-0.068073,-1.385095,0.701219
7624111345,-0.076979,-1.385008,0.681775
7624161765,-0.067931,-1.375893,0.681602
7624212185,-0.076979,-1.385026,0.681878
7624262598,-0.077040,-1.375829,0.681619
7624313013,-0.058924,-1.376021,0.691628
7624363431,-0.077203,-1.366714,0.691507
7624413852,-0.058964,-1.385248,0.701730
7624464261,-0.086251,-1.375794,0.691473
7624514672,-0.077081,-1.385055,0.691717
7624565091,-0.067971,-1.385155,0.691909
7624615514,-0.077081,-1.385073,0.691822
7624665937,-0.067931,-1.375910,0.681705
7624716352,-0.058862,-1.385183,0.691681
7624766772,-0.077081,-1.385091,0.691927
7624817193,-0.077183,-1.385138,0.701875
7624867613,-0.076979,-1.385026,0.681878
7624918029,-0.068033,-1.375975,0.691751
7624968437,-0.068073,-1.385149,0.701537
7625018852,-0.067870,-1.385143,0.682172
7625069267,-0.058598,-1.394286,0.672061
7625119681,-0.076979,-1.384973,0.681568
7625170095,-0.067809,-1.394270,0.682018
7625220519,-0.067667,-1.384996,0.661985
7625270942,-0.076816,-1.394177,0.672194
7625321360,-0.076776,-1.384932,0.661999
7625472620,-0.076939,-1.375834,0.671986
7625523044,-0.058862,-1.385254,0.692100
7625573461,-0.077041,-1.375899,0.682032
7625623871,-0.077183,-1.385085,0.701556
7625674290,-0.059187,-1.366988,0.711678
7625775141,-0.059594,-1.367088,0.750933
7625825564,-0.068968,-1.357834,0.770012
7625875985,-0.087247,-1.348509,0.769786
7625926400,-0.078830,-1.321302,0.819256
7625976820,-0.088795,-1.284748,0.877993
7626027235,-0.090320,-1.239290,0.995799
7626077666,-0.109945,-1.166108,1.083914
7626128079,-0.156952,-1.083467,1.171056
7626178495,-0.149878,-0.946444,1.278551
7626228908,-0.197154,-0.808843,1.356016
7626279324,-0.235249,-0.652950,1.414199
7626329766,-0.300568,-0.478412,1.451313
7626380186,-0.347361,-0.294761,1.450663
7626430613,-0.421069,-0.092395,1.399400
7626481032,-0.494446,0.119263,1.309129
7626531452,-0.566912,0.321946,1.139478
7626581874,-0.647822,0.479083,0.931513
7626632288,-0.700620,0.599426,0.674382
7626682706,-0.743932,0.646379,0.427739
7626733124,-0.795755,0.647713,0.151792
7626783543,-0.829299,0.584571,-0.084324
7626833957,-0.853860,0.484705,-0.290654
7626884376,-0.878550,0.366353,-0.467304
7626934795,-0.885060,0.192753,-0.604062
7626985216,-0.891725,-0.026736,-0.701515
7627035629,-0.889660,-0.255660,-0.749217
7627086045,-0.870190,-0.484965,-0.718027
7627136465,-0.887712,-0.695731,-0.648129
7627186885,-0.869469,-0.897837,-0.518919
7627237299,-0.824969,-1.063787,-0.311000
7627287713,-0.798893,-1.192890,-0.103398
7627338131,-0.755683,-1.249107,0.153222
7627388554,-0.703700,-1.250300,0.419066
7627438978,-0.651763,-1.214892,0.655686
7627489392,-0.572647,-1.106300,0.862426
7627539808,-0.520625,-0.988223,1.039492
7627590230,-0.477622,-0.851668,1.196560
7627640655,-0.425014,-0.696690,1.294384
7627691080,-0.372415,-0.541719,1.392383
7627741503,-0.328173,-0.377269,1.411541
7627791923,-0.293081,-0.221929,1.440502
7627842361,-0.257535,-0.075615,1.430788
7627892769,-0.221791,0.061511,1.409633
7627943180,-0.195063,0.180449,1.389940
7627993603,-0.158826,0.271835,1.350013
7628044027,-0.131847,0.354104,1.330127
7628094452,-0.113428,0.399911,1.281047
7628144867,-0.131668,0.418428,1.270932
7628195274,-0.113469,0.436602,1.260979
7628245690,-0.095493,0.427173,1.290522
7628296100,-0.104383,0.409023,1.281456
7628346511,-0.104505,0.381448,1.311132
7628396926,-0.122782,0.344860,1.340492
7628447337,-0.104338,0.280503,1.360711
7628497749,-0.104273,0.179534,1.420114
7628548154,-0.103849,0.069531,1.450889
7628598561,-0.102931,-0.067905,1.451682
7628648966,-0.083381,-0.251298,1.442236
7628699374,-0.081960,-0.434475,1.424656
7628749768,-0.079697,-0.635778,1.336854
7628800180,-0.077457,-0.818728,1.239519
7628850583,-0.083652,-1.010538,1.082481
7628900979,-0.071737,-1.156716,0.906809
7628951386,-0.059597,-1.275225,0.690942
7629001804,-0.056749,-1.366230,0.475248
7629052217,-0.053781,-1.429611,0.229632
7629102627,-0.060386,-1.438059,-0.006444
7629153040,-0.031373,-1.401060,-0.193356
7629203451,-0.029604,-1.345486,-0.400342
7629253867,-0.028630,-1.262583,-0.548426
7629304285,-0.037020,-1.142899,-0.696461
7629354701,-0.027502,-1.005193,-0.825233
7629405107,-0.018620,-0.849285,-0.904748
7629455520,-0.037098,-0.702337,-0.975007
7629505924,-0.019702,-0.519130,-1.014998
7629556333,-0.020784,-0.326665,-1.035787
7629606748,-0.022153,-0.152648,-1.016983
7629657167,-0.042368,0.039712,-0.949402
7629707585,-0.034863,0.204424,-0.901306
7629758002,-0.036990,0.368991,-0.803450
7629808419,-0.039064,0.496920,-0.686254
7629858838,-0.041060,0.597298,-0.558895
7629909251,-0.042625,0.679481,-0.461073
7629959684,-0.035163,0.743179,-0.343318
7630010086,-0.045331,0.779650,-0.264899
7630060495,-0.037036,0.825230,-0.215901
7630110912,-0.055516,0.834544,-0.196490
7630161329,-0.046897,0.861836,-0.167036
7630211751,-0.028917,0.852495,-0.137325
7630262176,-0.038133,0.852475,-0.127551
7630312609,-0.047200,0.861772,-0.137535
7630363037,-0.037867,0.843396,-0.147181
7630413463,-0.028150,0.843467,-0.206103
7630463888,-0.045695,0.834668,-0.265268
7630514311,-0.026425,0.798022,-0.343476
7630615166,-0.023159,0.661379,-0.569198
7630665579,-0.039958,0.570116,-0.647410
7630716000,-0.028895,0.460443,-0.764742
7630766419,-0.035843,0.305108,-0.872256
7630816840,-0.034158,0.158695,-0.940045
7630867270,-0.014226,-0.006196,-0.998066
7630917699,-0.012476,-0.207648,-1.036121
7630968114,-0.029735,-0.381619,-1.015617
7631018528,-0.019704,-0.565027,-0.985090
7631068941,-0.028199,-0.748363,-0.925092
7631119352,-0.018999,-0.913671,-0.825884
7631169767,-0.037441,-1.078802,-0.697092
7631220187,-0.038125,-1.189187,-0.558844
7631270608,-0.029935,-1.281289,-0.410458
7631321025,-0.031023,-1.345931,-0.262629
7631371458,-0.031987,-1.401201,-0.134302
7631421879,-0.042390,-1.419927,0.003466
7631472299,-0.035112,-1.420520,0.180672
7631522719,-0.045688,-1.429986,0.328083
7631573137,-0.038548,-1.393974,0.495411
7631623553,-0.068074,-1.339284,0.671963
7631673973,-0.061406,-1.248226,0.848271
7631724395,-0.063766,-1.138767,1.005168
7631774815,-0.057099,-1.001870,1.152198
