Timestamp (us),Temperature (degC)
7623565106,27.625000
7624566595,27.625000
7625568082,27.625000
7626569571,27.625000
7627571070,27.625000
7628572548,27.625000
7629574038,27.625000
7631577015,27.625000
7632578502,27.625000
7633579992,27.625000
7634581479,27.625000
7635582968,27.625000
7636584458,27.625000
7637585946,27.625000
7638587437,27.625000
7639588925,27.625000
7640590414,27.625000
7641591904,27.625000
7642593392,27.625000
7643594882,27.650000
7644596370,27.750000
7645597859,27.650000
7646599349,27.625000
7647600837,27.625000
7648602327,27.625000
